-2.710138082504272461e+00,-2.294694185256958008e+00,-1.053561329841613770e+00,-6.093392968177795410e-01,-8.487811088562011719e-01,-5.009003281593322754e-01,-1.129462838172912598e+00,1.148199737071990967e-01,-3.155863285064697266e-01,-7.938855886459350586e-01,5.428339913487434387e-02,-8.218744993209838867e-01,-5.150011181831359863e-01,-7.780204415321350098e-01,-6.387851238250732422e-01,-3.101304471492767334e-01,-7.771492004394531250e-01,-1.507634073495864868e-01,-3.167364120483398438e+00,-6.972224116325378418e-01,1.359948158264160156e+00,1.961569190025329590e-01,2.129309415817260742e+00,-1.092956438660621643e-01,-8.603514432907104492e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.005806118249893188e-01,-9.173294305801391602e-01,-2.463599294424057007e-01,-3.852644860744476318e-01
-1.687448501586914062e+00,-2.367543458938598633e+00,-8.925821781158447266e-01,-7.241258025169372559e-01,-8.417291045188903809e-01,-1.557588428258895874e-01,-2.734948992729187012e-01,1.148199737071990967e-01,-1.782995313405990601e-01,3.945633471012115479e-01,1.059238240122795105e-01,-8.405549526214599609e-01,-7.709761857986450195e-01,-3.267325460910797119e-01,-1.064228534698486328e+00,-3.101304471492767334e-01,-2.114103436470031738e-01,-1.507634073495864868e-01,7.448604702949523926e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,2.291229665279388428e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,3.466827571392059326e-01,6.696895360946655273e-01,2.329746931791305542e-01,-9.837806224822998047e-01,-2.463599294424057007e-01,3.912806808948516846e-01
-3.588120937347412109e+00,-3.286054611206054688e+00,-1.687177121639251709e-01,-2.294837683439254761e-01,-7.679930329322814941e-01,-5.314922705292701721e-02,1.203132152557373047e+00,1.148199737071990967e-01,-4.661074280738830566e-01,5.048875808715820312e-01,1.349363774061203003e-01,-4.948237538337707520e-02,-5.557076930999755859e-01,-7.628316283226013184e-01,-5.144339799880981445e-01,-3.101304471492767334e-01,-4.867125451564788818e-01,-1.507634073495864868e-01,6.382875442504882812e-01,4.820418953895568848e-01,-4.972653985023498535e-01,3.440281450748443604e-01,-6.179344058036804199e-01,5.296119451522827148e-01,6.188866496086120605e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.963420629501342773e-01,-2.764744758605957031e-01,-2.463599294424057007e-01,1.840214133262634277e-01
-1.075076237320899963e-01,-7.983333468437194824e-01,2.655425071716308594e-01,-1.834777593612670898e-01,1.116011500358581543e+00,1.775167703628540039e+00,-8.274689912796020508e-01,-1.062185287475585938e+00,-7.944530248641967773e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,5.486477613449096680e-01,5.783032178878784180e-01,-1.171046018600463867e+00,2.553243935108184814e-01,2.243286609649658203e+00,9.987068176269531250e-01,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-9.249939322471618652e-01,2.978135049343109131e-01,-8.923948407173156738e-01,6.583910584449768066e-01,1.310107111930847168e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,1.687784045934677124e-01,-7.737166285514831543e-01,-1.239193320274353027e+00
-8.700000047683715820e-01,-1.512675762176513672e+00,-1.067991852760314941e+00,-8.488361835479736328e-01,-4.317843317985534668e-01,-3.449292853474617004e-02,-5.838297009468078613e-01,-1.062185287475585938e+00,-2.706359624862670898e-01,-1.013838648796081543e+00,-3.454121947288513184e-01,-9.627938866615295410e-01,-8.423762321472167969e-01,4.021117091178894043e-01,-1.178426861763000488e+00,-3.101304471492767334e-01,-1.338945746421813965e+00,-8.090420365333557129e-01,7.875961661338806152e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-3.173535764217376709e-01,2.978135049343109131e-01,-8.923948407173156738e-01,-1.116694569587707520e+00,-7.074289321899414062e-01,2.983151972293853760e-01,8.637512326240539551e-01,1.014110922813415527e+00,-1.114159345626831055e+00,-7.737166285514831543e-01,-3.607758879661560059e-01
-4.763576507568359375e+00,-4.199810028076171875e+00,4.599999189376831055e-01,6.086131334304809570e-01,7.858664989471435547e-01,-7.341039776802062988e-01,-1.318441238254308701e-02,1.291825175285339355e+00,9.365409612655639648e-01,9.825817346572875977e-01,8.204401135444641113e-01,4.655182659626007080e-01,3.678383231163024902e-01,4.269291758537292480e-01,-4.557671770453453064e-02,-3.101304471492767334e-01,3.918824195861816406e-01,-8.090420365333557129e-01,1.056551814079284668e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,7.946480512619018555e-01,2.978135049343109131e-01,-8.923948407173156738e-01,-8.603514432907104492e-01,-3.088413178920745850e-01,2.983151972293853760e-01,1.011791348457336426e+00,2.284424938261508942e-02,-2.295776158571243286e-01,-7.737166285514831543e-01,9.875583648681640625e-01
-3.553809642791748047e+00,-3.911379098892211914e+00,3.549945354461669922e-01,2.428809106349945068e-01,-2.438887059688568115e-01,-9.046181291341781616e-02,3.471641540527343750e-01,1.148199737071990967e-01,5.789935216307640076e-02,-8.828926831483840942e-02,-1.275626569986343384e-01,6.467518806457519531e-01,-1.412710547447204590e-01,-3.698060810565948486e-01,-1.740233898162841797e-01,-3.101304471492767334e-01,6.754447221755981445e-01,-1.507634073495864868e-01,6.878403425216674805e-01,4.820418953895568848e-01,-4.972653985023498535e-01,5.563973188400268555e-01,-6.179344058036804199e-01,1.359428286552429199e+00,8.752298355102539062e-01,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,6.249672770500183105e-01,-2.066095322370529175e-01,-2.463599294424057007e-01,-3.852644860744476318e-01
-1.440938472747802734e+00,-1.038816928863525391e+00,1.727251648902893066e+00,1.044160962104797363e+00,1.909028649330139160e+00,1.952402472496032715e+00,1.333796143531799316e+00,-1.062185287475585938e+00,-4.784020185470581055e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,1.477385520935058594e+00,1.878610610961914062e+00,-1.171046018600463867e+00,2.730432033538818359e+00,4.796703815460205078e+00,4.914945065975189209e-01,-8.090420365333557129e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-8.071255087852478027e-01,1.213561415672302246e+00,-2.918031513690948486e-01,3.117861986160278320e+00,2.150410175323486328e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,3.885135173797607422e+00,-7.737166285514831543e-01,-1.239193320274353027e+00
-6.276268959045410156e+00,-6.162385463714599609e+00,1.956061869859695435e-01,5.326569676399230957e-01,-1.061186790466308594e+00,-1.564309120178222656e+00,2.580639600753784180e+00,1.291825175285339355e+00,7.444442510604858398e-01,2.882122993469238281e+00,2.751512289047241211e+00,-4.177200316917151213e-04,8.121580816805362701e-03,5.084820985794067383e-01,-1.180492118000984192e-01,-3.101304471492767334e-01,3.007636368274688721e-01,-8.090420365333557129e-01,1.264158844947814941e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,1.475069999694824219e+00,-6.179344058036804199e-01,-8.923948407173156738e-01,-7.929813116788864136e-02,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,9.828785061836242676e-01,1.047747060656547546e-01,-7.737166285514831543e-01,2.461164951324462891e+00
-5.562004089355468750e+00,-5.265208244323730469e+00,8.965588212013244629e-01,8.205894827842712402e-01,1.044289860874414444e-02,-5.755254626274108887e-01,1.821085214614868164e+00,1.291825175285339355e+00,8.143505454063415527e-01,1.124848842620849609e+00,6.197429299354553223e-01,1.233951330184936523e+00,3.561108708381652832e-01,-1.840398274362087250e-02,4.273395836353302002e-01,-3.101304471492767334e-01,1.492581129074096680e+00,-1.507634073495864868e-01,1.318728365004062653e-02,4.820418953895568848e-01,-1.393718570470809937e-01,9.279711842536926270e-01,-6.179344058036804199e-01,4.020815789699554443e-01,9.610792398452758789e-01,-2.249643057584762573e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.224164187908172607e-01,2.023745328187942505e-01,2.809967994689941406e-01,7.533072829246520996e-01
-9.450227022171020508e-01,-4.335604906082153320e-01,-7.595995664596557617e-01,-6.122136116027832031e-01,-5.707254409790039062e-01,-2.117277383804321289e-01,-1.129462838172912598e+00,1.148199737071990967e-01,-1.722122281789779663e-01,-2.362296730279922485e-01,-1.022532284259796143e-01,-5.157232880592346191e-01,-8.376057744026184082e-01,-4.176017642021179199e-01,-9.397780299186706543e-01,-3.101304471492767334e-01,3.617209494113922119e-01,1.165793776512145996e+00,7.423146963119506836e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.930972188711166382e-01,-6.179344058036804199e-01,-7.829231768846511841e-02,-8.603514432907104492e-01,-2.249643057584762573e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.279372960329055786e-01,-9.327229261398315430e-01,1.335710287094116211e+00,-9.449938684701919556e-02
6.868881583213806152e-01,8.604065179824829102e-01,-9.995710849761962891e-01,-7.413232922554016113e-01,2.082972973585128784e-02,1.707263141870498657e-01,-1.129462838172912598e+00,-1.062185287475585938e+00,-7.796222567558288574e-01,-1.013838648796081543e+00,-1.274867504835128784e-01,-7.838477492332458496e-01,-5.938965082168579102e-01,-1.171046018600463867e+00,-4.103532731533050537e-01,-3.101304471492767334e-01,-1.338945746421813965e+00,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-2.425136804580688477e+00,2.978135049343109131e-01,-2.918031513690948486e-01,-1.116694569587707520e+00,7.721854448318481445e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,-3.101072609424591064e-01,-2.463599294424057007e-01,-9.333132207393646240e-02
-1.059999942779541016e+00,-8.556450605392456055e-01,-1.638824582099914551e+00,-1.833040356636047363e+00,-1.023468613624572754e+00,1.439354419708251953e+00,-8.038150668144226074e-01,-1.062185287475585938e+00,-1.505372881889343262e+00,-1.013838648796081543e+00,-1.299387454986572266e+00,-1.511928319931030273e+00,-1.704311609268188477e+00,-3.693656027317047119e-01,-1.615194916725158691e+00,-3.101304471492767334e-01,-1.338945746421813965e+00,-8.090420365333557129e-01,1.078389644622802734e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,-2.465089112520217896e-01,2.978135049343109131e-01,-8.923948407173156738e-01,-7.976745367050170898e-01,-7.074289321899414062e-01,2.983151972293853760e-01,7.274249792098999023e-01,1.553706645965576172e+00,-1.140298485755920410e+00,-7.737166285514831543e-01,-1.239193320274353027e+00
-4.151959419250488281e+00,-3.613591432571411133e+00,5.111121535301208496e-01,8.143596053123474121e-01,1.070079281926155090e-01,-9.859640002250671387e-01,-5.588175654411315918e-01,1.291825175285339355e+00,9.788722395896911621e-01,6.405034661293029785e-01,1.226108193397521973e+00,7.851232290267944336e-01,7.488235235214233398e-01,-7.780204415321350098e-01,7.160419821739196777e-01,2.243286609649658203e+00,-2.619268596172332764e-01,-1.507634073495864868e-01,2.183601260185241699e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.183892250061035156e+00,2.978135049343109131e-01,7.358101606369018555e-01,-6.927947700023651123e-02,1.546054601669311523e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.529377460479736328e+00,4.086964726448059082e-01,-2.463599294424057007e-01,4.686643481254577637e-01
3.219042718410491943e-01,-5.898914337158203125e-01,7.673914432525634766e-01,1.210620641708374023e+00,3.798457145690917969e+00,2.171247601509094238e-01,1.731283217668533325e-01,-1.062185287475585938e+00,1.919239759445190430e-01,-1.013838648796081543e+00,-1.299387454986572266e+00,3.514025807380676270e-01,1.482684493064880371e+00,3.078289985656738281e+00,2.749464273452758789e+00,-3.101304471492767334e-01,-1.338945746421813965e+00,3.140629768371582031e+00,-5.746409893035888672e-01,4.019834518432617188e+00,2.595289468765258789e+00,-2.876663446426391602e+00,-6.179344058036804199e-01,1.539222121238708496e+00,7.510809898376464844e-01,1.046729683876037598e+00,-6.111978292465209961e-01,-4.254800379276275635e-01,-4.251226186752319336e-01,2.496799945831298828e+00,2.390423774719238281e+00,-1.239193320274353027e+00
-1.120000004768371582e+00,1.108252555131912231e-01,-1.072635054588317871e+00,-9.821452498435974121e-01,-7.805262804031372070e-01,2.173670530319213867e-01,-5.588175654411315918e-01,1.148199737071990967e-01,-8.974572420120239258e-01,2.786762826144695282e-02,-1.074668839573860168e-01,-8.817403316497802734e-01,-1.152565956115722656e+00,-1.171046018600463867e+00,-1.085098266601562500e+00,-3.101304471492767334e-01,8.082269132137298584e-02,5.075151920318603516e-01,7.499190568923950195e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-3.914540410041809082e-01,-6.179344058036804199e-01,-7.829231768846511841e-02,-8.603514432907104492e-01,-2.249643057584762573e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,-2.280554175376892090e-01,-9.025321602821350098e-01,8.083535432815551758e-01,-1.006215363740921021e-01
4.499999880790710449e-01,-4.377372562885284424e-02,-1.266482353210449219e+00,-1.241045236587524414e+00,-1.061186790466308594e+00,3.759455680847167969e-01,-8.441402316093444824e-01,-1.062185287475585938e+00,-9.891127943992614746e-01,-1.335646212100982666e-01,-1.171353608369827271e-01,-1.039036035537719727e+00,-1.384547829627990723e+00,-1.171046018600463867e+00,-1.336315870285034180e+00,-3.101304471492767334e-01,-1.359529644250869751e-01,-8.090420365333557129e-01,1.367209076881408691e+00,-6.972224116325378418e-01,-4.972653985023498535e-01,-5.967516079545021057e-02,-6.179344058036804199e-01,-8.923948407173156738e-01,-5.919845104217529297e-01,-7.074289321899414062e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,9.387974739074707031e-01,-1.227215170860290527e+00,-7.737166285514831543e-01,-3.852644860744476318e-01
-4.248603820800781250e+00,-3.841861248016357422e+00,4.221137166023254395e-01,5.112600326538085938e-01,1.049394309520721436e-01,-1.557588428258895874e-01,2.971504032611846924e-01,1.291825175285339355e+00,1.944491267204284668e-01,1.650065422058105469e+00,1.104549407958984375e+00,1.120428889989852905e-01,5.619543194770812988e-01,-3.693656027317047119e-01,6.628955006599426270e-01,2.243286609649658203e+00,-2.153526395559310913e-01,-1.507634073495864868e-01,5.080628991127014160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-1.006141781806945801e+00,1.213561415672302246e+00,-6.257849931716918945e-02,-8.603514432907104492e-01,1.546054601669311523e+00,2.983151972293853760e-01,9.391197562217712402e-01,-2.529377460479736328e+00,1.117612361907958984e+00,-2.463599294424057007e-01,1.322593212127685547e+00
-4.440000057220458984e+00,-4.133915424346923828e+00,1.830466687679290771e-01,6.474434733390808105e-01,-1.078735351562500000e+00,-1.461699485778808594e+00,8.677957057952880859e-01,1.291825175285339355e+00,1.450334310531616211e+00,1.023954868316650391e+00,2.008292675018310547e+00,2.094428390264511108e-01,4.137046337127685547e-01,-1.171046018600463867e+00,1.645197719335556030e-01,-3.101304471492767334e-01,-2.619268596172332764e-01,-8.090420365333557129e-01,-3.002983570098876953e+00,-6.972224116325378418e-01,2.786511480808258057e-01,1.193051338195800781e+00,2.129309415817260742e+00,7.842858433723449707e-01,-8.603514432907104492e-01,-2.506184577941894531e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.839246869087219238e-01,-1.971447616815567017e-01,-7.737166285514831543e-01,2.129090309143066406e+00
-4.179638385772705078e+00,-4.075558185577392578e+00,-1.046927869319915771e-01,-1.350420713424682617e-01,-3.865606188774108887e-01,3.013203740119934082e-01,-5.588175654411315918e-01,1.148199737071990967e-01,-2.564564533531665802e-02,4.401655867695808411e-02,-1.074668839573860168e-01,-1.329225152730941772e-01,8.107037842273712158e-02,8.448222875595092773e-01,-1.913520544767379761e-01,-3.101304471492767334e-01,4.189692139625549316e-01,-1.507634073495864868e-01,-4.760445654392242432e-01,-6.972224116325378418e-01,5.538601875305175781e-01,7.198057174682617188e-01,1.213561415672302246e+00,-2.844905853271484375e-01,3.462115228176116943e-01,-3.088413178920745850e-01,1.207828283309936523e+00,2.335907936096191406e+00,-8.931974321603775024e-02,-6.243262290954589844e-01,-2.463599294424057007e-01,-1.006215363740921021e-01
-3.329999923706054688e+00,-3.165397644042968750e+00,9.565490484237670898e-01,8.790227174758911133e-01,7.786680459976196289e-01,-3.703062534332275391e-01,2.744045257568359375e-01,1.148199737071990967e-01,1.196892142295837402e+00,4.013152122497558594e-01,3.580152988433837891e-01,2.269617319107055664e+00,3.891398906707763672e-01,-3.698060810565948486e-01,-1.858092695474624634e-01,-3.101304471492767334e-01,3.712593317031860352e-01,-8.090420365333557129e-01,5.898004174232482910e-01,4.820418953895568848e-01,-4.972653985023498535e-01,1.027276813983917236e-01,-6.179344058036804199e-01,1.002673268318176270e+00,2.719141542911529541e-02,-2.951216101646423340e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,4.021401405334472656e-01,-6.588107943534851074e-01,-7.737166285514831543e-01,4.459726810455322266e-01
-2.806998252868652344e+00,-3.249455690383911133e+00,-3.322907686233520508e-01,-3.541941344738006592e-01,-8.459785580635070801e-01,-1.930714398622512817e-01,-2.734948992729187012e-01,1.148199737071990967e-01,-1.549147367477416992e-01,4.207725822925567627e-01,3.752253651618957520e-01,-7.367341518402099609e-01,-3.229390680789947510e-01,1.557628154754638672e+00,-6.695495843887329102e-01,-3.101304471492767334e-01,-2.114103436470031738e-01,5.075151920318603516e-01,9.439607262611389160e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,4.569509923458099365e-01,-6.179344058036804199e-01,-8.923948407173156738e-01,-1.116694569587707520e+00,1.873430162668228149e-01,1.235486149787902832e+00,1.106176614761352539e+00,5.929350852966308594e-01,-4.870687723159790039e-01,2.809967994689941406e-01,7.272270321846008301e-01
-9.474479556083679199e-01,-1.709692716598510742e+00,9.764500707387924194e-02,-1.621262878179550171e-01,1.016892433166503906e+00,4.972114861011505127e-01,-5.838297009468078613e-01,-1.062185287475585938e+00,-2.165013700723648071e-01,-1.013838648796081543e+00,-1.093476653099060059e+00,-2.092835605144500732e-01,-6.288091838359832764e-02,1.256537556648254395e+00,-2.988542616367340088e-01,-3.101304471492767334e-01,-7.229405045509338379e-01,-1.507634073495864868e-01,6.957794427871704102e-01,-6.972224116325378418e-01,-4.972653985023498535e-01,-2.709068357944488525e-01,2.978135049343109131e-01,-8.923948407173156738e-01,-1.116694569587707520e+00,1.873430162668228149e-01,1.220446348190307617e+00,1.339259624481201172e+00,4.280594289302825928e-01,-3.784425258636474609e-01,2.809967994689941406e-01,-1.009490013122558594e+00
-5.333041191101074219e+00,-4.941593170166015625e+00,7.105954885482788086e-01,6.092936992645263672e-01,2.859447598457336426e-01,-3.329936563968658447e-01,1.878081560134887695e+00,1.148199737071990967e-01,-3.152713924646377563e-02,4.689649939537048340e-01,3.576295971870422363e-01,3.702348470687866211e-01,1.571580916643142700e-01,-3.429496288299560547e-01,6.364575624465942383e-01,-3.101304471492767334e-01,4.007321000099182129e-01,-1.507634073495864868e-01,5.717583298683166504e-01,4.820418953895568848e-01,-4.972653985023498535e-01,9.334936738014221191e-01,-6.179344058036804199e-01,-2.844905853271484375e-01,1.280099272727966309e+00,-2.600429654121398926e-01,-6.111978292465209961e-01,-4.254800379276275635e-01,5.059610009193420410e-01,1.301796197891235352e+00,-2.463599294424057007e-01,4.455197453498840332e-01
