-3.082000017166137695e+00,-2.672520875930786133e+00,1.017931476235389709e-01,-1.028662025928497314e-01,-2.976484298706054688e-01
-4.889999866485595703e+00,-4.157253742218017578e+00,9.753023982048034668e-01,8.455039262771606445e-01,4.612877368927001953e-01
-1.059999942779541016e+00,-9.852098822593688965e-01,-1.354055643081665039e+00,-1.033332824707031250e+00,-1.056584596633911133e+00
-3.039999961853027344e+00,-3.771516323089599609e+00,-6.261312365531921387e-01,-8.366675972938537598e-01,4.612877368927001953e-01
-6.999999880790710449e-01,-1.393786668777465820e+00,-7.717161178588867188e-01,-7.396061420440673828e-01,-2.976484298706054688e-01
4.600000083446502686e-01,9.286202490329742432e-02,-1.208470702171325684e+00,-1.267386198043823242e+00,-1.056584596633911133e+00
-1.279999971389770508e+00,-1.151673316955566406e+00,-7.717161178588867188e-01,-9.442923069000244141e-01,-2.976484298706054688e-01
-2.920000076293945312e+00,-2.757332563400268555e+00,1.017931476235389709e-01,-1.909848302602767944e-01,4.612877368927001953e-01
-2.420000076293945312e+00,-1.299316763877868652e+00,-1.062885880470275879e+00,-7.980945110321044922e-01,-1.056584596633911133e+00
-2.509999990463256836e+00,-2.279784202575683594e+00,-4.805463552474975586e-01,-5.632615089416503906e-01,-2.976484298706054688e-01
-3.895999908447265625e+00,-5.134591102600097656e+00,1.266472101211547852e+00,1.081819176673889160e+00,-1.056584596633911133e+00
-2.336999893188476562e+00,-3.457833290100097656e+00,3.929629027843475342e-01,1.318500041961669922e-01,4.612877368927001953e-01
-4.210000038146972656e+00,-5.063188076019287109e+00,3.929629027843475342e-01,1.167246103286743164e+00,4.612877368927001953e-01
-5.670000076293945312e+00,-4.400886058807373047e+00,6.841326355934143066e-01,1.420989751815795898e+00,-2.976484298706054688e-01
5.099999904632568359e-01,-9.725533723831176758e-01,-7.717161178588867188e-01,-9.442923069000244141e-01,-2.976484298706054688e-01
-4.593999862670898438e+00,-3.491173982620239258e+00,5.385477542877197266e-01,2.983669638633728027e-01,1.220223903656005859e+00
-4.445000171661376953e+00,-7.774291515350341797e+00,3.159075498580932617e+00,3.153505325317382812e+00,2.738096237182617188e+00
-3.960000038146972656e+00,-4.700254917144775391e+00,-1.893765926361083984e-01,-5.043060183525085449e-01,1.220223903656005859e+00
-2.615999937057495117e+00,-1.993109703063964844e+00,-1.893765926361083984e-01,-3.770079016685485840e-01,-2.976484298706054688e-01
-1.802999973297119141e+00,-2.172091722488403320e+00,-3.349614739418029785e-01,-5.140787363052368164e-01,-2.976484298706054688e-01
-1.639999985694885254e+00,-9.582801461219787598e-01,-1.354055643081665039e+00,-1.053045511245727539e+00,-1.056584596633911133e+00
-5.230000019073486328e+00,-5.490275859832763672e+00,-1.893765926361083984e-01,-4.057423174381256104e-01,-2.976484298706054688e-01
-6.299999952316284180e-01,-6.388595700263977051e-01,-1.499640464782714844e+00,-1.170403718948364258e+00,-1.056584596633911133e+00
-1.870000004768371582e+00,-2.181642055511474609e+00,-1.354055643081665039e+00,-1.462883591651916504e+00,-1.056584596633911133e+00
-3.028000116348266602e+00,-2.745609045028686523e+00,2.473780214786529541e-01,5.402723699808120728e-02,-2.976484298706054688e-01
-3.609999895095825195e+00,-4.563713550567626953e+00,-3.349614739418029785e-01,1.635208606719970703e+00,-2.976484298706054688e-01
-3.450000047683715820e+00,-5.513814449310302734e+00,1.557641863822937012e+00,1.238040328025817871e+00,1.979160070419311523e+00
-4.113999843597412109e+00,-3.956570386886596680e+00,9.753023982048034668e-01,8.259010314941406250e-01,1.220223903656005859e+00
-1.661000013351440430e+00,-3.030298948287963867e+00,2.473780214786529541e-01,8.300764858722686768e-02,-2.976484298706054688e-01
-2.630000114440917969e+00,-3.473255872726440430e+00,5.385477542877197266e-01,9.128114581108093262e-01,4.612877368927001953e-01
-6.669999957084655762e-01,-6.602748632431030273e-01,-6.261312365531921387e-01,-7.881105542182922363e-01,-2.976484298706054688e-01
-6.389999866485595703e+00,-6.135358333587646484e+00,1.017931476235389709e-01,1.796736866235733032e-01,4.612877368927001953e-01
-2.119999885559082031e+00,-2.921941995620727539e+00,-9.173009991645812988e-01,-9.154855608940124512e-01,-2.976484298706054688e-01
-4.000000059604644775e-01,-1.299143433570861816e+00,-1.645225286483764648e+00,-1.717312574386596680e+00,-1.056584596633911133e+00
-4.070000171661376953e+00,-3.759712934494018555e+00,-7.717161178588867188e-01,2.957376241683959961e-01,-2.976484298706054688e-01
-2.700000047683715820e+00,-3.118196010589599609e+00,1.266472101211547852e+00,9.431183338165283203e-01,1.979160070419311523e+00
-2.420000076293945312e+00,-1.790016174316406250e+00,-3.349614739418029785e-01,-5.728611350059509277e-01,4.612877368927001953e-01
-2.329999923706054688e+00,-1.266154289245605469e+00,-6.261312365531921387e-01,-7.975979447364807129e-01,-2.976484298706054688e-01
-1.960000038146972656e+00,-1.980960607528686523e+00,-1.208470702171325684e+00,-1.091324687004089355e+00,-1.056584596633911133e+00
-8.000000119209289551e-01,-6.716136932373046875e-01,-9.173009991645812988e-01,-1.012601375579833984e+00,-1.056584596633911133e+00
-3.816999912261962891e+00,-5.182822704315185547e+00,1.557641863822937012e+00,1.238040328025817871e+00,1.979160070419311523e+00
-4.631999969482421875e+00,-3.999358415603637695e+00,1.266472101211547852e+00,9.435840249061584473e-01,4.612877368927001953e-01
-5.282000064849853516e+00,-4.913893222808837891e+00,9.753023982048034668e-01,6.309745311737060547e-01,1.979160070419311523e+00
-4.432000160217285156e+00,-5.094867229461669922e+00,1.120887279510498047e+00,1.597975134849548340e+00,-2.976484298706054688e-01
-4.699999809265136719e+00,-3.857312917709350586e+00,1.266472101211547852e+00,9.535633921623229980e-01,4.612877368927001953e-01
-1.840000033378601074e+00,-3.119248628616333008e+00,5.385477542877197266e-01,1.020366668701171875e+00,4.612877368927001953e-01
-8.000000119209289551e-01,-6.783319711685180664e-01,-7.717161178588867188e-01,-9.249354004859924316e-01,-2.976484298706054688e-01
9.399999976158142090e-01,-1.423775792121887207e+00,-7.717161178588867188e-01,-8.560638427734375000e-01,-1.056584596633911133e+00
8.999999612569808960e-03,-1.396787643432617188e+00,-4.805463552474975586e-01,-6.510397195816040039e-01,-2.976484298706054688e-01
-9.720000028610229492e-01,-1.000507712364196777e+00,-6.261312365531921387e-01,-7.295236587524414062e-01,-2.976484298706054688e-01
-1.740000009536743164e+00,-1.250847101211547852e+00,-4.805463552474975586e-01,-6.317926645278930664e-01,-2.976484298706054688e-01
-3.171000003814697266e+00,-3.910633802413940430e+00,3.929629027843475342e-01,1.813647001981735229e-01,1.220223903656005859e+00
-1.807000041007995605e+00,-2.924470186233520508e+00,2.473780214786529541e-01,1.417900174856185913e-01,-1.056584596633911133e+00
-2.569999933242797852e+00,-2.258818864822387695e+00,-1.354055643081665039e+00,-1.423458099365234375e+00,-1.056584596633911133e+00
-7.150000095367431641e+00,-7.561763286590576172e+00,8.297175168991088867e-01,1.450215816497802734e+00,4.612877368927001953e-01
-5.349999904632568359e+00,-5.856832027435302734e+00,2.139981508255004883e+00,1.766255021095275879e+00,1.979160070419311523e+00
-8.399999618530273438e+00,-6.808934688568115234e+00,8.297175168991088867e-01,6.519614458084106445e-01,-1.056584596633911133e+00
-2.559999942779541016e+00,-2.680774688720703125e+00,-1.208470702171325684e+00,-1.306100010871887207e+00,-1.056584596633911133e+00
-1.570000052452087402e+00,-2.945290088653564453e+00,3.929629027843475342e-01,1.902765333652496338e-01,4.612877368927001953e-01
-2.400000095367431641e+00,-2.520426511764526367e+00,-4.379172250628471375e-02,-1.911340355873107910e-01,-2.976484298706054688e-01
-6.999999880790710449e-01,-1.571903944015502930e+00,-4.805463552474975586e-01,-6.411702036857604980e-01,-2.976484298706054688e-01
-6.999999880790710449e-01,-8.737336993217468262e-01,-9.173009991645812988e-01,-9.928886890411376953e-01,-1.056584596633911133e+00
-2.180000066757202148e+00,-2.116816043853759766e+00,-1.208470702171325684e+00,-1.110776305198669434e+00,-1.056584596633911133e+00
-1.990000009536743164e+00,-3.127732992172241211e+00,9.753023982048034668e-01,8.057621121406555176e-01,4.612877368927001953e-01
-2.769999980926513672e+00,-3.648100614547729492e+00,-7.717161178588867188e-01,-9.540256857872009277e-01,-2.976484298706054688e-01
-4.000000059604644775e-01,-4.509926438331604004e-01,-9.173009991645812988e-01,-1.013203263282775879e+00,-2.976484298706054688e-01
-4.360000133514404297e+00,-3.640450000762939453e+00,-9.173009991645812988e-01,-1.012245535850524902e+00,-1.056584596633911133e+00
-3.730000019073486328e+00,-4.320944309234619141e+00,1.557641863822937012e+00,1.178656101226806641e+00,1.220223903656005859e+00
-1.613999962806701660e+00,-2.761867284774780273e+00,1.017931476235389709e-01,-7.377593219280242920e-02,-2.976484298706054688e-01
-2.180000066757202148e+00,-2.272211790084838867e+00,-1.062885880470275879e+00,-3.690658509731292725e-01,-1.056584596633911133e+00
-5.360000133514404297e+00,-3.745575189590454102e+00,8.297175168991088867e-01,6.790968179702758789e-01,1.220223903656005859e+00
-6.489999771118164062e+00,-3.817985296249389648e+00,1.266472101211547852e+00,1.032168388366699219e+00,-2.976484298706054688e-01
-1.919999957084655762e+00,-1.783147215843200684e+00,-6.261312365531921387e-01,-8.072214722633361816e-01,-2.976484298706054688e-01
-9.800000190734863281e-01,-1.199566721916198730e+00,-7.717161178588867188e-01,-8.558178544044494629e-01,-1.056584596633911133e+00
3.799999952316284180e-01,-8.680880665779113770e-01,-7.717161178588867188e-01,-9.442923069000244141e-01,-2.976484298706054688e-01
-4.260000228881835938e+00,-3.640450000762939453e+00,-9.173009991645812988e-01,-1.012245535850524902e+00,-1.056584596633911133e+00
-3.089999914169311523e+00,-4.996934413909912109e+00,1.848811626434326172e+00,1.550895690917968750e+00,1.979160070419311523e+00
-1.370000004768371582e+00,-1.422543168067932129e+00,-7.717161178588867188e-01,-7.492296695709228516e-01,-2.976484298706054688e-01
-3.460000038146972656e+00,-4.104549407958984375e+00,5.385477542877197266e-01,4.936906695365905762e-01,-2.976484298706054688e-01
-1.960000038146972656e+00,-1.230475425720214844e+00,-6.261312365531921387e-01,-7.782410383224487305e-01,-2.976484298706054688e-01
-2.390000104904174805e+00,-3.159828901290893555e+00,-7.717161178588867188e-01,-7.589630484580993652e-01,-2.976484298706054688e-01
-4.300000071525573730e-01,-6.351376771926879883e-01,-7.717161178588867188e-01,-8.364609479904174805e-01,-1.056584596633911133e+00
-4.739999771118164062e+00,-3.763865470886230469e+00,-7.717161178588867188e-01,-8.948875069618225098e-01,-2.976484298706054688e-01
-4.000000000000000000e+00,-3.496448755264282227e+00,-7.717161178588867188e-01,-6.801121234893798828e-01,-1.056584596633911133e+00
-9.000000357627868652e-02,3.322887420654296875e-01,-1.208470702171325684e+00,-1.267030358314514160e+00,-1.056584596633911133e+00
-2.349999904632568359e+00,-1.867403984069824219e+00,-4.805463552474975586e-01,-5.820320248603820801e-01,-1.056584596633911133e+00
-4.954999923706054688e+00,-4.348187923431396484e+00,1.120887279510498047e+00,8.268277645111083984e-01,1.979160070419311523e+00
-1.460000038146972656e+00,-1.332089543342590332e+00,-7.717161178588867188e-01,-6.998097896575927734e-01,-1.056584596633911133e+00
-3.589999914169311523e+00,-3.093851566314697266e+00,3.929629027843475342e-01,9.242452681064605713e-02,4.612877368927001953e-01
-7.799999713897705078e-01,-8.783149719238281250e-01,-6.261312365531921387e-01,-8.271802067756652832e-01,4.612877368927001953e-01
-2.819999933242797852e+00,-1.787735342979431152e+00,-4.379172250628471375e-02,-2.112026214599609375e-01,-2.976484298706054688e-01
-4.949999809265136719e+00,-4.827878952026367188e+00,9.753023982048034668e-01,6.112617850303649902e-01,4.612877368927001953e-01
-5.559999942779541016e+00,-4.453528881072998047e+00,-4.805463552474975586e-01,1.003665626049041748e-01,-2.976484298706054688e-01
-4.159999847412109375e+00,-4.207116603851318359e+00,1.412057042121887207e+00,1.246286511421203613e+00,1.220223903656005859e+00
2.599999904632568359e-01,9.694208502769470215e-01,-1.499640464782714844e+00,-1.590221047401428223e+00,-1.056584596633911133e+00
-4.559999942779541016e+00,-4.588985443115234375e+00,-7.717161178588867188e-01,7.650344371795654297e-01,-2.976484298706054688e-01
-3.549999952316284180e+00,-3.179905652999877930e+00,-1.062885880470275879e+00,-1.149316430091857910e+00,-1.056584596633911133e+00
-2.920000076293945312e+00,-2.548298835754394531e+00,-3.349614739418029785e-01,-5.431690216064453125e-01,-2.976484298706054688e-01
-3.094000101089477539e+00,-3.166474103927612305e+00,5.385477542877197266e-01,4.345524311065673828e-01,4.612877368927001953e-01
-3.167999982833862305e+00,-3.099603891372680664e+00,2.473780214786529541e-01,6.329490989446640015e-02,4.612877368927001953e-01
-7.320000171661376953e+00,-7.347004890441894531e+00,5.385477542877197266e-01,1.176074147224426270e+00,4.612877368927001953e-01
-3.503999948501586914e+00,-2.858604192733764648e+00,-4.379172250628471375e-02,-3.377890586853027344e-01,4.612877368927001953e-01
-4.920000076293945312e+00,-4.559421062469482422e+00,-4.805463552474975586e-01,5.299172997474670410e-01,-1.056584596633911133e+00
5.220000147819519043e-01,-7.338739931583404541e-02,-1.062885880470275879e+00,-1.169521093368530273e+00,-2.976484298706054688e-01
-4.600000083446502686e-01,-1.660875916481018066e+00,-4.805463552474975586e-01,-6.511495709419250488e-01,-2.976484298706054688e-01
-3.042999982833862305e+00,-3.401554822921752930e+00,8.297175168991088867e-01,5.033910870552062988e-01,1.220223903656005859e+00
-4.539999961853027344e+00,-5.563801765441894531e+00,-4.379172250628471375e-02,-1.524597853422164917e-01,4.612877368927001953e-01
-4.369999885559082031e+00,-4.232059955596923828e+00,-4.805463552474975586e-01,-6.995967626571655273e-01,4.612877368927001953e-01
-1.080000042915344238e+00,-1.111360192298889160e+00,-7.717161178588867188e-01,-8.558178544044494629e-01,-1.056584596633911133e+00
-1.740000009536743164e+00,-1.725645780563354492e+00,-3.349614739418029785e-01,-4.840307831764221191e-01,1.220223903656005859e+00
-3.039999961853027344e+00,-2.933835029602050781e+00,2.473780214786529541e-01,2.297480553388595581e-01,-2.976484298706054688e-01
-5.460000038146972656e+00,-3.743517160415649414e+00,6.841326355934143066e-01,7.760483622550964355e-01,4.612877368927001953e-01
-2.349999904632568359e+00,-1.936579942703247070e+00,-1.893765926361083984e-01,-3.673843741416931152e-01,-2.976484298706054688e-01
-1.639999985694885254e+00,-1.725645780563354492e+00,-3.349614739418029785e-01,-4.840307831764221191e-01,1.220223903656005859e+00
-2.549999952316284180e+00,-3.076588869094848633e+00,-9.173009991645812988e-01,-4.662148952484130859e-01,-2.976484298706054688e-01
-8.500000238418579102e-01,-1.287772893905639648e+00,-7.717161178588867188e-01,-8.558178544044494629e-01,-1.056584596633911133e+00
-3.150000095367431641e+00,-3.548384904861450195e+00,-3.349614739418029785e-01,2.567943036556243896e-01,-2.976484298706054688e-01
-1.960000038146972656e+00,-1.313832044601440430e+00,-4.805463552474975586e-01,-6.414161920547485352e-01,-2.976484298706054688e-01
-4.639999866485595703e+00,-5.029732227325439453e+00,-3.349614739418029785e-01,-5.428131818771362305e-01,-2.976484298706054688e-01
-2.016000032424926758e+00,-3.253142595291137695e+00,3.929629027843475342e-01,2.003657519817352295e-01,-2.976484298706054688e-01
-5.381999969482421875e+00,-4.436826229095458984e+00,1.266472101211547852e+00,1.548990011215209961e+00,4.612877368927001953e-01
-5.500000119209289551e-01,-1.392967700958251953e-01,-9.173009991645812988e-01,-9.932445287704467773e-01,-1.056584596633911133e+00
-3.049999952316284180e+00,-3.454629898071289062e+00,5.385477542877197266e-01,8.930987119674682617e-01,4.612877368927001953e-01
-1.159999966621398926e+00,-2.501800298690795898e+00,-4.379172250628471375e-02,-2.108467817306518555e-01,-2.976484298706054688e-01
1.059999987483024597e-01,-2.607251882553100586e+00,1.017931476235389709e-01,1.509938836097717285e-01,-1.056584596633911133e+00
4.300000071525573730e-01,5.357590317726135254e-01,-1.354055643081665039e+00,-1.404101252555847168e+00,-1.056584596633911133e+00
-2.549999952316284180e+00,-2.042322158813476562e+00,-4.805463552474975586e-01,-4.560869336128234863e-01,-2.976484298706054688e-01
-6.960000038146972656e+00,-7.264086246490478516e+00,2.139981508255004883e+00,1.825393319129943848e+00,-2.976484298706054688e-01
-3.390000104904174805e+00,-2.419012546539306641e+00,-1.893765926361083984e-01,-3.078903257846832275e-01,-1.056584596633911133e+00
-2.799999952316284180e+00,-3.648101091384887695e+00,-7.717161178588867188e-01,-9.540256857872009277e-01,-2.976484298706054688e-01
-2.390000104904174805e+00,-3.271768569946289062e+00,3.929629027843475342e-01,2.200784981250762939e-01,-2.976484298706054688e-01
-4.285999774932861328e+00,-3.368566751480102539e+00,2.473780214786529541e-01,6.397222280502319336e-01,-1.056584596633911133e+00
-7.000000000000000000e+00,-6.087715625762939453e+00,5.385477542877197266e-01,3.778197467327117920e-01,-1.056584596633911133e+00
-1.620000004768371582e+00,-1.298840045928955078e+00,-1.208470702171325684e+00,-8.962619900703430176e-01,-1.056584596633911133e+00
-3.450999975204467773e+00,-4.606839656829833984e+00,1.266472101211547852e+00,1.314257621765136719e+00,1.220223903656005859e+00
-2.800000011920928955e-01,-3.641905188560485840e-01,-1.062885880470275879e+00,-1.149672269821166992e+00,-1.056584596633911133e+00
-1.720000028610229492e+00,-1.534302115440368652e+00,-6.261312365531921387e-01,-7.187470197677612305e-01,-1.056584596633911133e+00
-4.677999973297119141e+00,-6.059509754180908203e+00,1.994396567344665527e+00,1.589512705802917480e+00,1.220223903656005859e+00
-4.449999809265136719e+00,-2.738706827163696289e+00,1.017931476235389709e-01,-2.106975764036178589e-01,4.612877368927001953e-01
-3.619999885559082031e+00,-2.862650632858276367e+00,1.120887279510498047e+00,8.257601857185363770e-01,1.220223903656005859e+00
-4.097000122070312500e+00,-4.088051319122314453e+00,8.297175168991088867e-01,4.739449620246887207e-01,1.220223903656005859e+00
-4.900000095367431641e-01,-5.436022281646728516e-01,-1.062885880470275879e+00,-1.130315423011779785e+00,-1.056584596633911133e+00
-2.730000019073486328e+00,-4.096084117889404297e+00,8.297175168991088867e-01,7.775506377220153809e-01,-2.976484298706054688e-01
-2.730000019073486328e+00,-2.680774688720703125e+00,-1.208470702171325684e+00,-1.306100010871887207e+00,-1.056584596633911133e+00
-5.840000152587890625e+00,-5.323267936706542969e+00,2.473780214786529541e-01,1.036780625581741333e-01,-1.056584596633911133e+00
-1.457999944686889648e+00,-1.317864060401916504e+00,-6.261312365531921387e-01,-7.683978080749511719e-01,-2.976484298706054688e-01
-7.019999980926513672e+00,-7.716691493988037109e+00,9.753023982048034668e-01,5.134097933769226074e-01,1.979160070419311523e+00
-1.250000000000000000e+00,-1.045654773712158203e+00,-4.805463552474975586e-01,-6.027024388313293457e-01,-2.976484298706054688e-01
-7.900000214576721191e-01,-7.003422081470489502e-02,-1.645225286483764648e+00,-1.072718143463134766e+00,-1.056584596633911133e+00
-3.809999942779541016e+00,-2.974824190139770508e+00,3.929629027843475342e-01,5.318749547004699707e-01,4.612877368927001953e-01
-5.190000057220458984e+00,-4.664806842803955078e+00,1.266472101211547852e+00,1.042749524116516113e+00,-1.056584596633911133e+00
-2.581000089645385742e+00,-2.799637079238891602e+00,-4.379172250628471375e-02,-2.399370521306991577e-01,-2.976484298706054688e-01
