-3.920000076293945312e+00,-4.164776802062988281e+00,-5.343453884124755859e-01,3.714006245136260986e-01,-3.088752031326293945e-01,6.881880164146423340e-01,1.156055808067321777e+00,1.517045617103576660e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,1.033135771751403809e+00,-2.995840013027191162e-01,-9.168537855148315430e-01,1.156055808067321777e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.171394169330596924e-01,3.159914165735244751e-02,-1.383428871631622314e-01,-3.137665987014770508e-01,-5.068075656890869141e-01,-1.196206092834472656e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,1.955365180969238281e+00,-6.868027895689010620e-02,-1.932295560836791992e-01,-6.193859577178955078e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.891536965966224670e-02,-1.036930918693542480e+00,9.045546650886535645e-01,-1.098739624023437500e+00
1.159999966621398926e+00,1.471129536628723145e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-1.015680789947509766e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-2.347351759672164917e-01,-5.439367890357971191e-02,1.998498678207397461e+00,-1.015680789947509766e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-6.316388845443725586e-01,-1.383428871631622314e-01,-2.405285686254501343e-01,-5.068075656890869141e-01,1.191970944404602051e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.475338637828826904e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,8.012177944183349609e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,9.255133867263793945e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,3.017179965972900391e-01,-8.075572550296783447e-02,-9.035916328430175781e-01,-1.689701229333877563e-01
-2.130000114440917969e+00,-2.263349771499633789e+00,-5.343453884124755859e-01,3.714006245136260986e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,7.877563238143920898e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,3.967683017253875732e-01,1.115359902381896973e+00,7.877563238143920898e-01,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,1.216191172599792480e+00,-2.835019826889038086e-01,-1.383428871631622314e-01,-4.933070242404937744e-01,-5.068075656890869141e-01,-1.212385058403015137e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,5.875977149116806686e-05,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-2.991642355918884277e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,3.626052737236022949e-01,1.356591224670410156e+00,6.574916243553161621e-01
-3.789999961853027344e+00,-4.093623161315917969e+00,2.164838075637817383e+00,-3.012411296367645264e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-4.888718724250793457e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,1.714916706085205078e+00,2.840554714202880859e-01,-4.888718724250793457e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-8.582318425178527832e-01,-1.383428871631622314e-01,-1.712581329047679901e-02,-5.068075656890869141e-01,-3.132683932781219482e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,6.133135408163070679e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,3.114273548126220703e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,2.740981101989746094e+00,1.657961726188659668e+00,3.520655035972595215e-01,1.070722579956054688e+00
-2.549999952316284180e+00,-1.678465366363525391e+00,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,6.881880164146423340e-01,-8.569564819335937500e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,7.360517382621765137e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,-8.569564819335937500e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,1.183555841445922852e+00,-1.383428871631622314e-01,2.298071607947349548e-02,-5.068075656890869141e-01,9.105762243270874023e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,5.570890307426452637e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-1.284793615341186523e-01,-5.603318288922309875e-02,2.053030967712402344e+00,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-6.988952755928039551e-01,-1.860732734203338623e-01,-1.408662796020507812e+00
-8.109999656677246094e+00,-6.867254734039306641e+00,8.152463436126708984e-01,-4.492915868759155273e-01,-3.088752031326293945e-01,2.134741067886352539e+00,6.575285792350769043e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.383930325508117676e+00,-1.027392864227294922e+00,-9.168537855148315430e-01,6.575285792350769043e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-1.765035442076623440e-03,-1.383428871631622314e-01,4.053341150283813477e-01,1.141074061393737793e+00,-1.474453449249267578e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.032895565032958984e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.678560137748718262e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,3.264058113098144531e+00,-3.849988877773284912e-01,-1.036930918693542480e+00,8.314982652664184570e-01,-1.408662796020507812e+00
-2.450000047683715820e+00,-2.580395460128784180e+00,-5.343453884124755859e-01,1.386077642440795898e+00,6.404813766479492188e+00,6.881880164146423340e-01,1.794067144393920898e+00,1.584390044212341309e+00,-1.342188715934753418e-01,-3.478846848011016846e-01,1.141511321067810059e+00,1.203511238098144531e+00,3.567869588732719421e-02,1.794067144393920898e+00,4.675401687622070312e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,5.870563983917236328e-01,-4.340045154094696045e-02,-1.383428871631622314e-01,1.480296373367309570e+00,-5.068075656890869141e-01,-5.069572329521179199e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.255287766456604004e+00,2.473308563232421875e+00,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-6.664828062057495117e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,2.683002948760986328e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,-2.447591066360473633e+00,1.197716236114501953e+00,1.009340733289718628e-01,8.128819987177848816e-03
-4.399999976158142090e-01,-2.090109437704086304e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,6.881880164146423340e-01,-1.415178060531616211e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,1.033135771751403809e+00,8.230243921279907227e-01,1.677270054817199707e+00,-1.415178060531616211e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,4.442990720272064209e-01,-3.725709617137908936e-01,-1.383428871631622314e-01,6.995604038238525391e-01,-5.068075656890869141e-01,1.441728830337524414e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-1.329047679901123047e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-6.164564490318298340e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,6.103863716125488281e-01,7.712396979331970215e-01,-5.017813444137573242e-01,-4.169086515903472900e-01
-5.489999771118164062e+00,-6.117985248565673828e+00,8.152463436126708984e-01,-4.492915868759155273e-01,-3.088752031326293945e-01,6.881880164146423340e-01,5.623264312744140625e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,7.091964483261108398e-01,-6.364743709564208984e-01,-1.611296236515045166e-01,5.623264312744140625e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-3.508097529411315918e-01,-1.383428871631622314e-01,-1.612410545349121094e-01,1.141074061393737793e+00,-1.474538803100585938e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.200505852699279785e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.433680415153503418e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,2.553918659687042236e-01,-5.588433146476745605e-01,1.105459809303283691e+00,-1.054464936256408691e+00
-4.469999790191650391e+00,-4.094587802886962891e+00,8.152463436126708984e-01,1.272772699594497681e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,4.746176600456237793e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,4.321058988571166992e-01,1.115794777870178223e+00,4.746176600456237793e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-8.003417253494262695e-01,-1.383428871631622314e-01,-7.805582880973815918e-01,-5.068075656890869141e-01,-7.077230811119079590e-01,2.004006147384643555e+00,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,8.243067264556884766e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-2.804602086544036865e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-6.793061494827270508e-01,7.840872406959533691e-01,-1.506307125091552734e+00,1.070722579956054688e+00
-1.000000014901161194e-01,-9.334847331047058105e-02,-5.343453884124755859e-01,-3.696704208850860596e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,-4.679966866970062256e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-8.836446404457092285e-01,8.125926852226257324e-01,-7.211540639400482178e-02,-4.679966866970062256e-01,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,2.047752887010574341e-01,-1.383428871631622314e-01,3.181459903717041016e-01,-5.068075656890869141e-01,1.019909143447875977e+00,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.783973932266235352e-01,6.007443666458129883e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,2.504633963108062744e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,7.693838793784379959e-03,-5.603318288922309875e-02,1.861469745635986328e+00,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,-8.226093053817749023e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,7.712396979331970215e-01,4.357759952545166016e-01,1.070722579956054688e+00
