1.220000028610229492e+00,1.614284157752990723e+00
4.600000083446502686e-01,1.676394224166870117e+00
1.600000023841857910e+00,2.230443477630615234e+00
4.090000152587890625e+00,2.684945821762084961e+00
9.100000262260437012e-01,2.877988338470458984e+00
6.000000238418579102e-01,1.853813409805297852e+00
2.099999904632568359e+00,1.094120740890502930e+00
2.089999914169311523e+00,1.731967210769653320e+00
2.400000095367431641e+00,1.945859193801879883e+00
3.720000028610229492e+00,2.499217033386230469e+00
3.759999990463256836e+00,2.803178548812866211e+00
3.650000095367431641e+00,1.987965106964111328e+00
2.349999904632568359e+00,2.636302947998046875e+00
2.190000057220458984e+00,2.454277753829956055e+00
2.500000000000000000e+00,2.773265123367309570e+00
2.680000066757202148e+00,1.929973363876342773e+00
1.769999980926513672e+00,1.316663980484008789e+00
3.720000028610229492e+00,2.845062494277954102e+00
3.720000028610229492e+00,2.747752428054809570e+00
1.099999994039535522e-01,2.151222944259643555e+00
-9.800000190734863281e-01,4.818692505359649658e-01
2.309999942779541016e+00,1.628019571304321289e+00
3.599999904632568359e+00,2.886276960372924805e+00
2.150000095367431641e+00,2.325002908706665039e+00
1.950000047683715820e+00,1.453897595405578613e+00
2.839999914169311523e+00,1.768883943557739258e+00
3.289999961853027344e+00,2.918115854263305664e+00
2.900000095367431641e+00,2.022118091583251953e+00
1.599999964237213135e-01,1.532820701599121094e+00
2.309999942779541016e+00,2.166188240051269531e+00
9.599999785423278809e-01,1.774240732192993164e+00
1.700000047683715820e+00,1.195466876029968262e+00
1.940000057220458984e+00,2.348168849945068359e+00
5.799999833106994629e-01,1.515584468841552734e+00
1.659999966621398926e+00,2.253189802169799805e+00
6.000000238418579102e-01,2.723528146743774414e+00
3.019999980926513672e+00,2.328807115554809570e+00
2.799999952316284180e+00,2.133750915527343750e+00
1.990000009536743164e+00,2.179870367050170898e+00
3.400000035762786865e-01,1.585716247558593750e+00
2.609999895095825195e+00,1.787800550460815430e+00
2.000000000000000000e+00,2.651467084884643555e+00
6.100000143051147461e-01,1.988928079605102539e+00
3.099999904632568359e+00,2.836732149124145508e+00
3.000000119209289551e-01,1.833021402359008789e+00
2.470000028610229492e+00,2.158174753189086914e+00
-5.099999904632568359e-01,1.176635265350341797e+00
2.430000066757202148e+00,2.806857347488403320e+00
-6.499999761581420898e-01,1.462749123573303223e+00
1.110000014305114746e+00,2.563616991043090820e+00
-4.000000059604644775e-01,1.814550161361694336e+00
3.069999933242797852e+00,2.147433996200561523e+00
2.099999904632568359e+00,1.288762569427490234e+00
1.240000009536743164e+00,2.330707073211669922e+00
2.400000095367431641e+00,2.314481735229492188e+00
2.539999961853027344e+00,2.418274402618408203e+00
1.299999952316284180e+00,2.330721616744995117e+00
1.340000033378601074e+00,1.377824068069458008e+00
1.750000000000000000e+00,2.237638711929321289e+00
4.799999892711639404e-01,1.484608411788940430e+00
4.329999923706054688e+00,2.320208072662353516e+00
1.200000047683715820e+00,1.624787807464599609e+00
2.500000000000000000e+00,2.548200368881225586e+00
2.930000066757202148e+00,2.343589544296264648e+00
2.839999914169311523e+00,2.274190187454223633e+00
3.299999952316284180e+00,2.518664121627807617e+00
3.099999904632568359e+00,2.063462734222412109e+00
3.240000009536743164e+00,2.659944295883178711e+00
2.059999942779541016e+00,1.920802831649780273e+00
-4.199999868869781494e-01,6.454533338546752930e-01
1.210000038146972656e+00,1.724269151687622070e+00
-9.999999776482582092e-03,1.853648662567138672e+00
1.200000047683715820e+00,1.106977224349975586e+00
3.880000114440917969e+00,1.528709411621093750e+00
1.440000057220458984e+00,1.629471778869628906e+00
3.299999952316284180e+00,2.872301101684570312e+00
2.599999904632568359e+00,1.525831460952758789e+00
2.049999952316284180e+00,2.301242589950561523e+00
2.730000019073486328e+00,3.038935422897338867e+00
1.139999985694885254e+00,2.312556982040405273e+00
1.129999995231628418e+00,1.251320719718933105e+00
3.119999885559082031e+00,2.330224990844726562e+00
2.960000038146972656e+00,2.746961832046508789e+00
2.519999980926513672e+00,2.594927310943603516e+00
2.799999952316284180e+00,2.397599220275878906e+00
1.100000023841857910e+00,1.349804639816284180e+00
1.970000028610229492e+00,1.574483513832092285e+00
1.000000000000000000e+00,2.427888393402099609e+00
2.700000047683715820e+00,2.997536182403564453e+00
3.250000000000000000e+00,1.711773037910461426e+00
2.369999885559082031e+00,2.475165605545043945e+00
3.000000000000000000e+00,2.572098493576049805e+00
1.970000028610229492e+00,9.564623832702636719e-01
3.000000119209289551e-01,1.339667320251464844e+00
1.710000038146972656e+00,2.669424295425415039e+00
2.500000000000000000e+00,1.979309320449829102e+00
2.509999990463256836e+00,1.527930736541748047e+00
-3.499999940395355225e-01,1.431967854499816895e+00
3.109999895095825195e+00,2.438675642013549805e+00
1.720000028610229492e+00,2.628375291824340820e+00
2.140000104904174805e+00,1.859888315200805664e+00
2.670000076293945312e+00,2.338187932968139648e+00
1.309999942779541016e+00,-9.944066405296325684e-03
3.700000047683715820e+00,2.560434103012084961e+00
3.059999942779541016e+00,2.512542486190795898e+00
3.700000047683715820e+00,2.206523418426513672e+00
1.649999976158142090e+00,2.751754045486450195e+00
-5.000000074505805969e-02,2.351329088211059570e+00
3.000000000000000000e+00,2.091981410980224609e+00
3.440000057220458984e+00,2.173686981201171875e+00
1.909999966621398926e+00,2.492997884750366211e+00
1.110000014305114746e+00,2.239933967590332031e+00
1.379999995231628418e+00,1.365602970123291016e+00
3.589999914169311523e+00,2.397403478622436523e+00
1.139999985694885254e+00,1.021709680557250977e+00
2.069999933242797852e+00,1.781708478927612305e+00
1.789999961853027344e+00,1.892815828323364258e+00
-1.250000000000000000e+00,1.056264877319335938e+00
9.100000262260437012e-01,2.590677738189697266e+00
1.100000023841857910e+00,2.401460409164428711e+00
2.400000095367431641e+00,1.456409692764282227e+00
4.499999880790710449e-01,2.169582605361938477e+00
1.000000000000000000e+00,2.505945920944213867e+00
9.200000166893005371e-01,9.383376836776733398e-01
3.000000000000000000e+00,2.195723295211791992e+00
2.809999942779541016e+00,2.360660791397094727e+00
2.500000000000000000e+00,2.821657180786132812e+00
2.700000047683715820e+00,2.533017396926879883e+00
3.259999990463256836e+00,2.169965982437133789e+00
1.120000004768371582e+00,2.035369873046875000e+00
1.330000042915344238e+00,2.607445478439331055e+00
2.539999961853027344e+00,1.962470293045043945e+00
3.220000028610229492e+00,2.132230997085571289e+00
2.329999923706054688e+00,2.280133008956909180e+00
1.669999957084655762e+00,1.902342081069946289e+00
2.299999952316284180e+00,2.838051557540893555e+00
3.299999952316284180e+00,2.523146152496337891e+00
3.880000114440917969e+00,2.325796365737915039e+00
5.099999904632568359e-01,2.031746864318847656e+00
3.019999980926513672e+00,2.364151477813720703e+00
2.680000066757202148e+00,2.534748315811157227e+00
2.579999923706054688e+00,1.738059759140014648e+00
3.700000047683715820e+00,2.180299997329711914e+00
2.809999942779541016e+00,2.342755317687988281e+00
2.170000076293945312e+00,2.370151281356811523e+00
1.539999961853027344e+00,2.803816318511962891e+00
2.569999933242797852e+00,2.343911647796630859e+00
3.519999980926513672e+00,1.798456311225891113e+00
2.000000000000000000e+00,2.451056957244873047e+00
-8.399999737739562988e-01,1.724308252334594727e+00
5.799999833106994629e-01,1.587441086769104004e+00
4.119999885559082031e+00,1.407832860946655273e+00
9.100000262260437012e-01,1.825553655624389648e+00
2.799999952316284180e+00,1.862798452377319336e+00
1.559999942779541016e+00,2.433122396469116211e+00
1.639999985694885254e+00,2.689480066299438477e+00
1.899999976158142090e+00,2.334228515625000000e+00
2.750000000000000000e+00,2.478928327560424805e+00
1.970000028610229492e+00,1.979033708572387695e+00
-6.899999976158142090e-01,3.798462450504302979e-01
1.460000038146972656e+00,1.597562551498413086e+00
1.720000028610229492e+00,1.710677385330200195e+00
2.089999914169311523e+00,2.381989717483520508e+00
1.899999976158142090e+00,2.574274301528930664e+00
3.900000095367431641e+00,2.830690622329711914e+00
2.740000009536743164e+00,2.533259153366088867e+00
3.369999885559082031e+00,1.573336720466613770e+00
1.070000052452087402e+00,2.314519405364990234e+00
1.000000014901161194e-01,2.353001356124877930e+00
2.569999933242797852e+00,2.215653657913208008e+00
2.359999895095825195e+00,3.240504503250122070e+00
1.320000052452087402e+00,6.373538970947265625e-01
2.650000095367431641e+00,2.643980503082275391e+00
2.000000000000000000e+00,1.912710428237915039e+00
3.579999923706054688e+00,2.414721727371215820e+00
7.099999785423278809e-01,3.069074869155883789e+00
1.700000047683715820e+00,2.772616147994995117e+00
3.200000047683715820e+00,2.844146966934204102e+00
3.220000028610229492e+00,1.827776193618774414e+00
-1.599999964237213135e-01,1.841491699218750000e+00
3.319999933242797852e+00,1.697555541992187500e+00
2.779999971389770508e+00,2.712253808975219727e+00
4.119999885559082031e+00,2.335916757583618164e+00
6.200000047683715820e-01,2.492859601974487305e+00
8.199999928474426270e-01,1.553709745407104492e+00
1.820000052452087402e+00,2.212377548217773438e+00
1.889999985694885254e+00,1.568291187286376953e+00
2.400000095367431641e+00,2.071509361267089844e+00
2.150000095367431641e+00,2.049901008605957031e+00
1.950000047683715820e+00,1.669568300247192383e+00
-5.099999904632568359e-01,2.192053794860839844e+00
4.070000171661376953e+00,2.128813982009887695e+00
8.299999833106994629e-01,1.907428503036499023e+00
1.179999947547912598e+00,2.551252603530883789e+00
2.000000000000000000e+00,2.522926092147827148e+00
8.899999856948852539e-01,1.637686371803283691e+00
3.579999923706054688e+00,2.207283258438110352e+00
-1.500000059604644775e-01,1.409711599349975586e+00
1.809999942779541016e+00,1.564504981040954590e+00
3.599999904632568359e+00,2.393588781356811523e+00
2.000000000000000000e+00,1.798739671707153320e+00
3.400000095367431641e+00,1.564723610877990723e+00
1.850000023841857910e+00,2.491021871566772461e+00
2.319999933242797852e+00,2.360274076461791992e+00
1.460000038146972656e+00,1.812242269515991211e+00
3.420000076293945312e+00,2.045953035354614258e+00
3.299999952316284180e+00,2.160720825195312500e+00
-6.600000262260437012e-01,1.730754256248474121e+00
2.000000029802322388e-01,2.435426473617553711e+00
3.470000028610229492e+00,2.045896291732788086e+00
1.070000052452087402e+00,1.664777755737304688e+00
-3.000000119209289551e-01,1.322701096534729004e+00
1.200000047683715820e+00,1.409611344337463379e+00
3.180000066757202148e+00,2.404539346694946289e+00
2.349999904632568359e+00,1.998974084854125977e+00
1.649999976158142090e+00,1.895394325256347656e+00
1.019999980926513672e+00,1.064719676971435547e+00
2.160000085830688477e+00,2.132731199264526367e+00
2.410000085830688477e+00,2.289786577224731445e+00
3.299999952316284180e+00,2.573020219802856445e+00
9.499999880790710449e-01,1.645977258682250977e+00
1.500000000000000000e+00,2.131391525268554688e+00
-1.419999957084655762e+00,7.843881845474243164e-01
2.700000047683715820e+00,1.791274070739746094e+00
3.970000028610229492e+00,2.465479612350463867e+00
2.000000000000000000e+00,1.588476061820983887e+00
2.599999904632568359e+00,2.344931364059448242e+00
1.999999955296516418e-02,2.546019792556762695e+00
3.099999904632568359e+00,2.349930286407470703e+00
2.400000095367431641e+00,2.573020219802856445e+00
1.409999966621398926e+00,2.618871450424194336e+00
3.140000104904174805e+00,2.076250553131103516e+00
2.119999885559082031e+00,1.369390964508056641e+00
4.000000059604644775e-01,2.642830610275268555e+00
1.870000004768371582e+00,1.822020769119262695e+00
1.690000057220458984e+00,2.374601602554321289e+00
2.400000095367431641e+00,2.210792779922485352e+00
2.000000029802322388e-01,2.016026258468627930e+00
2.199999988079071045e-01,1.606675267219543457e+00
2.369999885559082031e+00,2.675029516220092773e+00
3.359999895095825195e+00,2.658203363418579102e+00
1.279999971389770508e+00,2.008092641830444336e+00
1.279999971389770508e+00,2.237796306610107422e+00
3.300000131130218506e-01,1.714357376098632812e+00
1.009999990463256836e+00,9.186810255050659180e-01
2.400000095367431641e+00,1.861067771911621094e+00
2.710000038146972656e+00,2.275751352310180664e+00
1.690000057220458984e+00,2.650116205215454102e+00
8.000000119209289551e-01,2.608308553695678711e+00
1.740000009536743164e+00,2.159249067306518555e+00
7.900000214576721191e-01,2.274043798446655273e+00
9.200000166893005371e-01,-1.919109523296356201e-01
7.900000214576721191e-01,1.513417482376098633e+00
1.379999995231628418e+00,2.640141725540161133e+00
2.210000038146972656e+00,1.920196533203125000e+00
2.789999961853027344e+00,2.131666898727416992e+00
4.369999885559082031e+00,2.408718347549438477e+00
3.049999952316284180e+00,2.012190103530883789e+00
3.980000019073486328e+00,2.283250570297241211e+00
1.639999985694885254e+00,2.051643610000610352e+00
2.910000085830688477e+00,1.926488637924194336e+00
5.000000000000000000e-01,1.525117635726928711e+00
3.220000028610229492e+00,1.584149122238159180e+00
1.919999957084655762e+00,2.040319681167602539e+00
1.100000023841857910e+00,2.552089452743530273e+00
2.190000057220458984e+00,2.113406658172607422e+00
2.380000114440917969e+00,2.221156597137451172e+00
1.250000000000000000e+00,2.454083681106567383e+00
2.509999990463256836e+00,2.172126531600952148e+00
4.380000114440917969e+00,1.692099928855895996e+00
2.480000019073486328e+00,1.861448287963867188e+00
1.620000004768371582e+00,1.409394264221191406e+00
2.710000038146972656e+00,2.720284700393676758e+00
2.029999971389770508e+00,1.884614467620849609e+00
2.640000104904174805e+00,1.380150318145751953e+00
-7.000000029802322388e-02,2.459284543991088867e+00
1.720000028610229492e+00,1.612822294235229492e+00
4.159999847412109375e+00,2.462591409683227539e+00
3.029999971389770508e+00,2.168756008148193359e+00
1.789999961853027344e+00,2.310073852539062500e+00
1.610000014305114746e+00,1.357615709304809570e+00
1.000000000000000000e+00,2.111982345581054688e+00
-1.169999957084655762e+00,9.591225385665893555e-01
1.720000028610229492e+00,2.662848949432373047e+00
1.809999942779541016e+00,1.921874284744262695e+00
8.999999761581420898e-01,1.217439532279968262e+00
6.000000238418579102e-01,1.930548906326293945e+00
3.099999904632568359e+00,2.427141904830932617e+00
2.990000009536743164e+00,1.927313089370727539e+00
3.890000104904174805e+00,2.556742906570434570e+00
2.180000066757202148e+00,1.515290260314941406e+00
2.640000104904174805e+00,2.352991104125976562e+00
1.570000052452087402e+00,1.686761617660522461e+00
3.930000066757202148e+00,2.151921033859252930e+00
2.339999914169311523e+00,1.662705898284912109e+00
3.450000047683715820e+00,2.452213287353515625e+00
2.799999952316284180e+00,1.596056222915649414e+00
8.700000047683715820e-01,1.217645645141601562e+00
1.799999952316284180e+00,2.484743833541870117e+00
2.000000000000000000e+00,2.850770473480224609e+00
2.410000085830688477e+00,2.587738752365112305e+00
4.230000019073486328e+00,2.340405225753784180e+00
1.600000023841857910e+00,1.471489310264587402e+00
3.779999971389770508e+00,2.335100412368774414e+00
1.190000057220458984e+00,2.202675104141235352e+00
1.940000057220458984e+00,1.495589137077331543e+00
4.170000076293945312e+00,2.808791875839233398e+00
4.260000228881835938e+00,2.491933584213256836e+00
1.399999976158142090e+00,3.846950829029083252e-01
2.079999923706054688e+00,2.126391649246215820e+00
1.700000047683715820e+00,9.914062023162841797e-01
3.829999923706054688e+00,2.246190547943115234e+00
2.609999895095825195e+00,2.165969610214233398e+00
3.650000095367431641e+00,2.117672920227050781e+00
2.569999933242797852e+00,1.668091297149658203e+00
7.500000000000000000e-01,9.343707561492919922e-01
2.460000038146972656e+00,2.815541982650756836e+00
2.500000000000000000e+00,1.785600662231445312e+00
-1.100000023841857910e+00,1.252045869827270508e+00
2.059999942779541016e+00,2.669753789901733398e+00
2.599999904632568359e+00,1.863447904586791992e+00
2.480000019073486328e+00,1.900180816650390625e+00
1.970000028610229492e+00,1.635248422622680664e+00
3.829999923706054688e+00,2.638532400131225586e+00
2.309999942779541016e+00,1.699283838272094727e+00
7.599999904632568359e-01,1.792267203330993652e+00
2.500000000000000000e+00,2.153768062591552734e+00
2.819999933242797852e+00,2.412353992462158203e+00
1.720000028610229492e+00,2.229076385498046875e+00
3.619999885559082031e+00,2.290517568588256836e+00
1.750000000000000000e+00,1.090223312377929688e+00
2.200000047683715820e+00,2.716599702835083008e+00
1.700000047683715820e+00,2.253133296966552734e+00
3.559999942779541016e+00,2.236648321151733398e+00
2.960000038146972656e+00,2.099191427230834961e+00
1.700000047683715820e+00,2.530997991561889648e+00
-1.199999973177909851e-01,2.793849229812622070e+00
1.600000023841857910e+00,2.607569456100463867e+00
-6.999999880790710449e-01,1.088078975677490234e+00
3.309999942779541016e+00,2.145238637924194336e+00
3.140000104904174805e+00,2.356581449508666992e+00
3.170000076293945312e+00,2.068476200103759766e+00
4.099999904632568359e+00,2.242809534072875977e+00
2.009999990463256836e+00,1.794923543930053711e+00
1.200000047683715820e+00,2.446707248687744141e+00
1.830000042915344238e+00,1.731367826461791992e+00
3.950000047683715820e+00,2.430670261383056641e+00
2.720000028610229492e+00,2.365110635757446289e+00
1.779999971389770508e+00,2.290625095367431641e+00
8.000000119209289551e-01,2.181543350219726562e+00
1.740000009536743164e+00,1.708050489425659180e+00
1.129999995231628418e+00,2.592822313308715820e+00
1.690000057220458984e+00,2.164016485214233398e+00
