-1.807000041007995605e+00,-2.329720735549926758e+00
-2.569999933242797852e+00,-4.426452636718750000e+00
-7.150000095367431641e+00,-4.713064670562744141e+00
-5.349999904632568359e+00,-2.752770900726318359e+00
-8.399999618530273438e+00,-3.295555591583251953e+00
-2.559999942779541016e+00,-4.426452636718750000e+00
-1.570000052452087402e+00,-2.676712274551391602e+00
-2.400000095367431641e+00,-2.454162359237670898e+00
-6.999999880790710449e-01,-2.751705646514892578e+00
-6.999999880790710449e-01,-2.913978099822998047e+00
-2.180000066757202148e+00,-4.410778522491455078e+00
-1.990000009536743164e+00,-1.232770562171936035e+00
-2.769999980926513672e+00,-4.426452636718750000e+00
-4.000000059604644775e-01,-1.518083572387695312e+00
-4.360000133514404297e+00,-4.426452636718750000e+00
-3.730000019073486328e+00,-3.103980541229248047e+00
-1.613999962806701660e+00,-2.555132389068603516e+00
-2.180000066757202148e+00,-2.642558574676513672e+00
-5.360000133514404297e+00,-3.199123382568359375e+00
-6.489999771118164062e+00,-2.694880962371826172e+00
-1.919999957084655762e+00,-3.743562936782836914e+00
-9.800000190734863281e-01,-2.490668296813964844e+00
3.799999952316284180e-01,-3.104204177856445312e+00
-4.260000228881835938e+00,-4.426452636718750000e+00
-3.089999914169311523e+00,-2.510094404220581055e+00
-1.370000004768371582e+00,-4.597228050231933594e+00
-3.460000038146972656e+00,-2.763250827789306641e+00
-1.960000038146972656e+00,-2.666781902313232422e+00
-2.390000104904174805e+00,-3.399499893188476562e+00
-4.300000071525573730e-01,-5.457919239997863770e-01
-4.739999771118164062e+00,-4.426452636718750000e+00
-4.000000000000000000e+00,-3.399175405502319336e+00
-9.000000357627868652e-02,-3.175843358039855957e-01
-2.349999904632568359e+00,-2.330863952636718750e+00
-4.954999923706054688e+00,-2.911749601364135742e+00
-1.460000038146972656e+00,-1.848726630210876465e+00
-3.589999914169311523e+00,-3.133508205413818359e+00
-7.799999713897705078e-01,-2.953597068786621094e+00
-2.819999933242797852e+00,-2.735167503356933594e+00
-4.949999809265136719e+00,-3.198265314102172852e+00
-5.559999942779541016e+00,-6.938221931457519531e+00
-4.159999847412109375e+00,-2.665438652038574219e+00
2.599999904632568359e-01,-1.594468832015991211e+00
-4.559999942779541016e+00,-3.145830154418945312e+00
-3.549999952316284180e+00,-4.426452636718750000e+00
-2.920000076293945312e+00,-3.495450973510742188e+00
-3.094000101089477539e+00,-3.125281333923339844e+00
-3.167999982833862305e+00,-2.642639636993408203e+00
-7.320000171661376953e+00,-6.052471637725830078e+00
-3.503999948501586914e+00,-3.724483251571655273e+00
-4.920000076293945312e+00,-4.470459461212158203e+00
5.220000147819519043e-01,-8.691723942756652832e-01
-4.600000083446502686e-01,-2.154772996902465820e+00
-3.042999982833862305e+00,-2.955851078033447266e+00
-4.539999961853027344e+00,-5.006359577178955078e+00
-4.369999885559082031e+00,-4.426452636718750000e+00
-1.080000042915344238e+00,-1.819163799285888672e+00
-1.740000009536743164e+00,-1.873434543609619141e+00
-3.039999961853027344e+00,-2.654054641723632812e+00
-5.460000038146972656e+00,-3.475851774215698242e+00
-2.349999904632568359e+00,-2.154182434082031250e+00
-1.639999985694885254e+00,-1.873434543609619141e+00
-2.549999952316284180e+00,-4.089324474334716797e+00
-8.500000238418579102e-01,-3.162172794342041016e+00
-3.150000095367431641e+00,-4.772446632385253906e+00
-1.960000038146972656e+00,-2.978885173797607422e+00
-4.639999866485595703e+00,-4.426452636718750000e+00
-2.016000032424926758e+00,-2.719208717346191406e+00
-5.381999969482421875e+00,-2.742135047912597656e+00
-5.500000119209289551e-01,-3.736992478370666504e-01
-3.049999952316284180e+00,-2.958594322204589844e+00
-1.159999966621398926e+00,-2.454162597656250000e+00
1.059999987483024597e-01,-1.887512922286987305e+00
4.300000071525573730e-01,4.738621786236763000e-02
-2.549999952316284180e+00,-3.541579723358154297e+00
-6.960000038146972656e+00,-3.005536556243896484e+00
-3.390000104904174805e+00,-2.587010383605957031e+00
-2.799999952316284180e+00,-4.426452636718750000e+00
-2.390000104904174805e+00,-2.719208717346191406e+00
-4.285999774932861328e+00,-3.787037849426269531e+00
-7.000000000000000000e+00,-3.228239536285400391e+00
-1.620000004768371582e+00,-2.742400169372558594e+00
-3.450999975204467773e+00,-2.307393550872802734e+00
-2.800000011920928955e-01,-2.751945972442626953e+00
-1.720000028610229492e+00,-2.046783924102783203e+00
-4.677999973297119141e+00,-3.287557601928710938e+00
-4.449999809265136719e+00,-3.115882396697998047e+00
-3.619999885559082031e+00,-7.137966752052307129e-01
-4.097000122070312500e+00,-3.404179096221923828e+00
-4.900000095367431641e-01,-1.849807739257812500e+00
-2.730000019073486328e+00,-3.100564718246459961e+00
-2.730000019073486328e+00,-4.426452636718750000e+00
-5.840000152587890625e+00,-3.142971992492675781e+00
-1.457999944686889648e+00,-2.116481781005859375e+00
-7.019999980926513672e+00,-4.426452636718750000e+00
-1.250000000000000000e+00,-1.244006514549255371e+00
-7.900000214576721191e-01,-1.939808845520019531e+00
-3.809999942779541016e+00,-2.277285099029541016e+00
-5.190000057220458984e+00,-2.255737781524658203e+00
-2.581000089645385742e+00,-3.260052919387817383e+00
-2.240000009536743164e+00,-3.064885139465332031e+00
-1.600000023841857910e+00,-3.386410236358642578e+00
-3.246000051498413086e+00,-1.836091518402099609e+00
-4.190000057220458984e+00,-2.951047897338867188e+00
-1.090000033378601074e+00,-1.723680019378662109e+00
-6.637000083923339844e+00,-2.945910453796386719e+00
-4.019999980926513672e+00,-3.231437206268310547e+00
