1.600000023841857910e+00,1.640308856964111328e+00,1.286608576774597168e-01,2.107718884944915771e-01,-4.255918562412261963e-01
4.489999771118164062e+00,2.897745132446289062e+00,1.602899789810180664e+00,1.353308081626892090e+00,1.325128793716430664e+00
3.299999952316284180e+00,2.157273769378662109e+00,-5.360868759453296661e-03,-2.108435183763504028e-01,1.325128793716430664e+00
2.349999904632568359e+00,2.215384483337402344e+00,1.200834631919860840e+00,1.025939822196960449e+00,4.497684836387634277e-01
3.200000047683715820e+00,2.385862350463867188e+00,-6.754694581031799316e-01,-6.509194374084472656e-01,4.497684836387634277e-01
2.399999946355819702e-01,3.502009809017181396e-01,-9.435129165649414062e-01,-8.574535250663757324e-01,-1.300952196121215820e+00
3.059999942779541016e+00,2.451153278350830078e+00,1.334856390953063965e+00,1.202943921089172363e+00,1.325128793716430664e+00
2.710000038146972656e+00,2.211847543716430664e+00,7.987694740295410156e-01,1.164299964904785156e+00,-4.255918562412261963e-01
2.400000095367431641e+00,1.717303991317749023e+00,-5.360868759453296661e-03,2.266879007220268250e-02,4.497684836387634277e-01
1.529999971389770508e+00,2.494022130966186523e+00,9.327911734580993652e-01,1.099307298660278320e+00,1.325128793716430664e+00
2.089999914169311523e+00,2.404515504837036133e+00,1.286608576774597168e-01,-2.331634238362312317e-02,-4.255918562412261963e-01
9.900000095367431641e-01,2.619355678558349609e+00,5.307260155677795410e-01,9.212707877159118652e-01,-4.255918562412261963e-01
1.779999971389770508e+00,2.141181468963623047e+00,-4.074260294437408447e-01,-5.567353963851928711e-01,-4.255918562412261963e-01
2.930000066757202148e+00,2.016116380691528320e+00,-1.211556434631347656e+00,-1.109562993049621582e+00,-1.300952196121215820e+00
2.990000009536743164e+00,2.497751712799072266e+00,6.647477746009826660e-01,4.351169764995574951e-01,1.325128793716430664e+00
3.000000000000000000e+00,2.316080093383789062e+00,9.327911734580993652e-01,8.374207019805908203e-01,1.325128793716430664e+00
4.239999771118164062e+00,2.635466575622558594e+00,-9.435129165649414062e-01,-1.109594583511352539e+00,-4.255918562412261963e-01
1.399999976158142090e+00,2.909891605377197266e+00,-1.393825858831405640e-01,-2.105154991149902344e-01,4.497684836387634277e-01
2.700000047683715820e+00,2.669040918350219727e+00,2.626825869083404541e-01,2.571841776371002197e-01,4.497684836387634277e-01
3.700000047683715820e+00,2.353918552398681641e+00,1.200834631919860840e+00,1.380066156387329102e+00,1.325128793716430664e+00
8.999999761581420898e-01,1.882848143577575684e+00,-2.734043300151824951e-01,-9.039377421140670776e-02,4.497684836387634277e-01
2.299999952316284180e+00,1.904102563858032227e+00,-9.435129165649414062e-01,-1.054023742675781250e+00,-4.255918562412261963e-01
1.600000023841857910e+00,2.209293603897094727e+00,1.870943307876586914e+00,2.035681486129760742e+00,1.325128793716430664e+00
3.150000095367431641e+00,1.834162116050720215e+00,-1.747643232345581055e+00,-1.605724573135375977e+00,-1.300952196121215820e+00
4.420000076293945312e+00,2.824568986892700195e+00,5.307260155677795410e-01,8.183693885803222656e-01,-4.255918562412261963e-01
3.019999980926513672e+00,2.318101406097412109e+00,5.307260155677795410e-01,7.249490022659301758e-01,-4.255918562412261963e-01
4.199999809265136719e+00,2.845421314239501953e+00,5.307260155677795410e-01,3.230463564395904541e-01,1.325128793716430664e+00
3.430000066757202148e+00,3.374366760253906250e+00,2.273008346557617188e+00,2.072959423065185547e+00,3.075849533081054688e+00
2.279999971389770508e+00,2.803890228271484375e+00,9.327911734580993652e-01,9.312049746513366699e-01,4.497684836387634277e-01
2.549999952316284180e+00,2.678698539733886719e+00,7.987694740295410156e-01,7.346788644790649414e-01,1.325128793716430664e+00
2.500000000000000000e+00,1.838732481002807617e+00,-1.393825858831405640e-01,-2.199937105178833008e-01,-4.255918562412261963e-01
2.000000000000000000e+00,2.721396446228027344e+00,-1.393825858831405640e-01,2.188374102115631104e-01,-4.255918562412261963e-01
3.900000095367431641e+00,2.596379756927490234e+00,-9.435129165649414062e-01,-1.137773036956787109e+00,-4.255918562412261963e-01
1.789999961853027344e+00,2.409886121749877930e+00,-4.074260294437408447e-01,-5.944637060165405273e-01,-4.255918562412261963e-01
3.680000066757202148e+00,2.635413646697998047e+00,9.327911734580993652e-01,9.684480428695678711e-01,1.325128793716430664e+00
2.500000000000000000e+00,1.983519196510314941e+00,1.602899789810180664e+00,1.707631707191467285e+00,-4.255918562412261963e-01
1.799999952316284180e+00,1.181972026824951172e+00,1.286608576774597168e-01,1.727937906980514526e-01,-4.255918562412261963e-01
1.529999971389770508e+00,1.283840298652648926e+00,-9.435129165649414062e-01,-8.482879996299743652e-01,-1.300952196121215820e+00
2.470000028610229492e+00,2.555765390396118164e+00,5.307260155677795410e-01,2.665590643882751465e-01,4.497684836387634277e-01
2.700000047683715820e+00,2.418483734130859375e+00,1.200834631919860840e+00,1.203160643577575684e+00,1.325128793716430664e+00
2.000000000000000000e+00,1.887655258178710938e+00,-1.077534675598144531e+00,-1.194508314132690430e+00,-4.255918562412261963e-01
2.200000047683715820e+00,2.538231134414672852e+00,-8.094912171363830566e-01,-9.321679472923278809e-01,-4.255918562412261963e-01
2.099999904632568359e+00,2.577241420745849609e+00,3.967043161392211914e-01,4.904605448246002197e-01,4.497684836387634277e-01
7.500000000000000000e-01,2.175008773803710938e+00,2.626825869083404541e-01,1.078538149595260620e-01,4.497684836387634277e-01
3.019999980926513672e+00,1.917251706123352051e+00,6.647477746009826660e-01,5.197008252143859863e-01,4.497684836387634277e-01
3.140000104904174805e+00,2.831585884094238281e+00,6.647477746009826660e-01,5.939021110534667969e-01,4.497684836387634277e-01
3.299999952316284180e+00,2.367792129516601562e+00,1.286608576774597168e-01,1.448255479335784912e-01,4.497684836387634277e-01
4.280000209808349609e+00,2.176043987274169922e+00,2.626825869083404541e-01,6.983336061239242554e-02,4.497684836387634277e-01
1.000000000000000000e+00,1.286176562309265137e+00,-1.613621592521667480e+00,-1.671465158462524414e+00,-1.300952196121215820e+00
5.400000214576721191e-01,1.304582953453063965e+00,-9.435129165649414062e-01,-3.705902695655822754e-01,-2.176312446594238281e+00
2.529999971389770508e+00,2.060870409011840820e+00,-1.211556434631347656e+00,-1.137976884841918945e+00,-4.255918562412261963e-01
1.200000047683715820e+00,2.220589876174926758e+00,-6.754694581031799316e-01,-8.005521297454833984e-01,-4.255918562412261963e-01
3.210000038146972656e+00,2.382273674011230469e+00,1.602899789810180664e+00,1.605545759201049805e+00,4.497684836387634277e-01
1.919999957084655762e+00,1.963599801063537598e+00,7.987694740295410156e-01,1.220658302307128906e+00,-4.255918562412261963e-01
2.970000028610229492e+00,2.549490451812744141e+00,-5.414477586746215820e-01,-5.670273303985595703e-01,4.497684836387634277e-01
3.000000000000000000e+00,2.437822818756103516e+00,-1.211556434631347656e+00,-1.334206581115722656e+00,-4.255918562412261963e-01
2.559999942779541016e+00,2.671350240707397461e+00,-9.435129165649414062e-01,-9.223387241363525391e-01,-4.255918562412261963e-01
1.710000038146972656e+00,2.121302604675292969e+00,-1.077534675598144531e+00,-1.174857974052429199e+00,-4.255918562412261963e-01
3.559999942779541016e+00,3.034857511520385742e+00,5.307260155677795410e-01,2.854232192039489746e-01,4.497684836387634277e-01
5.000000074505805969e-02,2.296872615814208984e+00,-6.754694581031799316e-01,-1.179048642516136169e-01,-1.300952196121215820e+00
3.299999952316284180e+00,2.739445686340332031e+00,-5.414477586746215820e-01,-5.200414657592773438e-01,4.497684836387634277e-01
1.639999985694885254e+00,2.144963026046752930e+00,2.626825869083404541e-01,2.566859126091003418e-01,4.497684836387634277e-01
2.000000029802322388e-01,2.359289646148681641e+00,1.286608576774597168e-01,-1.359252482652664185e-01,1.325128793716430664e+00
3.500000000000000000e+00,2.502235412597656250e+00,-6.754694581031799316e-01,-7.921290993690490723e-01,4.497684836387634277e-01
1.850000023841857910e+00,1.496705770492553711e+00,-5.360868759453296661e-03,1.623823493719100952e-01,4.497684836387634277e-01
9.900000095367431641e-01,6.940361261367797852e-01,2.626825869083404541e-01,5.558128356933593750e-01,-4.255918562412261963e-01
8.100000023841857910e-01,2.221920490264892578e+00,5.307260155677795410e-01,4.266813993453979492e-01,-4.255918562412261963e-01
3.779999971389770508e+00,2.747365951538085938e+00,1.286608576774597168e-01,3.126809000968933105e-01,-4.255918562412261963e-01
1.149999976158142090e+00,2.353415489196777344e+00,-5.360868759453296661e-03,-1.447013467550277710e-01,4.497684836387634277e-01
-5.400000214576721191e-01,1.399087786674499512e+00,-1.393825858831405640e-01,-1.177106052637100220e-01,-4.255918562412261963e-01
2.710000038146972656e+00,2.558125019073486328e+00,-1.077534675598144531e+00,-1.231555461883544922e+00,-4.255918562412261963e-01
5.500000119209289551e-01,1.332067370414733887e+00,1.286608576774597168e-01,5.461112856864929199e-01,-4.255918562412261963e-01
2.000000000000000000e+00,1.904263734817504883e+00,-1.211556434631347656e+00,-1.344202041625976562e+00,-4.255918562412261963e-01
3.600000143051147461e-01,1.109709501266479492e+00,-2.734043300151824951e-01,-1.734242141246795654e-01,-1.300952196121215820e+00
5.999999865889549255e-02,1.572817325592041016e+00,-2.734043300151824951e-01,-5.277062952518463135e-02,-4.255918562412261963e-01
-1.059999942779541016e+00,-4.499956071376800537e-01,-1.881664991378784180e+00,-1.868190884590148926e+00,-2.176312446594238281e+00
2.630000114440917969e+00,2.401246547698974609e+00,3.967043161392211914e-01,6.119632720947265625e-01,-4.255918562412261963e-01
3.299999952316284180e+00,2.547376394271850586e+00,5.307260155677795410e-01,5.385858416557312012e-01,1.325128793716430664e+00
3.000000000000000000e+00,2.649262428283691406e+00,1.334856390953063965e+00,1.268804073333740234e+00,4.497684836387634277e-01
-3.100000023841857910e-01,3.907324671745300293e-01,-2.015686750411987305e+00,-1.681649208068847656e+00,-2.176312446594238281e+00
2.430000066757202148e+00,2.229562997817993164e+00,-5.414477586746215820e-01,-6.598321795463562012e-01,4.497684836387634277e-01
1.320000052452087402e+00,1.326319456100463867e+00,-2.149708509445190430e+00,-2.223983764648437500e+00,-1.300952196121215820e+00
7.799999713897705078e-01,1.259163856506347656e+00,6.647477746009826660e-01,7.632904648780822754e-01,-1.300952196121215820e+00
3.589999914169311523e+00,2.960665702819824219e+00,-4.074260294437408447e-01,-2.860559821128845215e-01,-4.255918562412261963e-01
3.099999904632568359e+00,2.671862363815307617e+00,1.200834631919860840e+00,1.165091872215270996e+00,1.325128793716430664e+00
1.879999995231628418e+00,2.085775613784790039e+00,7.987694740295410156e-01,7.622144818305969238e-01,-4.255918562412261963e-01
3.109999895095825195e+00,2.465753793716430664e+00,-5.414477586746215820e-01,-7.159789800643920898e-01,4.497684836387634277e-01
1.500000000000000000e+00,2.689613342285156250e+00,-5.360868759453296661e-03,-1.353869736194610596e-01,-4.255918562412261963e-01
4.309999942779541016e+00,2.994963407516479492e+00,1.286608576774597168e-01,2.290748655796051025e-01,4.497684836387634277e-01
3.099999904632568359e+00,2.414829730987548828e+00,-1.077534675598144531e+00,-8.763787150382995605e-01,-4.255918562412261963e-01
1.389999985694885254e+00,2.240869998931884766e+00,1.286608576774597168e-01,3.593685925006866455e-01,-4.255918562412261963e-01
3.460000038146972656e+00,2.561959266662597656e+00,-1.345578074455261230e+00,-1.119633913040161133e+00,-4.255918562412261963e-01
2.400000095367431641e+00,1.929226160049438477e+00,6.647477746009826660e-01,6.784800291061401367e-01,4.497684836387634277e-01
1.679999947547912598e+00,1.837911128997802734e+00,-1.479599833488464355e+00,-1.615305900573730469e+00,-4.255918562412261963e-01
3.500000000000000000e+00,2.378741741180419922e+00,-2.734043300151824951e-01,-2.395808249711990356e-01,-4.255918562412261963e-01
2.130000114440917969e+00,2.463017940521240234e+00,6.647477746009826660e-01,4.070436060428619385e-01,1.325128793716430664e+00
4.000000000000000000e+00,2.301173448562622070e+00,-1.479599833488464355e+00,-1.447269201278686523e+00,-4.255918562412261963e-01
1.379999995231628418e+00,2.521250724792480469e+00,7.987694740295410156e-01,7.253644466400146484e-01,4.497684836387634277e-01
3.609999895095825195e+00,3.635046958923339844e+00,7.987694740295410156e-01,7.161934375762939453e-01,4.497684836387634277e-01
1.940000057220458984e+00,2.164623260498046875e+00,1.736921548843383789e+00,1.614896178245544434e+00,4.497684836387634277e-01
2.599999904632568359e+00,2.746335983276367188e+00,2.626825869083404541e-01,2.852049469947814941e-01,-4.255918562412261963e-01
2.250000000000000000e+00,1.317601203918457031e+00,-1.747643232345581055e+00,-1.662657499313354492e+00,-1.300952196121215820e+00
3.650000095367431641e+00,2.514177322387695312e+00,9.327911734580993652e-01,8.842279314994812012e-01,1.325128793716430664e+00
4.199999809265136719e+00,2.486522197723388672e+00,2.407030105590820312e+00,2.466003417968750000e+00,1.325128793716430664e+00
3.980000019073486328e+00,2.022513866424560547e+00,-5.360868759453296661e-03,2.567658126354217529e-01,-4.255918562412261963e-01
3.099999904632568359e+00,2.860644340515136719e+00,2.626825869083404541e-01,4.184190183877944946e-02,4.497684836387634277e-01
2.900000095367431641e+00,2.431466102600097656e+00,6.647477746009826660e-01,6.038873791694641113e-01,-4.255918562412261963e-01
5.099999904632568359e-01,1.840055704116821289e+00,-1.393825858831405640e-01,-1.368245631456375122e-01,4.497684836387634277e-01
2.900000095367431641e+00,2.503036499023437500e+00,1.200834631919860840e+00,1.333479404449462891e+00,-4.255918562412261963e-01
3.039999961853027344e+00,2.332497119903564453e+00,6.647477746009826660e-01,4.258026182651519775e-01,-4.255918562412261963e-01
1.899999976158142090e+00,2.166603565216064453e+00,2.407030105590820312e+00,2.700772523880004883e+00,4.497684836387634277e-01
3.200000047683715820e+00,4.733712077140808105e-01,2.541051864624023438e+00,2.552417993545532227e+00,-2.176312446594238281e+00
1.200000047683715820e+00,2.341520786285400391e+00,-1.077534675598144531e+00,-1.193486690521240234e+00,-1.300952196121215820e+00
2.230000019073486328e+00,2.376707553863525391e+00,7.987694740295410156e-01,8.285538554191589355e-01,-4.255918562412261963e-01
3.099999904632568359e+00,2.771042823791503906e+00,3.967043161392211914e-01,3.879612088203430176e-01,4.497684836387634277e-01
1.519999980926513672e+00,1.374260783195495605e+00,-2.734043300151824951e-01,-8.109382539987564087e-02,-4.255918562412261963e-01
1.629999995231628418e+00,1.886497497558593750e+00,-9.435129165649414062e-01,-8.286991119384765625e-01,-1.300952196121215820e+00
6.399999856948852539e-01,3.672577381134033203e+00,5.087464809417724609e+00,5.527403354644775391e+00,3.075849533081054688e+00
3.220000028610229492e+00,2.700684547424316406e+00,-4.074260294437408447e-01,-1.927950829267501831e-01,-4.255918562412261963e-01
1.750000000000000000e+00,2.116856098175048828e+00,5.307260155677795410e-01,4.164170026779174805e-01,4.497684836387634277e-01
8.500000238418579102e-01,1.534610390663146973e+00,3.967043161392211914e-01,3.880914747714996338e-01,2.200489044189453125e+00
1.049999952316284180e+00,2.229894399642944336e+00,1.066812872886657715e+00,8.660151958465576172e-01,1.325128793716430664e+00
2.299999952316284180e+00,8.452223539352416992e-01,-1.479599833488464355e+00,-9.328613877296447754e-01,-2.176312446594238281e+00
2.910000085830688477e+00,2.568492889404296875e+00,2.626825869083404541e-01,6.081116944551467896e-02,4.497684836387634277e-01
1.690000057220458984e+00,1.752828836441040039e+00,-1.613621592521667480e+00,-1.746476054191589355e+00,-4.255918562412261963e-01
2.319999933242797852e+00,2.111793041229248047e+00,1.066812872886657715e+00,1.360800504684448242e+00,-1.300952196121215820e+00
-5.600000023841857910e-01,6.183599233627319336e-01,-1.345578074455261230e+00,-1.213235735893249512e+00,-1.300952196121215820e+00
2.899999916553497314e-01,1.852456092834472656e+00,3.967043161392211914e-01,5.465403795242309570e-01,-4.255918562412261963e-01
4.000000059604644775e-01,1.559846997261047363e+00,-1.345578074455261230e+00,-1.371396660804748535e+00,-1.300952196121215820e+00
2.690000057220458984e+00,1.735819339752197266e+00,9.327911734580993652e-01,1.145708441734313965e+00,4.497684836387634277e-01
1.759999990463256836e+00,2.276802062988281250e+00,-2.734043300151824951e-01,-4.352201521396636963e-01,4.497684836387634277e-01
9.399999976158142090e-01,1.010085225105285645e+00,-6.754694581031799316e-01,-6.232917308807373047e-01,-1.300952196121215820e+00
1.399999976158142090e+00,1.480153322219848633e+00,1.334856390953063965e+00,1.362208366394042969e+00,4.497684836387634277e-01
3.099999904632568359e+00,2.822644948959350586e+00,6.647477746009826660e-01,4.914740025997161865e-01,4.497684836387634277e-01
3.299999952316284180e+00,2.510066032409667969e+00,1.602899789810180664e+00,1.353543519973754883e+00,4.497684836387634277e-01
3.099999904632568359e+00,2.377607345581054688e+00,-1.077534675598144531e+00,-1.044889926910400391e+00,-4.255918562412261963e-01
1.600000023841857910e+00,1.690443277359008789e+00,-2.283730268478393555e+00,-2.373677492141723633e+00,-1.300952196121215820e+00
-4.600000083446502686e-01,4.483097195625305176e-01,9.778224945068359375e+00,9.724405288696289062e+00,4.497684836387634277e-01
2.619999885559082031e+00,1.472959280014038086e+00,-1.345578074455261230e+00,-1.250282883644104004e+00,-1.300952196121215820e+00
2.099999904632568359e+00,1.995006799697875977e+00,-2.734043300151824951e-01,-2.201263308525085449e-01,-4.255918562412261963e-01
3.220000028610229492e+00,2.926155567169189453e+00,-1.077534675598144531e+00,-6.427832245826721191e-01,-4.255918562412261963e-01
3.049999952316284180e+00,2.388091802597045898e+00,1.468878149986267090e+00,1.380336999893188477e+00,-4.255918562412261963e-01
1.389999985694885254e+00,1.255217075347900391e+00,-1.881664991378784180e+00,-1.924337625503540039e+00,-1.300952196121215820e+00
2.700000047683715820e+00,2.667599678039550781e+00,-9.435129165649414062e-01,-9.137198328971862793e-01,-4.255918562412261963e-01
7.699999809265136719e-01,1.862110257148742676e+00,-5.414477586746215820e-01,-4.446476697921752930e-01,-1.300952196121215820e+00
3.000000000000000000e+00,2.494194030761718750e+00,3.967043161392211914e-01,4.069700241088867188e-01,1.325128793716430664e+00
3.359999895095825195e+00,3.750904560089111328e+00,2.809095382690429688e+00,2.428972721099853516e+00,2.200489044189453125e+00
2.880000114440917969e+00,2.490975856781005859e+00,-1.211556434631347656e+00,-8.022834658622741699e-01,-4.255918562412261963e-01
9.200000166893005371e-01,1.621118545532226562e+00,-5.414477586746215820e-01,-1.561782956123352051e-01,-4.255918562412261963e-01
1.259999990463256836e+00,2.692614555358886719e+00,7.987694740295410156e-01,6.136702895164489746e-01,1.325128793716430664e+00
1.730000019073486328e+00,2.243436813354492188e+00,-8.094912171363830566e-01,-9.599007964134216309e-01,-4.255918562412261963e-01
1.399999976158142090e+00,3.152933359146118164e+00,2.407030105590820312e+00,2.270267724990844727e+00,1.325128793716430664e+00
1.539999961853027344e+00,1.083992481231689453e+00,6.647477746009826660e-01,6.045536994934082031e-01,-1.300952196121215820e+00
2.450000047683715820e+00,2.382354259490966797e+00,-8.094912171363830566e-01,-9.044350981712341309e-01,-4.255918562412261963e-01
3.359999895095825195e+00,2.109352111816406250e+00,-9.435129165649414062e-01,-8.472226858139038086e-01,-1.300952196121215820e+00
1.200000047683715820e+00,1.091864824295043945e+00,1.286608576774597168e-01,2.332898788154125214e-02,-4.255918562412261963e-01
-4.199999868869781494e-01,5.574831366539001465e-01,-2.685795307159423828e+00,-2.514365911483764648e+00,-2.176312446594238281e+00
1.940000057220458984e+00,2.583948135375976562e+00,-9.435129165649414062e-01,-9.037243723869323730e-01,-4.255918562412261963e-01
4.030000209808349609e+00,1.951107025146484375e+00,-5.414477586746215820e-01,-6.879056096076965332e-01,2.200489044189453125e+00
-1.009999990463256836e+00,2.073178529739379883e+00,-6.754694581031799316e-01,-6.047680974006652832e-01,-4.255918562412261963e-01
2.099999904632568359e+00,2.055511474609375000e+00,-1.393825858831405640e-01,-3.232797980308532715e-01,4.497684836387634277e-01
2.549999952316284180e+00,1.594552993774414062e+00,-1.479599833488464355e+00,-1.437561631202697754e+00,-1.300952196121215820e+00
2.680000066757202148e+00,1.910681128501892090e+00,-5.360868759453296661e-03,-1.261777281761169434e-01,-4.255918562412261963e-01
3.369999885559082031e+00,2.879958629608154297e+00,3.967043161392211914e-01,1.449386775493621826e-01,4.497684836387634277e-01
1.289999961853027344e+00,2.243567705154418945e+00,-1.077534675598144531e+00,-9.505548477172851562e-01,-4.255918562412261963e-01
9.900000095367431641e-01,1.466071009635925293e+00,-1.077534675598144531e+00,1.802759361453354359e-03,-1.300952196121215820e+00
1.330000042915344238e+00,1.299446821212768555e+00,2.626825869083404541e-01,5.000885128974914551e-01,-4.255918562412261963e-01
1.960000038146972656e+00,2.388006925582885742e+00,-1.747643232345581055e+00,-1.456801772117614746e+00,-4.255918562412261963e-01
3.900000095367431641e+00,3.212360620498657227e+00,1.870943307876586914e+00,1.465180993080139160e+00,3.075849533081054688e+00
3.650000095367431641e+00,2.613766908645629883e+00,5.307260155677795410e-01,5.658817887306213379e-01,4.497684836387634277e-01
2.359999895095825195e+00,1.952540397644042969e+00,5.307260155677795410e-01,4.257313907146453857e-01,4.497684836387634277e-01
3.099999904632568359e+00,2.326216697692871094e+00,-1.077534675598144531e+00,-3.998658657073974609e-01,-1.300952196121215820e+00
2.690000057220458984e+00,2.510597229003906250e+00,-9.435129165649414062e-01,-9.229290485382080078e-01,-4.255918562412261963e-01
2.109999895095825195e+00,2.667752265930175781e+00,-1.211556434631347656e+00,-1.352730154991149902e+00,-4.255918562412261963e-01
3.670000076293945312e+00,2.652753114700317383e+00,5.307260155677795410e-01,3.415699601173400879e-01,-4.255918562412261963e-01
1.190000057220458984e+00,2.508193492889404297e+00,-2.734043300151824951e-01,-4.537437856197357178e-01,4.497684836387634277e-01
3.720000028610229492e+00,2.367833852767944336e+00,-5.414477586746215820e-01,-2.679775953292846680e-01,-4.255918562412261963e-01
3.200000047683715820e+00,2.342700004577636719e+00,-2.734043300151824951e-01,-3.975970149040222168e-01,1.325128793716430664e+00
3.119999885559082031e+00,2.693137884140014648e+00,6.647477746009826660e-01,4.727401137351989746e-01,-4.255918562412261963e-01
2.859999895095825195e+00,1.921199083328247070e+00,-1.393825858831405640e-01,-2.765293419361114502e-01,-4.255918562412261963e-01
3.779999971389770508e+00,2.566679000854492188e+00,-6.754694581031799316e-01,-5.758178234100341797e-01,-4.255918562412261963e-01
3.089999914169311523e+00,2.475818634033203125e+00,2.626825869083404541e-01,4.721058309078216553e-01,-4.255918562412261963e-01
2.799999952316284180e+00,2.467159748077392578e+00,-6.754694581031799316e-01,-2.212245315313339233e-01,-4.255918562412261963e-01
1.970000028610229492e+00,1.862742185592651367e+00,-1.077534675598144531e+00,-1.137657284736633301e+00,-4.255918562412261963e-01
3.019999980926513672e+00,2.687480211257934570e+00,1.468878149986267090e+00,1.222137928009033203e+00,1.325128793716430664e+00
3.440000057220458984e+00,2.193593502044677734e+00,-1.211556434631347656e+00,-1.362725615501403809e+00,-4.255918562412261963e-01
2.900000095367431641e+00,1.918665051460266113e+00,-1.345578074455261230e+00,-1.437303423881530762e+00,-4.255918562412261963e-01
2.799999952316284180e+00,2.611076593399047852e+00,1.286608576774597168e-01,-4.897864069789648056e-03,-4.255918562412261963e-01
2.299999952316284180e+00,1.550588607788085938e+00,-2.015686750411987305e+00,-2.073949575424194336e+00,-1.300952196121215820e+00
2.799999952316284180e+00,1.458849191665649414e+00,-5.360868759453296661e-03,1.346114128828048706e-01,-4.255918562412261963e-01
1.070000052452087402e+00,1.153085947036743164e+00,-1.747643232345581055e+00,-1.830708742141723633e+00,-1.300952196121215820e+00
2.299999952316284180e+00,1.009308099746704102e+00,-1.345578074455261230e+00,-1.082572221755981445e+00,-1.300952196121215820e+00
1.210000038146972656e+00,2.201161861419677734e+00,7.987694740295410156e-01,1.220749020576477051e+00,-4.255918562412261963e-01
1.059999942779541016e+00,1.454428195953369141e+00,-6.754694581031799316e-01,-7.444053888320922852e-01,-4.255918562412261963e-01
2.470000028610229492e+00,2.406565904617309570e+00,1.602899789810180664e+00,1.548707842826843262e+00,-4.255918562412261963e-01
1.259999990463256836e+00,3.178232669830322266e+00,7.987694740295410156e-01,9.868660569190979004e-01,4.497684836387634277e-01
1.879999995231628418e+00,2.422797441482543945e+00,2.004965066909790039e+00,2.166954040527343750e+00,4.497684836387634277e-01
2.769999980926513672e+00,1.419374704360961914e+00,1.468878149986267090e+00,1.866369009017944336e+00,4.497684836387634277e-01
