-3.799999952316284180e+00,-5.167045116424560547e+00,-1.142925620079040527e+00,-1.127515554428100586e+00,-8.226093053817749023e-01
-5.299999713897705078e-01,-5.522284507751464844e-01,-1.142925620079040527e+00,4.286131262779235840e-01,-8.226093053817749023e-01
-2.779999971389770508e+00,-2.834900379180908203e+00,7.783619761466979980e-01,2.358256876468658447e-01,1.639439105987548828e+00
-3.039999961853027344e+00,-3.852862358093261719e+00,-1.822817772626876831e-01,-3.480064272880554199e-01,-8.226093053817749023e-01
-7.400000095367431641e+00,-9.903387069702148438e+00,-6.626036763191223145e-01,-7.376047372817993164e-01,4.084149301052093506e-01
-5.289999961853027344e+00,-6.732563018798828125e+00,-1.822817772626876831e-01,-3.768163621425628662e-01,4.084149301052093506e-01
-3.519999980926513672e+00,-3.688772678375244141e+00,-6.626036763191223145e-01,-7.377609610557556152e-01,-8.226093053817749023e-01
-2.740000009536743164e+00,-2.132852315902709961e+00,-1.822817772626876831e-01,-3.480064272880554199e-01,-8.226093053817749023e-01
1.400000005960464478e-01,-7.095317840576171875e-01,-6.626036763191223145e-01,-7.933073043823242188e-01,4.084149301052093506e-01
-1.080000042915344238e+00,-3.013810515403747559e-02,-1.142925620079040527e+00,-2.950323224067687988e-01,-8.226093053817749023e-01
-1.990000009536743164e+00,-5.090231895446777344e-01,-9.027646183967590332e-01,-1.001550480723381042e-01,-8.226093053817749023e-01
-4.289999961853027344e+00,-3.546942710876464844e+00,-1.383086562156677246e+00,-1.308048605918884277e+00,-8.226093053817749023e-01
-2.890000104904174805e+00,-6.417877197265625000e+00,-6.626036763191223145e-01,-8.074952363967895508e-01,4.084149301052093506e-01
-4.590000152587890625e+00,-7.643805503845214844e+00,-1.822817772626876831e-01,-4.457668066024780273e-01,4.084149301052093506e-01
-3.650000095367431641e+00,-2.931739807128906250e+00,5.787916481494903564e-02,-1.387850344181060791e-01,-8.226093053817749023e-01
-4.090000152587890625e+00,-2.873290538787841797e+00,5.382010340690612793e-01,1.525470167398452759e-01,4.084149301052093506e-01
1.009999990463256836e+00,1.031974077224731445e+00,-6.626036763191223145e-01,-7.933073043823242188e-01,-8.226093053817749023e-01
-1.240000009536743164e+00,-7.888358831405639648e-01,-1.822817772626876831e-01,-4.876311421394348145e-01,4.084149301052093506e-01
-5.460000038146972656e+00,-5.154037475585937500e+00,-4.224427342414855957e-01,-5.428836941719055176e-01,4.084149301052093506e-01
-6.960000038146972656e+00,-7.698554992675781250e+00,5.382010340690612793e-01,2.075874358415603638e-01,4.084149301052093506e-01
2.559999942779541016e+00,9.673581123352050781e-01,-4.224427342414855957e-01,-5.423777699470520020e-01,-8.226093053817749023e-01
-4.400000095367431641e+00,-6.663269996643066406e+00,5.382010340690612793e-01,1.520410925149917603e-01,4.084149301052093506e-01
-5.699999928474426270e-01,3.349079191684722900e-01,-1.142925620079040527e+00,-8.777099251747131348e-01,-8.226093053817749023e-01
1.789999961853027344e+00,-2.487997114658355713e-01,-9.027646183967590332e-01,1.220839098095893860e-01,-8.226093053817749023e-01
-2.289999961853027344e+00,-1.686239600181579590e+00,5.787916481494903564e-02,-1.531291455030441284e-01,-8.226093053817749023e-01
-6.500000000000000000e+00,-7.320976257324218750e+00,-1.822817772626876831e-01,-4.325907230377197266e-01,4.084149301052093506e-01
-7.650000095367431641e+00,-1.228024673461914062e+01,1.498844861984252930e+00,1.223397612571716309e+00,4.084149301052093506e-01
-2.019999980926513672e+00,-4.842148303985595703e+00,-6.626036763191223145e-01,-7.102407217025756836e-01,-8.226093053817749023e-01
-3.150000095367431641e+00,-9.021273612976074219e+00,1.258683919906616211e+00,6.245684027671813965e-01,2.870463371276855469e+00
-4.840000152587890625e+00,-5.486207008361816406e+00,-1.822817772626876831e-01,-4.457668066024780273e-01,4.084149301052093506e-01
-2.380000114440917969e+00,-1.654175758361816406e+00,-1.822817772626876831e-01,4.288058876991271973e-01,4.084149301052093506e-01
-5.260000228881835938e+00,-3.606455087661743164e+00,5.787916481494903564e-02,-2.372075319290161133e-01,4.084149301052093506e-01
-4.679999828338623047e+00,-6.254810333251953125e+00,5.787916481494903564e-02,-2.377134412527084351e-01,4.084149301052093506e-01
-1.230000019073486328e+00,-8.763757944107055664e-01,-4.224427342414855957e-01,8.442509770393371582e-01,-8.226093053817749023e-01
-3.109999895095825195e+00,-3.415045738220214844e+00,-4.224427342414855957e-01,-5.428836941719055176e-01,-8.226093053817749023e-01
-4.909999847412109375e+00,-5.258988380432128906e+00,-1.822817772626876831e-01,-1.684410572052001953e-01,4.084149301052093506e-01
-1.659999966621398926e+00,-6.192650794982910156e+00,2.980401217937469482e-01,1.106267496943473816e-01,-8.226093053817749023e-01
-3.240000009536743164e+00,-3.453859806060791016e+00,-6.626036763191223145e-01,-7.377609610557556152e-01,-8.226093053817749023e-01
-9.520000457763671875e+00,-6.506401062011718750e+00,5.787916481494903564e-02,-2.377134412527084351e-01,4.084149301052093506e-01
2.509999990463256836e+00,9.863356351852416992e-01,-6.626036763191223145e-01,-7.372550368309020996e-01,-8.226093053817749023e-01
-3.300000131130218506e-01,3.120885789394378662e-01,-1.142925620079040527e+00,-8.496838212013244629e-01,-8.226093053817749023e-01
-4.289999961853027344e+00,-1.004249858856201172e+01,7.783619761466979980e-01,5.687540173530578613e-01,-8.226093053817749023e-01
-1.264000034332275391e+01,-1.311881542205810547e+01,1.258683919906616211e+00,7.639995813369750977e-01,1.639439105987548828e+00
-5.219999790191650391e+00,-5.965939044952392578e+00,-1.822817772626876831e-01,-4.457668066024780273e-01,4.084149301052093506e-01
1.919999957084655762e+00,9.307775497436523438e-01,-1.822817772626876831e-01,-3.755266368389129639e-01,-8.226093053817749023e-01
-2.039999961853027344e+00,-2.005982398986816406e+00,5.382010340690612793e-01,2.641456127166748047e-01,-8.226093053817749023e-01
-1.960000038146972656e+00,-7.446302175521850586e-01,-1.383086562156677246e+00,4.549349546432495117e-01,-8.226093053817749023e-01
-4.929999828338623047e+00,-6.208931922912597656e+00,-4.224427342414855957e-01,-6.406440734863281250e-01,4.084149301052093506e-01
-8.409999847412109375e+00,-8.490857124328613281e+00,-6.626036763191223145e-01,-7.936570048332214355e-01,4.084149301052093506e-01
-1.152999973297119141e+01,-7.678397178649902344e+00,1.979166746139526367e+00,1.166986107826232910e+00,2.870463371276855469e+00
-5.299999713897705078e-01,-6.329740524291992188e+00,-4.224427342414855957e-01,-5.148575305938720703e-01,-8.226093053817749023e-01
-3.779999971389770508e+00,-4.131614685058593750e+00,1.258683919906616211e+00,5.695279836654663086e-01,2.870463371276855469e+00
-1.210000038146972656e+00,-3.570767164230346680e+00,-4.224427342414855957e-01,-2.927069962024688721e-01,-8.226093053817749023e-01
-5.110000133514404297e+00,-6.381538391113281250e+00,-6.626036763191223145e-01,-7.514429688453674316e-01,4.084149301052093506e-01
-1.659999966621398926e+00,-2.176923990249633789e+00,-9.027646183967590332e-01,-9.046121239662170410e-01,-8.226093053817749023e-01
-4.519999980926513672e+00,-4.555882453918457031e+00,1.739005804061889648e+00,8.752041459083557129e-01,4.101487636566162109e+00
-8.720000267028808594e+00,-6.186902523040771484e+00,1.258683919906616211e+00,7.641931176185607910e-01,4.084149301052093506e-01
-9.499999880790710449e-01,-8.809387683868408203e-01,5.787916481494903564e-02,-2.647277414798736572e-01,4.084149301052093506e-01
-3.099999904632568359e+00,-8.385350227355957031e+00,1.498844861984252930e+00,1.096771478652954102e+00,2.870463371276855469e+00
-5.210000038146972656e+00,-4.004922866821289062e+00,2.980401217937469482e-01,-4.233025759458541870e-02,4.084149301052093506e-01
-2.460000038146972656e+00,-3.321213483810424805e+00,1.258683919906616211e+00,1.152205586433410645e+00,1.639439105987548828e+00
2.970000028610229492e+00,9.097967147827148438e-01,-1.822817772626876831e-01,-3.475005030632019043e-01,-8.226093053817749023e-01
-1.450000047683715820e+00,-5.211979866027832031e+00,-4.224427342414855957e-01,3.304519951343536377e-01,-8.226093053817749023e-01
-2.700000047683715820e+00,-2.813920736312866211e+00,7.783619761466979980e-01,2.077995687723159790e-01,1.639439105987548828e+00
-4.019999980926513672e+00,-7.761806964874267578e+00,-1.142925620079040527e+00,-1.086157083511352539e+00,-8.226093053817749023e-01
-7.400000095367431641e-01,-5.628029704093933105e-01,-1.383086562156677246e+00,2.337358444929122925e-01,-8.226093053817749023e-01
-2.690000057220458984e+00,-3.336055755615234375e+00,1.018522977828979492e+00,6.800025701522827148e-01,1.639439105987548828e+00
-4.099999904632568359e+00,-4.528543949127197266e+00,-1.822817772626876831e-01,-5.018190741539001465e-01,4.084149301052093506e-01
-8.000000119209289551e-01,-8.098161220550537109e-01,-1.822817772626876831e-01,-4.596050083637237549e-01,4.084149301052093506e-01
-6.789999961853027344e+00,-3.426833629608154297e+00,5.787916481494903564e-02,-2.372075319290161133e-01,4.084149301052093506e-01
-1.639999985694885254e+00,-4.404675483703613281e+00,-6.626036763191223145e-01,-2.379134893417358398e-01,-8.226093053817749023e-01
-5.900000095367431641e+00,-4.247094631195068359e+00,-1.822817772626876831e-01,-4.320847988128662109e-01,4.084149301052093506e-01
-5.570000171661376953e+00,-5.060414314270019531e+00,-1.822817772626876831e-01,-4.457668066024780273e-01,4.084149301052093506e-01
-7.659999847412109375e+00,-7.256366729736328125e+00,5.787916481494903564e-02,-2.096873074769973755e-01,4.084149301052093506e-01
-5.329999923706054688e+00,-5.630683422088623047e+00,7.783619761466979980e-01,3.744385838508605957e-01,4.084149301052093506e-01
-4.780000209808349609e+00,-1.348360538482666016e+00,5.382010340690612793e-01,2.085992693901062012e-01,-8.226093053817749023e-01
2.509999990463256836e+00,1.005313277244567871e+00,-9.027646183967590332e-01,-9.321323037147521973e-01,-8.226093053817749023e-01
-3.880000114440917969e+00,-6.446590423583984375e+00,-4.224427342414855957e-01,-5.565657019615173340e-01,4.084149301052093506e-01
-2.279999971389770508e+00,-2.753035545349121094e+00,1.739005804061889648e+00,2.096611738204956055e+00,1.639439105987548828e+00
-2.109999895095825195e+00,-3.313677310943603516e+00,2.980401217937469482e-01,6.926833838224411011e-02,-8.226093053817749023e-01
-5.820000171661376953e+00,-5.477912902832031250e+00,-1.822817772626876831e-01,-1.684410572052001953e-01,4.084149301052093506e-01
-2.279999971389770508e+00,-3.693777561187744141e+00,5.787916481494903564e-02,-1.256089359521865845e-01,-8.226093053817749023e-01
-6.460000038146972656e+00,-3.449240207672119141e+00,-9.027646183967590332e-01,-9.051179885864257812e-01,-8.226093053817749023e-01
-3.000000119209289551e-01,-8.809387683868408203e-01,5.787916481494903564e-02,-2.647277414798736572e-01,4.084149301052093506e-01
-1.289999961853027344e+00,-4.446430683135986328e+00,7.783619761466979980e-01,5.132296085357666016e-01,4.084149301052093506e-01
-9.199999809265136719e+00,-7.513683319091796875e+00,7.783619761466979980e-01,3.744385838508605957e-01,4.084149301052093506e-01
-9.760000228881835938e+00,-5.368503570556640625e+00,7.783619761466979980e-01,3.332363665103912354e-01,4.084149301052093506e-01
-2.546999931335449219e+01,-1.146363544464111328e+01,7.783619761466979980e-01,5.691037178039550781e-01,4.084149301052093506e-01
-3.730000019073486328e+00,-3.760794162750244141e+00,-4.224427342414855957e-01,-5.148575305938720703e-01,-8.226093053817749023e-01
-8.210000038146972656e+00,-4.895909309387207031e+00,2.219327688217163086e+00,1.807345986366271973e+00,4.084149301052093506e-01
-3.509999990463256836e+00,-8.056140899658203125e+00,3.420132398605346680e+00,2.724902629852294922e+00,4.084149301052093506e-01
-4.000000000000000000e+00,-3.824372529983520508e+00,-6.626036763191223145e-01,-4.329150021076202393e-01,-8.226093053817749023e-01
2.109999895095825195e+00,-8.727583885192871094e-01,-1.822817772626876831e-01,-3.755266368389129639e-01,4.084149301052093506e-01
-2.730000019073486328e+00,-2.157553911209106445e+00,-1.822817772626876831e-01,-2.099342346191406250e-01,4.084149301052093506e-01
-1.077999973297119141e+01,-4.583911418914794922e+00,2.459488630294799805e+00,1.598448872566223145e+00,1.639439105987548828e+00
-1.421000003814697266e+01,-7.844498634338378906e+00,2.699649572372436523e+00,1.779138207435607910e+00,2.870463371276855469e+00
-1.022000026702880859e+01,-1.196887111663818359e+01,1.018522977828979492e+00,8.612980842590332031e-01,4.084149301052093506e-01
-6.199999809265136719e+00,-5.638505458831787109e+00,-1.822817772626876831e-01,1.123537898063659668e+00,4.084149301052093506e-01
2.299999952316284180e+00,1.024291276931762695e+00,-1.142925620079040527e+00,-1.127009630203247070e+00,-8.226093053817749023e-01
-2.220000028610229492e+00,-2.532528638839721680e+00,-4.224427342414855957e-01,-5.153634548187255859e-01,-8.226093053817749023e-01
-2.809999942779541016e+00,-2.265506267547607422e+00,-4.224427342414855957e-01,-5.428836941719055176e-01,-8.226093053817749023e-01
2.299999952316284180e+00,1.005313277244567871e+00,-9.027646183967590332e-01,-9.321323037147521973e-01,-8.226093053817749023e-01
-1.099999994039535522e-01,1.311420500278472900e-01,-1.142925620079040527e+00,-1.016472697257995605e+00,-8.226093053817749023e-01
-8.609999656677246094e+00,-7.782842636108398438e+00,-4.224427342414855957e-01,-2.656926810741424561e-01,4.084149301052093506e-01
-1.309999942779541016e+00,2.565335333347320557e-01,-1.383086562156677246e+00,-7.672353386878967285e-01,-8.226093053817749023e-01
-2.369999885559082031e+00,-7.144873142242431641e-01,-6.626036763191223145e-01,3.720479607582092285e-01,-8.226093053817749023e-01
-8.149999618530273438e+00,-7.073141574859619141e+00,2.459488630294799805e+00,2.654363155364990234e+00,-8.226093053817749023e-01
-6.210000038146972656e+00,-3.102873802185058594e+00,-1.822817772626876831e-01,-3.204862177371978760e-01,-8.226093053817749023e-01
2.380000114440917969e+00,1.005313277244567871e+00,-9.027646183967590332e-01,-9.321323037147521973e-01,-8.226093053817749023e-01
