-6.199999809265136719e+00,-3.388914346694946289e+00
2.299999952316284180e+00,8.641311526298522949e-02
-2.220000028610229492e+00,-3.959592342376708984e+00
-2.809999942779541016e+00,-4.003293514251708984e+00
2.299999952316284180e+00,8.641311526298522949e-02
-1.099999994039535522e-01,-1.489726185798645020e+00
-8.609999656677246094e+00,-6.059330940246582031e+00
-1.309999942779541016e+00,-4.547373950481414795e-01
-2.369999885559082031e+00,-4.088465869426727295e-01
-8.149999618530273438e+00,-6.210611343383789062e+00
-6.210000038146972656e+00,-4.171666622161865234e+00
2.380000114440917969e+00,8.641311526298522949e-02
