1.960000038146972656e+00,1.770424604415893555e+00,8.730230331420898438e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.721229851245880127e-01,-7.286333441734313965e-01,7.418807744979858398e-01,-2.073822617530822754e-01,-1.890633583068847656e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.019244939088821411e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,7.703704833984375000e-01,-1.227229833602905273e+00,-2.023896455764770508e+00,-1.055374979972839355e+00
5.099999904632568359e-01,4.041325151920318604e-01,-1.542222380638122559e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.097583413124084473e+00,6.190416812896728516e-01,3.779222667217254639e-01,-2.073822617530822754e-01,-9.473611116409301758e-01,4.592979848384857178e-01,-8.035839349031448364e-02,2.330633640289306641e+00,1.581025481224060059e+00,-2.317476272583007812e-01,-2.037010788917541504e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,5.497144460678100586e-01,8.856478929519653320e-01,4.313400685787200928e-01,8.850488662719726562e-01
3.099999904632568359e+00,2.678779840469360352e+00,-3.937616348266601562e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.954253554344177246e-01,-7.286333441734313965e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,-1.427741169929504395e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,1.549242615699768066e+00,-1.345831632614135742e+00,-2.317476272583007812e-01,1.037182807922363281e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-1.394087195396423340e+00,-1.667645215988159180e+00,-4.257757067680358887e-01,-1.707909405231475830e-01,9.717326164245605469e-01,-4.085670113563537598e-01
2.380000114440917969e+00,3.031489372253417969e+00,5.478400588035583496e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.721229851245880127e-01,-7.286333441734313965e-01,3.443913459777832031e-01,-2.073822617530822754e-01,4.093381166458129883e-01,4.512215852737426758e-01,-8.035839349031448364e-02,2.411363422870635986e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,-4.993828535079956055e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,5.667673349380493164e-01,-1.227229833602905273e+00,4.643830060958862305e-01,-1.055374979972839355e+00
1.960000038146972656e+00,1.565078973770141602e+00,-7.974240183830261230e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.337867736816406250e+00,-7.286333441734313965e-01,1.856279492378234863e+00,-2.073822617530822754e-01,-5.019563436508178711e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,5.490622520446777344e-01,8.493111729621887207e-01,-2.317476272583007812e-01,5.590426325798034668e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,4.980719462037086487e-02,1.942086696624755859e+00,3.699897229671478271e-01,2.825472593307495117e+00
2.200000047683715820e+00,1.251123785972595215e+00,6.080000400543212891e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-2.378226518630981445e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,1.245030522346496582e+00,6.250271797180175781e-01,-8.035839349031448364e-02,-1.222544908523559570e-01,8.493111729621887207e-01,-2.317476272583007812e-01,9.340479373931884766e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,8.169573783874511719e+00,3.270080983638763428e-01,3.881545960903167725e-01,-2.226733714342117310e-01,-1.707909405231475830e-01,7.643657326698303223e-01,-1.055374979972839355e+00
2.500000000000000000e+00,3.034878492355346680e+00,-1.810053139925003052e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,7.191552966833114624e-02,5.396682024002075195e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-5.482115149497985840e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.009812712669372559e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,3.285195827484130859e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,-2.204414159059524536e-01,-1.707909405231475830e-01,4.846904054284095764e-02,2.382409274578094482e-01
1.600000023841857910e+00,1.760003685951232910e+00,-2.504404067993164062e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.717059731483459473e+00,-7.286333441734313965e-01,1.275371313095092773e+00,-2.073822617530822754e-01,-5.123375654220581055e-01,4.349793195724487305e-01,-8.035839349031448364e-02,7.752935290336608887e-01,8.493111729621887207e-01,-2.317476272583007812e-01,6.407774090766906738e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,2.123386710882186890e-01,-1.707909405231475830e-01,7.703030705451965332e-01,2.382409274578094482e-01
3.559999942779541016e+00,2.789496660232543945e+00,1.740076899528503418e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,3.179324045777320862e-02,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,1.238041281700134277e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.479486495256423950e-02,-6.141173243522644043e-01,-2.317476272583007812e-01,-3.387574553489685059e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,1.861567795276641846e-01,8.856478929519653320e-01,-1.776731312274932861e-01,-4.085670113563537598e-01
3.740000009536743164e+00,3.134802103042602539e+00,6.100640892982482910e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.721428751945495605e-01,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-9.506359100341796875e-01,4.512215852737426758e-01,-8.035839349031448364e-02,-2.290953546762466431e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,6.503407955169677734e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,1.228306174278259277e+00,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,-4.517834186553955078e-01,-1.227229833602905273e+00,3.141526281833648682e-01,-1.055374979972839355e+00
3.970000028610229492e+00,1.491540551185607910e+00,-2.493426084518432617e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-7.787964493036270142e-02,-7.286333441734313965e-01,2.073229074478149414e+00,-2.073822617530822754e-01,8.595601320266723633e-01,1.626489639282226562e+00,-8.035839349031448364e-02,-3.607937574386596680e+00,1.581025481224060059e+00,-2.317476272583007812e-01,1.388429045677185059e+00,-1.515847593545913696e-01,3.462253332138061523e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,-6.397452950477600098e-01,3.223645389080047607e-01,8.856478929519653320e-01,6.478376984596252441e-01,1.531856775283813477e+00
2.500000000000000000e+00,1.788548827171325684e+00,-9.474875330924987793e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.956628561019897461e-01,-7.286333441734313965e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,-9.577423334121704102e-01,2.951334238052368164e+00,-8.035839349031448364e-02,7.023156881332397461e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.745184063911437988e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-1.296015143394470215e+00,8.856478929519653320e-01,5.490086078643798828e-01,1.531856775283813477e+00
1.200000047683715820e+00,1.069433212280273438e+00,5.660763382911682129e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,4.498552680015563965e-01,6.190416812896728516e-01,5.110445618629455566e-01,-2.073822617530822754e-01,-5.156123638153076172e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.530716240406036377e-01,8.493111729621887207e-01,-2.317476272583007812e-01,-3.075408935546875000e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,-9.009165763854980469e-01,-1.707909405231475830e-01,5.815603733062744141e-01,-4.085670113563537598e-01
1.730000019073486328e+00,1.751396656036376953e+00,-7.944602370262145996e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.337867736816406250e+00,-7.286333441734313965e-01,-2.029858529567718506e-01,-2.073822617530822754e-01,2.135337829589843750e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,1.943335533142089844e+00,8.493111729621887207e-01,4.233114719390869141e+00,6.402175426483154297e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,2.002167552709579468e-01,1.942086696624755859e+00,5.865796208381652832e-01,1.531856775283813477e+00
2.150000095367431641e+00,2.200233936309814453e+00,5.157073736190795898e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.650356948375701904e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-1.447215080261230469e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-6.386519670486450195e-01,-1.345831632614135742e+00,-2.317476272583007812e-01,4.689369201660156250e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-6.397452950477600098e-01,6.202315688133239746e-01,-1.227229833602905273e+00,1.096630096435546875e+00,-1.055374979972839355e+00
1.999999955296516418e-02,1.951764583587646484e+00,7.055700421333312988e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,5.023654103279113770e-01,1.887343168258666992e+00,-9.505472183227539062e-01,-2.073822617530822754e-01,1.196240544319152832e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,8.010016679763793945e-01,1.175969317555427551e-01,-2.317476272583007812e-01,1.460144966840744019e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,1.416054487228393555e+00,7.000252604484558105e-02,1.942086696624755859e+00,4.613424837589263916e-01,8.850488662719726562e-01
2.269999980926513672e+00,2.676022768020629883e+00,-2.056859619915485382e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.741801500320434570e+00,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-4.848121702671051025e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.588312268257141113e+00,1.175969317555427551e-01,4.233114719390869141e+00,1.500833392143249512e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,5.867592334747314453e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-1.667645215988159180e+00,-7.158602476119995117e-01,-1.707909405231475830e-01,4.135037362575531006e-01,-4.085670113563537598e-01
2.700000107288360596e-01,4.481860697269439697e-01,1.104998588562011719e-02,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,2.032430320978164673e-01,2.905774116516113281e+00,-2.029858529567718506e-01,-2.073822617530822754e-01,-1.602492034435272217e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.479486495256423950e-02,1.175969317555427551e-01,-2.317476272583007812e-01,-1.628942042589187622e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,3.881545960903167725e-01,5.648698806762695312e-01,8.856478929519653320e-01,-1.781924247741699219e+00,8.850488662719726562e-01
9.700000286102294922e-01,6.886303424835205078e-01,5.083735585212707520e-01,2.755081892013549805e+00,-1.543217338621616364e-02,-3.314422667026519775e-01,3.576043367385864258e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,3.976568222045898438e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,1.359442621469497681e-01,1.581025481224060059e+00,-2.317476272583007812e-01,1.544858515262603760e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,-6.397452950477600098e-01,1.071741223335266113e+00,-1.227229833602905273e+00,5.589882656931877136e-02,-1.055374979972839355e+00
2.869999885559082031e+00,3.135156154632568359e+00,1.239592909812927246e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.114359736442565918e+00,6.190416812896728516e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,-9.681235551834106445e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-4.406996071338653564e-01,1.175969317555427551e-01,-2.317476272583007812e-01,1.577370464801788330e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,1.416054487228393555e+00,-8.324490189552307129e-01,8.856478929519653320e-01,5.874993801116943359e-01,8.850488662719726562e-01
1.750000000000000000e+00,2.130563259124755859e+00,-4.672207832336425781e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-9.843537211418151855e-01,-7.286333441734313965e-01,1.873044967651367188e+00,-2.073822617530822754e-01,-4.915750920772552490e-01,4.592979848384857178e-01,-8.035839349031448364e-02,1.036694124341011047e-01,8.493111729621887207e-01,-2.317476272583007812e-01,9.642210602760314941e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,1.187555670738220215e+00,3.881545960903167725e-01,-9.097095578908920288e-02,1.942086696624755859e+00,3.987086415290832520e-01,2.825472593307495117e+00
2.079999923706054688e+00,1.924987077713012695e+00,-8.423342108726501465e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.670473515987396240e-01,6.190416812896728516e-01,1.472676634788513184e+00,-2.073822617530822754e-01,-1.854323595762252808e-01,2.321432590484619141e+00,-8.035839349031448364e-02,7.397656142711639404e-02,1.175969317555427551e-01,-2.317476272583007812e-01,-1.308889865875244141e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,9.931460618972778320e-01,-1.707909405231475830e-01,-2.540473222732543945e+00,-4.085670113563537598e-01
2.180000066757202148e+00,1.760511636734008789e+00,-4.288429915904998779e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.460460901260375977e+00,5.396682024002075195e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,7.262416481971740723e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.340871691703796387e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,1.456148624420166016e+00,1.942086696624755859e+00,6.554388999938964844e-01,2.382409274578094482e-01
1.669999957084655762e+00,1.928618669509887695e+00,9.457336664199829102e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,2.883471250534057617e+00,9.889072775840759277e-01,-7.286333441734313965e-01,-3.344772160053253174e-01,-2.073822617530822754e-01,3.259661793708801270e-01,2.418006181716918945e+00,-8.035839349031448364e-02,-1.052970886230468750e+00,1.581025481224060059e+00,-2.317476272583007812e-01,-4.634567499160766602e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,8.169573783874511719e+00,1.187555670738220215e+00,-6.397452950477600098e-01,5.567133426666259766e-01,-1.227229833602905273e+00,-1.919725537300109863e+00,-1.055374979972839355e+00
1.950000047683715820e+00,1.197077989578247070e+00,-1.090489387512207031e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.432999491691589355e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,1.017660617828369141e+00,-5.531544685363769531e-01,4.512215852737426758e-01,-8.035839349031448364e-02,2.189239025115966797e+00,-6.141173243522644043e-01,-2.317476272583007812e-01,-2.413768023252487183e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,-6.397452950477600098e-01,1.190320372581481934e+00,-1.707909405231475830e-01,6.436276435852050781e-01,-4.085670113563537598e-01
7.500000000000000000e-01,1.280717849731445312e+00,3.749282956123352051e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,6.098384857177734375e+00,1.331903576850891113e+00,6.190416812896728516e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,1.743514984846115112e-01,4.353852748870849609e+00,-8.035839349031448364e-02,-1.775825142860412598e+00,1.581025481224060059e+00,-2.317476272583007812e-01,-2.820124864578247070e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,2.048103332519531250e+00,1.416054487228393555e+00,-1.121443510055541992e+00,-1.227229833602905273e+00,-2.054435014724731445e+00,-1.055374979972839355e+00
3.099999904632568359e+00,2.323265790939331055e+00,1.608219385147094727e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,9.334444999694824219e-01,-7.286333441734313965e-01,5.278100371360778809e-01,1.017660617828369141e+00,8.152675032615661621e-01,6.250271797180175781e-01,-8.035839349031448364e-02,2.346673160791397095e-01,-6.141173243522644043e-01,-2.317476272583007812e-01,1.907544612884521484e+00,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,-5.335395336151123047e-01,3.881545960903167725e-01,-8.733734488487243652e-01,-1.707909405231475830e-01,6.719111204147338867e-01,2.382409274578094482e-01
3.299999952316284180e+00,2.747932195663452148e+00,2.057578325271606445e+00,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,3.042675733566284180e+00,-7.286333441734313965e-01,-9.505472183227539062e-01,4.692789077758789062e+00,-1.023153305053710938e+00,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.628413796424865723e+00,1.175969317555427551e-01,-2.317476272583007812e-01,-1.851609647274017334e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,1.416054487228393555e+00,-9.695265889167785645e-01,8.856478929519653320e-01,1.321439981460571289e+00,2.382409274578094482e-01
2.230000019073486328e+00,2.319098472595214844e+00,-8.487607240676879883e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-8.760260343551635742e-01,6.190416812896728516e-01,-2.197513282299041748e-01,-2.073822617530822754e-01,8.358764648437500000e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,1.906449913978576660e+00,1.581025481224060059e+00,-2.317476272583007812e-01,-4.958506226539611816e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,-3.181224763393402100e-01,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,1.578809380531311035e+00,8.856478929519653320e-01,4.049105942249298096e-01,-1.055374979972839355e+00
2.400000095367431641e+00,2.933980464935302734e+00,-1.817008852958679199e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,1.956628561019897461e-01,-7.286333441734313965e-01,-9.505472183227539062e-01,-2.073822617530822754e-01,-8.315560966730117798e-02,1.610336899757385254e+00,-8.035839349031448364e-02,8.938825130462646484e-01,1.175969317555427551e-01,-2.317476272583007812e-01,-1.073284819722175598e-01,-1.515847593545913696e-01,-4.227223396301269531e-01,2.774734735488891602e+00,-1.224054098129272461e-01,3.270080983638763428e-01,-6.397452950477600098e-01,-1.029070019721984863e+00,-1.707909405231475830e-01,2.633462548255920410e-01,-4.085670113563537598e-01
1.580000042915344238e+00,1.648849487304687500e+00,-4.176532328128814697e-01,-3.479869961738586426e-01,-1.543217338621616364e-02,-3.314422667026519775e-01,-1.502709835767745972e-01,-7.286333441734313965e-01,-3.344772160053253174e-01,-2.073822617530822754e-01,-1.383810192346572876e-01,-7.078937292098999023e-01,-8.035839349031448364e-02,-1.353922672569751740e-02,-1.345831632614135742e+00,-2.317476272583007812e-01,2.193392366170883179e-01,-1.515847593545913696e-01,1.519765496253967285e+00,-3.181224763393402100e-01,-1.224054098129272461e-01,-1.394087195396423340e+00,-1.667645215988159180e+00,-2.895709574222564697e-01,-1.227229833602905273e+00,5.631916522979736328e-01,-1.055374979972839355e+00
