1.789999961853027344e+00,1.687825202941894531e+00,-8.935421109199523926e-01,-9.241632819175720215e-01,-1.104266762733459473e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,9.531957507133483887e-01,-8.464224934577941895e-01,-3.693195283412933350e-01,7.131986021995544434e-01,-1.257257819175720215e+00,-2.450732439756393433e-01,-8.530462980270385742e-01,5.907092094421386719e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-3.463440239429473877e-01,-1.147405743598937988e+00,-8.973830938339233398e-01,-8.132581710815429688e-01,1.072701573371887207e+00
-7.000000029802322388e-02,-2.639875113964080811e-01,-5.397656559944152832e-01,1.102581843733787537e-01,2.530353702604770660e-02,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,1.663420051336288452e-01,-6.010438799858093262e-01,2.002419829368591309e-01,-7.392839789390563965e-01,-3.730219230055809021e-02,-6.615349054336547852e-01,4.270216226577758789e-01,-4.557093488983809948e-04,1.286057233810424805e-01,-7.531139850616455078e-01,6.573262214660644531e-01
-7.429999828338623047e+00,-8.045916557312011719e+00,2.377835988998413086e+00,1.239844202995300293e+00,1.570128560066223145e+00,1.883497476577758789e+00,3.983684480190277100e-01,1.699640035629272461e+00,2.206861376762390137e-01,1.147497057914733887e+00,4.122380614280700684e-01,1.364562809467315674e-01,1.347239851951599121e+00,1.534780025482177734e+00,1.495676398277282715e+00,1.484142780303955078e+00,1.038661956787109375e+00,-2.837423607707023621e-02,-4.086225926876068115e-01,1.440181374549865723e+00,1.387740373611450195e+00,2.162440776824951172e+00,-1.061866164207458496e+00
4.955443441867828369e-01,1.023079037666320801e+00,-8.935421109199523926e-01,-5.607711076736450195e-01,-7.770946025848388672e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.218210041522979736e-01,-4.402860105037689209e-01,-2.457821071147918701e-01,-9.570145606994628906e-01,-5.889306068420410156e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-7.852414995431900024e-02,-8.384311199188232422e-01,-5.652184486389160156e-01,-7.567679286003112793e-01,4.034857451915740967e-01
-7.309999942779541016e+00,-5.531635284423828125e+00,7.423385381698608398e-01,7.076755166053771973e-01,9.239233136177062988e-01,7.745324969291687012e-01,3.983684480190277100e-01,1.187260150909423828e+00,9.531957507133483887e-01,1.147497057914733887e+00,2.015783339738845825e-01,7.131986021995544434e-01,9.403234124183654785e-01,1.178809285163879395e+00,5.997423529624938965e-01,9.293243885040283203e-01,3.091616630554199219e-01,-3.711004182696342468e-02,6.165765970945358276e-02,1.044026017189025879e+00,9.129396677017211914e-01,7.749280333518981934e-01,-1.157334148883819580e-01
-2.399999946355819702e-01,-2.812840044498443604e-01,-8.935421109199523926e-01,-2.870097942650318146e-02,-1.724728047847747803e-01,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,1.311711788177490234e+00,-4.402860105037689209e-01,-4.018629193305969238e-01,-9.570145606994628906e-01,-4.414534568786621094e-01,-4.269684851169586182e-02,-3.735060989856719971e-01,7.398450970649719238e-01,2.010142207145690918e-01,-2.245151847600936890e-01,-4.491847455501556396e-01,-1.385859027504920959e-02,-7.964874505996704102e-01
-2.000000029802322388e-01,-9.490725398063659668e-02,1.145099401473999023e-01,-5.042025446891784668e-01,-7.313531637191772461e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,9.146152734756469727e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,1.364562809467315674e-01,-1.084821820259094238e+00,1.108973920345306396e-01,-3.203600049018859863e-01,8.978609442710876465e-01,-6.470376998186111450e-02,-6.615349054336547852e-01,-8.927670121192932129e-01,-9.208522439002990723e-01,-3.467054069042205811e-01,-7.145062685012817383e-01,9.342430830001831055e-01
2.710000038146972656e+00,2.300727844238281250e+00,-8.935421109199523926e-01,-1.126456975936889648e+00,-1.297550439834594727e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,2.206861376762390137e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,1.364562809467315674e-01,-1.039798736572265625e+00,-6.010438799858093262e-01,-9.493116736412048340e-01,-7.428737729787826538e-02,-3.735060989856719971e-01,-6.615349054336547852e-01,-5.356554985046386719e-01,-1.147405743598937988e+00,-1.021765828132629395e+00,-9.540695548057556152e-01,1.038086891174316406e+00
-1.299999952316284180e+00,-1.159732103347778320e+00,-1.181469410657882690e-01,-4.042632877826690674e-01,-4.114978611469268799e-01,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,2.206861376762390137e-01,1.505372822284698486e-01,4.122380614280700684e-01,1.364562809467315674e-01,-4.886816143989562988e-01,-2.450732439756393433e-01,-5.088711977005004883e-01,-7.428737729787826538e-02,-3.735060989856719971e-01,1.839607954025268555e-01,-1.393062770366668701e-01,-4.334830343723297119e-01,-4.664005339145660400e-01,-2.508565597236156464e-02,-9.265700727701187134e-02
-5.820000171661376953e+00,-7.715423107147216797e+00,-8.935421109199523926e-01,3.008059978485107422e+00,2.540123939514160156e+00,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,3.401035308837890625e+00,-9.570145606994628906e-01,2.881628513336181641e+00,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,4.066411972045898438e+00,3.233229875564575195e+00,2.823203086853027344e+00,-1.742806732654571533e-01,7.034790515899658203e-01
-1.049999952316284180e+00,-5.842952132225036621e-01,4.150091111660003662e-01,-8.136382699012756348e-01,-5.590400695800781250e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,1.505372822284698486e-01,2.083106338977813721e-01,-4.402860105037689209e-01,-7.655776143074035645e-01,-2.450732439756393433e-01,-7.974948883056640625e-01,-7.626213878393173218e-02,-3.735060989856719971e-01,-6.615349054336547852e-01,-1.296532392501831055e+00,-6.483020186424255371e-01,-9.122064709663391113e-01,-3.379532694816589355e-01,-6.580289602279663086e-01
-7.739999771118164062e+00,-8.117328643798828125e+00,-3.898993730545043945e-01,1.133331656455993652e+00,9.813569784164428711e-01,-3.344324529170989990e-01,2.667572021484375000e+00,-3.498793542385101318e-01,2.418215036392211914e+00,2.144456863403320312e+00,1.120839118957519531e+00,1.866683125495910645e+00,5.093780755996704102e-01,8.228386640548706055e-01,6.517445445060729980e-01,3.178274631500244141e+00,-2.492907084524631500e-02,5.308570861816406250e-01,1.976393699645996094e+00,8.912701606750488281e-01,9.709672927856445312e-01,2.273832321166992188e+00,1.118682231754064560e-02
4.563660323619842529e-01,5.023943185806274414e-01,1.145099401473999023e-01,-7.037770152091979980e-01,-6.923943758010864258e-01,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-2.692020684480667114e-02,-8.464224934577941895e-01,-8.977262973785400391e-01,1.364562809467315674e-01,-5.082135796546936035e-01,4.668680429458618164e-01,-3.708893433213233948e-02,-2.990726530551910400e-01,1.260936737060546875e+00,-6.615349054336547852e-01,-2.219519317150115967e-01,-7.199101448059082031e-01,-3.870571255683898926e-01,-5.222964882850646973e-01,8.419374823570251465e-01
-3.829999923706054688e+00,-2.880246877670288086e+00,2.413481950759887695e+00,-1.201785057783126831e-01,2.428466230630874634e-01,1.329015016555786133e+00,3.983684480190277100e-01,2.212019920349121094e+00,-5.118234753608703613e-01,1.505372822284698486e-01,1.104237079620361328e+00,-4.402860105037689209e-01,-1.581899672746658325e-01,1.178809285163879395e+00,-3.690854012966156006e-01,-8.725188672542572021e-02,-3.735060989856719971e-01,-4.465158656239509583e-02,-4.378253221511840820e-01,-1.165525466203689575e-01,-2.163667082786560059e-01,6.518690586090087891e-01,-1.581085324287414551e+00
-5.849999904632568359e+00,-5.884144783020019531e+00,5.361286401748657227e-01,9.172405004501342773e-01,8.716634511947631836e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,1.156690120697021484e+00,-2.450732439756393433e-01,9.215835332870483398e-01,-3.971075713634490967e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,1.191034436225891113e+00,1.055468678474426270e+00,8.619823455810546875e-01,-3.112028241157531738e-01,9.195424616336822510e-02
-2.119999885559082031e+00,-2.204928874969482422e+00,-1.181469410657882690e-01,-1.780317574739456177e-01,-2.639556527137756348e-01,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,1.685705304145812988e+00,1.505372822284698486e-01,3.401278257369995117e-01,1.289940834045410156e+00,-6.179716587066650391e-01,4.668680429458618164e-01,-3.099847435951232910e-01,1.255705833435058594e+00,-3.735060989856719971e-01,-1.944672614336013794e-01,4.099665284156799316e-01,-5.660855174064636230e-01,-1.518647521734237671e-01,-7.321355491876602173e-02,5.765588283538818359e-01
-1.999999955296516418e-02,-5.777305737137794495e-02,1.145099401473999023e-01,-8.445593714714050293e-02,-6.462324410676956177e-02,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,2.420890480279922485e-01,-2.450732439756393433e-01,-4.216398671269416809e-02,-3.971075713634490967e-01,-6.719404458999633789e-02,-6.615349054336547852e-01,-1.273237019777297974e-01,-3.700395226478576660e-01,3.802395239472389221e-02,-5.156213641166687012e-01,9.195424616336822510e-02
4.799999892711639404e-01,4.527571424841880798e-02,-1.181469410657882690e-01,-4.972310364246368408e-01,-6.432060003280639648e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,1.376028954982757568e-01,-6.010438799858093262e-01,-4.345708191394805908e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-5.215162634849548340e-01,-2.734935283660888672e-01,-3.696682751178741455e-01,-7.727569341659545898e-01,6.573262214660644531e-01
-5.622494220733642578e-01,-1.230316042900085449e+00,-1.181469410657882690e-01,-4.159538447856903076e-01,-4.054490923881530762e-01,-3.344324529170989990e-01,3.983684480190277100e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,4.368497431278228760e-01,-4.402860105037689209e-01,-3.047590255737304688e-01,-6.010438799858093262e-01,-5.308939218521118164e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,3.320921957492828369e-01,-3.291018903255462646e-01,-2.327831238508224487e-01,-5.017777085304260254e-01,-1.327969878911972046e-01,-4.272649288177490234e-01
-1.299999952316284180e+00,1.536732316017150879e-01,-8.935421109199523926e-01,-1.513019353151321411e-01,-6.932165622711181641e-01,7.745324969291687012e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,1.471709132194519043e+00,-8.464224934577941895e-01,-3.218210041522979736e-01,-4.402860105037689209e-01,-1.163172364234924316e+00,1.108973920345306396e-01,5.310340523719787598e-01,1.061432838439941406e+00,-3.735060989856719971e-01,-6.615349054336547852e-01,1.235511153936386108e-01,-1.006632089614868164e+00,-2.411168068647384644e-01,-7.955598831176757812e-01,1.614997148513793945e+00
-1.500000059604644775e-01,-2.482401371002197266e+00,1.111829876899719238e+00,-3.271141648292541504e-01,-2.895487248897552490e-01,2.200500220060348511e-01,-7.362332940101623535e-01,6.748803257942199707e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-1.024003401398658752e-01,1.108973920345306396e-01,-3.304960131645202637e-01,-3.900033235549926758e-01,-7.209730148315429688e-02,-6.615349054336547852e-01,-5.209110975265502930e-01,-4.240402877330780029e-01,-2.035285085439682007e-01,-4.690130352973937988e-01,-1.388098299503326416e-01
1.679999947547912598e+00,1.439932227134704590e+00,-8.935421109199523926e-01,-5.968705415725708008e-01,-9.998642206192016602e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,2.855868637561798096e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-3.493589162826538086e-01,-6.010438799858093262e-01,-6.161991953849792480e-01,-1.536833588033914566e-02,-3.589079380035400391e-01,-6.615349054336547852e-01,-2.764181792736053467e-01,-1.147405743598937988e+00,-5.362626910209655762e-01,-8.415642976760864258e-01,1.107316136360168457e+00
-1.370937824249267578e-01,3.173631727695465088e-01,-8.935421109199523926e-01,-1.643199920654296875e-01,-5.351975560188293457e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,9.885716438293457031e-01,-9.570145606994628906e-01,-2.106745392084121704e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,3.946719765663146973e-01,-1.216049958020448685e-02,2.016977779567241669e-02,-6.627526879310607910e-01,7.034790515899658203e-01
-5.840000152587890625e+00,-4.151239395141601562e+00,4.682863652706146240e-01,8.674464821815490723e-01,1.001059412956237793e+00,7.745324969291687012e-01,3.983684480190277100e-01,6.748803257942199707e-01,2.206861376762390137e-01,1.505372822284698486e-01,4.122380614280700684e-01,1.364562809467315674e-01,5.500138998031616211e-01,4.668680429458618164e-01,5.845330357551574707e-01,2.678890228271484375e-01,2.679888010025024414e-01,2.894111275672912598e-01,4.199355244636535645e-01,4.493763744831085205e-01,8.826899528503417969e-01,6.613799333572387695e-01,-7.041817903518676758e-01
2.279999971389770508e+00,1.509225964546203613e+00,-8.935421109199523926e-01,-7.514598965644836426e-01,-9.109832048416137695e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-4.957636892795562744e-01,-9.570145606994628906e-01,-5.885351896286010742e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,-9.062775969505310059e-02,-8.196886777877807617e-01,-6.834811568260192871e-01,-9.049428701400756836e-01,7.034790515899658203e-01
-5.397940158843994141e+00,-5.411470413208007812e+00,1.821299195289611816e+00,8.454527854919433594e-01,9.236760735511779785e-01,2.437979936599731445e+00,3.983684480190277100e-01,2.212019920349121094e+00,6.449142098426818848e-01,1.505372822284698486e-01,6.193401813507080078e-01,1.364562809467315674e-01,1.496960502117872238e-02,2.246721267700195312e+00,9.982758760452270508e-01,1.313657283782958984e+00,5.610930323600769043e-01,1.510840095579624176e-02,2.954773902893066406e-01,-4.548277705907821655e-02,1.015240311622619629e+00,1.090745091438293457e+00,-1.272716224193572998e-01
-1.279999971389770508e+00,-2.287226200103759766e+00,1.145099401473999023e-01,-3.904262557625770569e-02,-9.537740796804428101e-02,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,1.291257977485656738e+00,1.505372822284698486e-01,4.826233983039855957e-01,7.131986021995544434e-01,-5.574125051498413086e-01,8.228386640548706055e-01,6.558587551116943359e-01,8.976133465766906738e-01,5.774441361427307129e-01,8.192561864852905273e-01,5.743005275726318359e-01,-4.616400301456451416e-01,6.190975382924079895e-02,1.895373612642288208e-01,5.073295831680297852e-01
1.158362507820129395e+00,7.644395232200622559e-01,-5.397656559944152832e-01,-3.775762617588043213e-01,-5.135865211486816406e-01,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,-5.118234753608703613e-01,1.505372822284698486e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,8.224215507507324219e-01,-6.010438799858093262e-01,-2.969049811363220215e-01,-7.392839789390563965e-01,-1.885700412094593048e-02,-6.615349054336547852e-01,-1.393172740936279297e-01,5.010595917701721191e-01,-1.997233778238296509e-01,-5.523781776428222656e-01,6.573262214660644531e-01
-4.329999923706054688e+00,-4.594996929168701172e+00,1.145099401473999023e-01,1.500235199928283691e+00,1.424207210540771484e+00,2.200500220060348511e-01,-7.362332940101623535e-01,1.625004857778549194e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,1.689710378646850586e+00,-2.450732439756393433e-01,1.423266649246215820e+00,-3.971075713634490967e-01,-8.796668797731399536e-02,-6.615349054336547852e-01,1.668907046318054199e+00,1.564884185791015625e+00,1.489567756652832031e+00,-1.584416180849075317e-01,9.195424616336822510e-02
-9.520000457763671875e+00,-1.090276622772216797e+01,4.150091111660003662e-01,2.247531414031982422e+00,2.162493944168090820e+00,1.329015016555786133e+00,1.532970190048217773e+00,1.625004857778549194e-01,2.438539743423461914e+00,3.141416549682617188e+00,2.122877359390258789e+00,7.131986021995544434e-01,1.779949665069580078e+00,1.178809285163879395e+00,1.847321987152099609e+00,2.602175712585449219e+00,-3.735060989856719971e-01,5.559433698654174805e-01,1.920959234237670898e+00,2.154388904571533203e+00,2.183718919754028320e+00,3.010904312133789062e+00,-6.811053752899169922e-01
-5.650000095367431641e+00,-5.586885452270507812e+00,1.082316517829895020e+00,1.740533947944641113e+00,2.417756795883178711e+00,1.883497476577758789e+00,3.983684480190277100e-01,1.187260150909423828e+00,2.308485805988311768e-01,1.147497057914733887e+00,3.800648152828216553e-01,2.443425416946411133e+00,1.946646809577941895e+00,2.602691888809204102e+00,1.554522991180419922e+00,5.662339925765991211e-01,4.091189384460449219e+00,-6.615349054336547852e-01,1.050412535667419434e+00,1.891358852386474609e+00,1.987757802009582520e+00,2.217611074447631836e+00,-1.269553780555725098e+00
-1.149999976158142090e+00,-2.096917629241943359e+00,7.599698901176452637e-01,-2.782536447048187256e-01,-2.318678349256515503e-01,2.200500220060348511e-01,3.983684480190277100e-01,6.748803257942199707e-01,4.940292537212371826e-01,1.505372822284698486e-01,8.703844547271728516e-01,1.364562809467315674e-01,-6.064348816871643066e-01,4.668680429458618164e-01,-3.775534629821777344e-01,4.998786449432373047e-01,-3.287556171417236328e-01,4.294925034046173096e-01,-1.375017315149307251e-01,-4.779640734195709229e-01,-2.751286923885345459e-01,1.567362695932388306e-01,-3.349592983722686768e-01
1.470000028610229492e+00,1.749097228050231934e+00,-5.397656559944152832e-01,-1.060681581497192383e+00,-1.052476644515991211e+00,-3.344324529170989990e-01,-7.362332940101623535e-01,-3.498793542385101318e-01,9.531957507133483887e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,7.131986021995544434e-01,-1.394212961196899414e+00,1.108973920345306396e-01,-8.150866627693176270e-01,5.907092094421386719e-01,-1.036789119243621826e-01,-5.975695848464965820e-01,-6.665945649147033691e-01,-1.114301323890686035e+00,-9.216256141662597656e-01,-9.228952527046203613e-01,1.326542019844055176e+00
-3.210000038146972656e+00,-2.908362388610839844e+00,1.122561931610107422e+00,5.815203189849853516e-01,8.471804857254028320e-01,1.329015016555786133e+00,-7.362332940101623535e-01,1.187260150909423828e+00,-5.118234753608703613e-01,-8.464224934577941895e-01,-3.447078168392181396e-01,-4.402860105037689209e-01,3.753844797611236572e-01,4.668680429458618164e-01,4.629313349723815918e-01,-5.493119731545448303e-02,2.231228202581405640e-01,-6.615349054336547852e-01,-2.079777568578720093e-01,-1.637100875377655029e-01,6.478570103645324707e-01,-7.317736744880676270e-02,-8.195638656616210938e-01
-2.999999932944774628e-02,-7.276035845279693604e-02,-8.935421109199523926e-01,-2.854221463203430176e-01,-6.432060003280639648e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,3.150724649429321289e+00,-8.464224934577941895e-01,-8.977262973785400391e-01,2.443425416946411133e+00,-9.801447987556457520e-01,8.228386640548706055e-01,-1.796524524688720703e-01,2.585699081420898438e+00,-3.735060989856719971e-01,-6.615349054336547852e-01,3.267817199230194092e-01,-1.022561073303222656e+00,-4.672585055232048035e-02,-7.583641409873962402e-01,2.376518487930297852e+00
8.228216171264648438e-01,2.978155016899108887e-01,-8.935421109199523926e-01,-4.872448146343231201e-01,-5.529913306236267090e-01,-8.889149427413940430e-01,3.983684480190277100e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,1.505372822284698486e-01,7.129197120666503906e-01,-4.402860105037689209e-01,-3.983336389064788818e-01,-9.570145606994628906e-01,-5.815668702125549316e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,7.907598614692687988e-01,-1.671335697174072266e-01,-3.951037228107452393e-01,-5.995025634765625000e-01,-3.053624927997589111e-01,-1.965008378028869629e-01
-1.980000019073486328e+00,-2.906401872634887695e+00,4.575542509555816650e-01,-2.257103919982910156e-01,-1.861264109611511230e-01,2.200500220060348511e-01,3.983684480190277100e-01,1.625004857778549194e-01,-5.118234753608703613e-01,1.505372822284698486e-01,2.065534740686416626e-01,-4.402860105037689209e-01,-4.475971460342407227e-01,-2.450732439756393433e-01,-4.072312414646148682e-01,-4.132679402828216553e-01,-5.167707428336143494e-02,6.190913915634155273e-01,-5.170049071311950684e-01,-3.178600966930389404e-01,-4.164767563343048096e-01,-1.443576961755752563e-01,-6.580289602279663086e-01
2.095418274402618408e-01,9.788001179695129395e-01,-8.935421109199523926e-01,-5.507506728172302246e-01,-6.932165622711181641e-01,-8.889149427413940430e-01,-7.362332940101623535e-01,-8.622592091560363770e-01,-5.118234753608703613e-01,-8.464224934577941895e-01,-8.977262973785400391e-01,-4.402860105037689209e-01,-4.124748408794403076e-01,-9.570145606994628906e-01,-3.695661127567291260e-01,-7.392839789390563965e-01,-3.735060989856719971e-01,-6.615349054336547852e-01,2.032698988914489746e-01,-3.790982067584991455e-01,-5.397540330886840820e-01,-9.049428701400756836e-01,7.034790515899658203e-01
