4.280000209808349609e+00,2.301313400268554688e+00
1.000000000000000000e+00,2.217790365219116211e+00
5.400000214576721191e-01,2.154176712036132812e+00
2.529999971389770508e+00,2.481981039047241211e+00
1.200000047683715820e+00,2.474024057388305664e+00
3.210000038146972656e+00,2.748586893081665039e+00
1.919999957084655762e+00,2.069915771484375000e+00
2.970000028610229492e+00,2.488177299499511719e+00
3.000000000000000000e+00,2.649650335311889648e+00
2.559999942779541016e+00,2.647121667861938477e+00
1.710000038146972656e+00,2.260317802429199219e+00
3.559999942779541016e+00,2.521963357925415039e+00
5.000000074505805969e-02,2.302107334136962891e+00
3.299999952316284180e+00,2.825168609619140625e+00
1.639999985694885254e+00,2.253791332244873047e+00
2.000000029802322388e-01,2.618584156036376953e+00
3.500000000000000000e+00,2.390812397003173828e+00
1.850000023841857910e+00,1.246386528015136719e+00
9.900000095367431641e-01,3.242788314819335938e-01
8.100000023841857910e-01,2.398140430450439453e+00
3.779999971389770508e+00,1.903688430786132812e+00
1.149999976158142090e+00,2.570727109909057617e+00
-5.400000214576721191e-01,1.086742639541625977e+00
2.710000038146972656e+00,2.601912498474121094e+00
5.500000119209289551e-01,6.395128965377807617e-01
2.000000000000000000e+00,2.296344757080078125e+00
3.600000143051147461e-01,1.396078348159790039e+00
5.999999865889549255e-02,1.076258659362792969e+00
-1.059999942779541016e+00,-3.943638801574707031e-01
2.630000114440917969e+00,1.941976785659790039e+00
3.299999952316284180e+00,2.472423315048217773e+00
3.000000000000000000e+00,2.668723106384277344e+00
-3.100000023841857910e-01,1.837132930755615234e+00
2.430000066757202148e+00,2.457149028778076172e+00
1.320000052452087402e+00,2.682083845138549805e+00
7.799999713897705078e-01,1.971917390823364258e+00
3.589999914169311523e+00,3.056874036788940430e+00
3.099999904632568359e+00,1.978111982345581055e+00
1.879999995231628418e+00,1.674705624580383301e+00
3.109999895095825195e+00,2.391205549240112305e+00
1.500000000000000000e+00,2.561523914337158203e+00
4.309999942779541016e+00,2.815539598464965820e+00
3.099999904632568359e+00,2.781879663467407227e+00
1.389999985694885254e+00,2.284307718276977539e+00
3.460000038146972656e+00,2.693530082702636719e+00
2.400000095367431641e+00,1.823613047599792480e+00
1.679999947547912598e+00,2.678875446319580078e+00
3.500000000000000000e+00,2.265849113464355469e+00
2.130000114440917969e+00,2.266813039779663086e+00
4.000000000000000000e+00,2.623256206512451172e+00
1.379999995231628418e+00,2.594156265258789062e+00
3.609999895095825195e+00,3.986337184906005859e+00
1.940000057220458984e+00,2.484345436096191406e+00
2.599999904632568359e+00,2.476287603378295898e+00
2.250000000000000000e+00,1.285893917083740234e+00
3.650000095367431641e+00,1.976156711578369141e+00
4.199999809265136719e+00,2.034235477447509766e+00
3.980000019073486328e+00,2.731834888458251953e+00
3.099999904632568359e+00,2.550151824951171875e+00
2.900000095367431641e+00,2.569159507751464844e+00
5.099999904632568359e-01,2.080718278884887695e+00
2.900000095367431641e+00,2.832455873489379883e+00
3.039999961853027344e+00,2.520706176757812500e+00
1.899999976158142090e+00,2.219838142395019531e+00
3.200000047683715820e+00,1.379870295524597168e+00
1.200000047683715820e+00,2.698720216751098633e+00
2.230000019073486328e+00,2.499094009399414062e+00
3.099999904632568359e+00,2.237977981567382812e+00
1.519999980926513672e+00,1.135008454322814941e+00
1.629999995231628418e+00,2.551957607269287109e+00
6.399999856948852539e-01,2.840335607528686523e+00
3.220000028610229492e+00,2.730047225952148438e+00
1.750000000000000000e+00,2.268942832946777344e+00
8.500000238418579102e-01,1.689235687255859375e+00
1.049999952316284180e+00,2.199949502944946289e+00
2.299999952316284180e+00,1.632900714874267578e+00
2.910000085830688477e+00,2.187842369079589844e+00
1.690000057220458984e+00,2.312182903289794922e+00
2.319999933242797852e+00,2.377459526062011719e+00
-5.600000023841857910e-01,6.631282567977905273e-01
2.899999916553497314e-01,1.054873824119567871e+00
4.000000059604644775e-01,2.213486671447753906e+00
2.690000057220458984e+00,1.517844676971435547e+00
1.759999990463256836e+00,2.521909475326538086e+00
9.399999976158142090e-01,9.455457925796508789e-01
1.399999976158142090e+00,1.701144695281982422e+00
3.099999904632568359e+00,2.338428497314453125e+00
3.299999952316284180e+00,2.635110378265380859e+00
3.099999904632568359e+00,2.614315748214721680e+00
1.600000023841857910e+00,2.644219398498535156e+00
-4.600000083446502686e-01,5.599614381790161133e-01
2.619999885559082031e+00,2.098471641540527344e+00
2.099999904632568359e+00,2.148667573928833008e+00
3.220000028610229492e+00,2.547677755355834961e+00
3.049999952316284180e+00,2.579470157623291016e+00
1.389999985694885254e+00,2.700165510177612305e+00
2.700000047683715820e+00,2.599270582199096680e+00
7.699999809265136719e-01,2.475116491317749023e+00
3.000000000000000000e+00,2.487190723419189453e+00
3.359999895095825195e+00,2.539802789688110352e+00
2.880000114440917969e+00,2.638031482696533203e+00
9.200000166893005371e-01,9.430918693542480469e-01
1.259999990463256836e+00,2.507264375686645508e+00
1.730000019073486328e+00,2.469273805618286133e+00
1.399999976158142090e+00,2.717062234878540039e+00
1.539999961853027344e+00,2.267435312271118164e+00
2.450000047683715820e+00,2.359181165695190430e+00
3.359999895095825195e+00,2.610978364944458008e+00
1.200000047683715820e+00,8.385866880416870117e-01
-4.199999868869781494e-01,1.452104687690734863e+00
1.940000057220458984e+00,2.579030990600585938e+00
4.030000209808349609e+00,2.613501787185668945e+00
-1.009999990463256836e+00,1.805262327194213867e+00
2.099999904632568359e+00,1.384213089942932129e+00
2.549999952316284180e+00,2.533625841140747070e+00
2.680000066757202148e+00,2.129567623138427734e+00
3.369999885559082031e+00,2.407777070999145508e+00
1.289999961853027344e+00,2.269917488098144531e+00
9.900000095367431641e-01,8.035819530487060547e-01
1.330000042915344238e+00,9.589861631393432617e-01
1.960000038146972656e+00,2.709599733352661133e+00
3.900000095367431641e+00,2.503884315490722656e+00
3.650000095367431641e+00,2.631457328796386719e+00
2.359999895095825195e+00,2.081773757934570312e+00
3.099999904632568359e+00,2.281033039093017578e+00
2.690000057220458984e+00,2.664729833602905273e+00
2.109999895095825195e+00,2.745114803314208984e+00
3.670000076293945312e+00,2.527839183807373047e+00
1.190000057220458984e+00,2.699052095413208008e+00
3.720000028610229492e+00,2.430417299270629883e+00
3.200000047683715820e+00,2.676897048950195312e+00
3.119999885559082031e+00,2.547074556350708008e+00
2.859999895095825195e+00,2.243921041488647461e+00
3.779999971389770508e+00,2.689544916152954102e+00
3.089999914169311523e+00,2.452183961868286133e+00
2.799999952316284180e+00,2.276326656341552734e+00
1.970000028610229492e+00,2.277842044830322266e+00
3.019999980926513672e+00,2.620340585708618164e+00
3.440000057220458984e+00,2.546136140823364258e+00
2.900000095367431641e+00,2.020783901214599609e+00
2.799999952316284180e+00,2.687894344329833984e+00
2.299999952316284180e+00,2.714563846588134766e+00
2.799999952316284180e+00,1.602530956268310547e+00
1.070000052452087402e+00,1.895567655563354492e+00
2.299999952316284180e+00,1.130100250244140625e+00
1.210000038146972656e+00,2.460635662078857422e+00
1.059999942779541016e+00,8.911982774734497070e-01
2.470000028610229492e+00,2.694853544235229492e+00
1.259999990463256836e+00,2.707384109497070312e+00
1.879999995231628418e+00,2.636836051940917969e+00
2.769999980926513672e+00,1.536157369613647461e+00
1.500000059604644775e-01,7.861539125442504883e-01
3.369999885559082031e+00,2.662449836730957031e+00
1.769999980926513672e+00,2.278023719787597656e+00
1.220000028610229492e+00,1.295499563217163086e+00
4.600000083446502686e-01,1.720971822738647461e+00
1.600000023841857910e+00,2.719281911849975586e+00
4.090000152587890625e+00,2.729929447174072266e+00
9.100000262260437012e-01,2.177474021911621094e+00
6.000000238418579102e-01,1.602540850639343262e+00
2.099999904632568359e+00,1.428169131278991699e+00
2.089999914169311523e+00,1.788208007812500000e+00
2.400000095367431641e+00,1.686566352844238281e+00
3.720000028610229492e+00,2.735117197036743164e+00
3.759999990463256836e+00,2.639974355697631836e+00
3.650000095367431641e+00,2.414315700531005859e+00
2.349999904632568359e+00,2.611919641494750977e+00
2.190000057220458984e+00,2.675741910934448242e+00
2.500000000000000000e+00,2.441802263259887695e+00
2.680000066757202148e+00,2.281426906585693359e+00
1.769999980926513672e+00,1.347965955734252930e+00
3.720000028610229492e+00,2.744023084640502930e+00
3.720000028610229492e+00,2.545928716659545898e+00
1.099999994039535522e-01,2.059972763061523438e+00
-9.800000190734863281e-01,-3.338462114334106445e-01
2.309999942779541016e+00,2.638621807098388672e+00
3.599999904632568359e+00,2.836932182312011719e+00
2.150000095367431641e+00,2.545637130737304688e+00
1.950000047683715820e+00,1.304526090621948242e+00
2.839999914169311523e+00,1.970903158187866211e+00
3.289999961853027344e+00,2.595892429351806641e+00
2.900000095367431641e+00,2.400307178497314453e+00
1.599999964237213135e-01,1.963631153106689453e+00
2.309999942779541016e+00,2.769036054611206055e+00
9.599999785423278809e-01,1.890619754791259766e+00
1.700000047683715820e+00,8.175219297409057617e-01
1.940000057220458984e+00,2.567017316818237305e+00
5.799999833106994629e-01,1.049483180046081543e+00
1.659999966621398926e+00,2.085009574890136719e+00
6.000000238418579102e-01,2.441115140914916992e+00
3.019999980926513672e+00,2.542541742324829102e+00
2.799999952316284180e+00,2.118695497512817383e+00
1.990000009536743164e+00,2.528894186019897461e+00
3.400000035762786865e-01,1.676853179931640625e+00
2.609999895095825195e+00,1.993853807449340820e+00
2.000000000000000000e+00,2.505312204360961914e+00
6.100000143051147461e-01,2.191803455352783203e+00
3.099999904632568359e+00,2.419217824935913086e+00
3.000000119209289551e-01,1.491646528244018555e+00
2.470000028610229492e+00,2.079836368560791016e+00
-5.099999904632568359e-01,1.029313087463378906e+00
2.430000066757202148e+00,2.578618288040161133e+00
-6.499999761581420898e-01,8.959001302719116211e-01
1.110000014305114746e+00,2.609383106231689453e+00
-4.000000059604644775e-01,1.267012000083923340e+00
3.069999933242797852e+00,2.259244203567504883e+00
2.099999904632568359e+00,7.025272846221923828e-01
1.240000009536743164e+00,2.568012475967407227e+00
2.400000095367431641e+00,2.367771625518798828e+00
2.539999961853027344e+00,2.575073957443237305e+00
1.299999952316284180e+00,2.616265535354614258e+00
1.340000033378601074e+00,1.244313478469848633e+00
1.750000000000000000e+00,2.042298078536987305e+00
4.799999892711639404e-01,1.673445224761962891e+00
4.329999923706054688e+00,2.541067123413085938e+00
1.200000047683715820e+00,2.125549554824829102e+00
2.500000000000000000e+00,2.300605535507202148e+00
2.930000066757202148e+00,2.512183904647827148e+00
2.839999914169311523e+00,2.440957069396972656e+00
3.299999952316284180e+00,2.403857707977294922e+00
3.099999904632568359e+00,1.932163596153259277e+00
3.240000009536743164e+00,2.366876125335693359e+00
2.059999942779541016e+00,2.745784759521484375e+00
-4.199999868869781494e-01,-7.587192058563232422e-01
1.210000038146972656e+00,1.583309769630432129e+00
-9.999999776482582092e-03,2.093177556991577148e+00
1.200000047683715820e+00,6.519454717636108398e-01
3.880000114440917969e+00,2.551634073257446289e+00
1.440000057220458984e+00,2.137995481491088867e+00
3.299999952316284180e+00,2.578008413314819336e+00
2.599999904632568359e+00,2.677606344223022461e+00
2.049999952316284180e+00,2.533768892288208008e+00
2.730000019073486328e+00,2.465494394302368164e+00
1.139999985694885254e+00,2.392472505569458008e+00
1.129999995231628418e+00,1.029925465583801270e+00
3.119999885559082031e+00,2.801046609878540039e+00
2.960000038146972656e+00,2.715596437454223633e+00
2.519999980926513672e+00,2.558099508285522461e+00
2.799999952316284180e+00,2.596835851669311523e+00
1.100000023841857910e+00,1.287579298019409180e+00
1.970000028610229492e+00,1.377057313919067383e+00
1.000000000000000000e+00,2.613054990768432617e+00
2.700000047683715820e+00,2.752514362335205078e+00
3.250000000000000000e+00,1.664208650588989258e+00
2.369999885559082031e+00,2.651260137557983398e+00
3.000000000000000000e+00,2.691487073898315430e+00
1.970000028610229492e+00,5.850764513015747070e-01
3.000000119209289551e-01,6.262623071670532227e-01
1.710000038146972656e+00,2.629339456558227539e+00
2.500000000000000000e+00,2.566200017929077148e+00
2.509999990463256836e+00,1.832273960113525391e+00
-3.499999940395355225e-01,6.006666421890258789e-01
3.109999895095825195e+00,2.893896341323852539e+00
1.720000028610229492e+00,2.439937829971313477e+00
2.140000104904174805e+00,2.484410524368286133e+00
2.670000076293945312e+00,2.748661756515502930e+00
1.309999942779541016e+00,4.985013008117675781e-01
3.700000047683715820e+00,2.369362592697143555e+00
3.059999942779541016e+00,2.477818012237548828e+00
3.700000047683715820e+00,2.727871656417846680e+00
1.649999976158142090e+00,2.643118143081665039e+00
-5.000000074505805969e-02,2.253088235855102539e+00
3.000000000000000000e+00,2.610704660415649414e+00
3.440000057220458984e+00,2.554556608200073242e+00
1.909999966621398926e+00,2.307957172393798828e+00
1.110000014305114746e+00,2.699051856994628906e+00
1.379999995231628418e+00,7.557940483093261719e-01
3.589999914169311523e+00,2.545910120010375977e+00
1.139999985694885254e+00,1.104893922805786133e+00
2.069999933242797852e+00,2.111466884613037109e+00
1.789999961853027344e+00,1.836778879165649414e+00
-1.250000000000000000e+00,2.924777269363403320e-01
9.100000262260437012e-01,2.565914392471313477e+00
1.100000023841857910e+00,2.770920991897583008e+00
2.400000095367431641e+00,1.305933475494384766e+00
4.499999880790710449e-01,2.141330957412719727e+00
1.000000000000000000e+00,2.566839933395385742e+00
9.200000166893005371e-01,3.097534179687500000e-02
3.000000000000000000e+00,2.548951148986816406e+00
2.809999942779541016e+00,2.363459587097167969e+00
2.500000000000000000e+00,2.670246839523315430e+00
2.700000047683715820e+00,2.652551889419555664e+00
3.259999990463256836e+00,2.678808927536010742e+00
1.120000004768371582e+00,2.482960700988769531e+00
1.330000042915344238e+00,2.462270498275756836e+00
2.539999961853027344e+00,2.137763977050781250e+00
3.220000028610229492e+00,2.253241300582885742e+00
2.329999923706054688e+00,2.411611557006835938e+00
1.669999957084655762e+00,2.230996131896972656e+00
2.299999952316284180e+00,2.574670076370239258e+00
3.299999952316284180e+00,2.547641038894653320e+00
3.880000114440917969e+00,2.555309295654296875e+00
5.099999904632568359e-01,1.619375586509704590e+00
3.019999980926513672e+00,2.523607969284057617e+00
2.680000066757202148e+00,2.701617002487182617e+00
2.579999923706054688e+00,1.926601409912109375e+00
3.700000047683715820e+00,2.464484214782714844e+00
2.809999942779541016e+00,2.236261367797851562e+00
2.170000076293945312e+00,2.352109432220458984e+00
1.539999961853027344e+00,2.525782585144042969e+00
2.569999933242797852e+00,2.621504306793212891e+00
3.519999980926513672e+00,2.419623374938964844e+00
2.000000000000000000e+00,2.387410640716552734e+00
-8.399999737739562988e-01,1.260252237319946289e+00
5.799999833106994629e-01,1.051957011222839355e+00
4.119999885559082031e+00,1.479722499847412109e+00
9.100000262260437012e-01,1.469466686248779297e+00
2.799999952316284180e+00,2.208058118820190430e+00
1.559999942779541016e+00,2.754791021347045898e+00
1.639999985694885254e+00,2.592919349670410156e+00
1.899999976158142090e+00,2.436210632324218750e+00
2.750000000000000000e+00,2.354132413864135742e+00
1.970000028610229492e+00,2.559734344482421875e+00
-6.899999976158142090e-01,2.170617580413818359e-01
1.460000038146972656e+00,2.017817974090576172e+00
1.720000028610229492e+00,1.596369028091430664e+00
2.089999914169311523e+00,2.483062505722045898e+00
1.899999976158142090e+00,2.961126327514648438e+00
3.900000095367431641e+00,2.511947870254516602e+00
2.740000009536743164e+00,2.483093023300170898e+00
3.369999885559082031e+00,2.454692840576171875e+00
1.070000052452087402e+00,2.426660299301147461e+00
1.000000014901161194e-01,2.371915102005004883e+00
2.569999933242797852e+00,2.448653697967529297e+00
2.359999895095825195e+00,2.368961095809936523e+00
1.320000052452087402e+00,2.905029058456420898e-01
2.650000095367431641e+00,2.419253587722778320e+00
2.000000000000000000e+00,2.105020999908447266e+00
3.579999923706054688e+00,2.654866456985473633e+00
7.099999785423278809e-01,2.237745285034179688e+00
1.700000047683715820e+00,2.569341659545898438e+00
3.200000047683715820e+00,2.809695005416870117e+00
3.220000028610229492e+00,1.944821953773498535e+00
-1.599999964237213135e-01,1.926731824874877930e+00
3.319999933242797852e+00,1.891213655471801758e+00
2.779999971389770508e+00,2.670579671859741211e+00
4.119999885559082031e+00,2.514395475387573242e+00
6.200000047683715820e-01,2.677436590194702148e+00
8.199999928474426270e-01,1.607644796371459961e+00
1.820000052452087402e+00,2.277811050415039062e+00
1.889999985694885254e+00,1.703452825546264648e+00
2.400000095367431641e+00,2.635911941528320312e+00
2.150000095367431641e+00,2.055290937423706055e+00
1.950000047683715820e+00,2.382545471191406250e+00
-5.099999904632568359e-01,2.478783845901489258e+00
4.070000171661376953e+00,2.503184080123901367e+00
8.299999833106994629e-01,1.746690154075622559e+00
1.179999947547912598e+00,2.453606605529785156e+00
2.000000000000000000e+00,2.432092905044555664e+00
8.899999856948852539e-01,2.107531070709228516e+00
3.579999923706054688e+00,2.603003740310668945e+00
-1.500000059604644775e-01,1.060776472091674805e+00
1.809999942779541016e+00,2.129666805267333984e+00
3.599999904632568359e+00,2.435635566711425781e+00
2.000000000000000000e+00,2.049303293228149414e+00
3.400000095367431641e+00,1.293595552444458008e+00
1.850000023841857910e+00,2.601757526397705078e+00
2.319999933242797852e+00,2.597250938415527344e+00
1.460000038146972656e+00,1.911405205726623535e+00
3.420000076293945312e+00,2.439082384109497070e+00
3.299999952316284180e+00,2.008733749389648438e+00
-6.600000262260437012e-01,1.049244165420532227e+00
2.000000029802322388e-01,2.323704957962036133e+00
3.470000028610229492e+00,2.258402109146118164e+00
1.070000052452087402e+00,1.587445735931396484e+00
-3.000000119209289551e-01,7.295181751251220703e-01
1.200000047683715820e+00,3.851567506790161133e-01
3.180000066757202148e+00,2.400648117065429688e+00
2.349999904632568359e+00,2.051599025726318359e+00
1.649999976158142090e+00,1.995819687843322754e+00
1.019999980926513672e+00,6.498591899871826172e-01
2.160000085830688477e+00,2.104465961456298828e+00
2.410000085830688477e+00,2.064003944396972656e+00
3.299999952316284180e+00,2.395869970321655273e+00
9.499999880790710449e-01,1.422739267349243164e+00
1.500000000000000000e+00,2.375200748443603516e+00
-1.419999957084655762e+00,-3.323527574539184570e-01
2.700000047683715820e+00,1.823248147964477539e+00
3.970000028610229492e+00,2.617448806762695312e+00
2.000000000000000000e+00,1.560469985008239746e+00
2.599999904632568359e+00,2.564172267913818359e+00
1.999999955296516418e-02,2.591257095336914062e+00
3.099999904632568359e+00,2.751619815826416016e+00
2.400000095367431641e+00,2.449528217315673828e+00
1.409999966621398926e+00,2.342113971710205078e+00
3.140000104904174805e+00,2.229687213897705078e+00
2.119999885559082031e+00,1.257036924362182617e+00
4.000000059604644775e-01,2.481113910675048828e+00
1.870000004768371582e+00,2.335043907165527344e+00
1.690000057220458984e+00,2.027200698852539062e+00
2.400000095367431641e+00,2.489473342895507812e+00
2.000000029802322388e-01,2.318427085876464844e+00
2.199999988079071045e-01,1.453505992889404297e+00
2.369999885559082031e+00,2.535828590393066406e+00
3.359999895095825195e+00,2.964104652404785156e+00
1.279999971389770508e+00,2.887461662292480469e+00
1.279999971389770508e+00,2.534950017929077148e+00
3.300000131130218506e-01,1.779513597488403320e+00
1.009999990463256836e+00,4.170181751251220703e-01
2.400000095367431641e+00,1.717476606369018555e+00
2.710000038146972656e+00,2.235982894897460938e+00
1.690000057220458984e+00,2.481487274169921875e+00
8.000000119209289551e-01,2.961087942123413086e+00
1.740000009536743164e+00,2.203693389892578125e+00
7.900000214576721191e-01,2.737885236740112305e+00
9.200000166893005371e-01,-1.104329705238342285e+00
7.900000214576721191e-01,1.871529698371887207e+00
1.379999995231628418e+00,2.486352443695068359e+00
2.210000038146972656e+00,2.051216602325439453e+00
2.789999961853027344e+00,2.218670368194580078e+00
4.369999885559082031e+00,2.812957763671875000e+00
3.049999952316284180e+00,2.067934036254882812e+00
3.980000019073486328e+00,2.449245691299438477e+00
1.639999985694885254e+00,2.739713907241821289e+00
2.910000085830688477e+00,2.407555580139160156e+00
5.000000000000000000e-01,1.967527627944946289e+00
3.220000028610229492e+00,1.433857083320617676e+00
1.919999957084655762e+00,2.476788520812988281e+00
1.100000023841857910e+00,2.602036952972412109e+00
2.190000057220458984e+00,2.093443870544433594e+00
2.380000114440917969e+00,2.605136156082153320e+00
1.250000000000000000e+00,2.425287485122680664e+00
2.509999990463256836e+00,2.428262233734130859e+00
4.380000114440917969e+00,2.006480216979980469e+00
2.480000019073486328e+00,1.888396501541137695e+00
1.620000004768371582e+00,9.291242361068725586e-01
2.710000038146972656e+00,2.674646139144897461e+00
2.029999971389770508e+00,2.187318325042724609e+00
2.640000104904174805e+00,1.664700508117675781e+00
-7.000000029802322388e-02,2.497368812561035156e+00
1.720000028610229492e+00,1.142969250679016113e+00
4.159999847412109375e+00,2.846480607986450195e+00
3.029999971389770508e+00,2.552034139633178711e+00
1.789999961853027344e+00,2.469177722930908203e+00
1.610000014305114746e+00,1.548020362854003906e+00
1.000000000000000000e+00,2.361981868743896484e+00
-1.169999957084655762e+00,-3.605452775955200195e-01
1.720000028610229492e+00,2.563540697097778320e+00
1.809999942779541016e+00,1.662665486335754395e+00
8.999999761581420898e-01,1.493053197860717773e+00
6.000000238418579102e-01,2.110054969787597656e+00
3.099999904632568359e+00,2.768771409988403320e+00
2.990000009536743164e+00,1.854881048202514648e+00
3.890000104904174805e+00,2.703456163406372070e+00
2.180000066757202148e+00,1.371541380882263184e+00
2.640000104904174805e+00,2.503835439682006836e+00
1.570000052452087402e+00,2.088764667510986328e+00
3.930000066757202148e+00,2.417425870895385742e+00
2.339999914169311523e+00,2.024248600006103516e+00
3.450000047683715820e+00,2.660285711288452148e+00
2.799999952316284180e+00,1.409006834030151367e+00
8.700000047683715820e-01,1.179282546043395996e+00
1.799999952316284180e+00,2.497463703155517578e+00
2.000000000000000000e+00,2.710609436035156250e+00
2.410000085830688477e+00,2.640578269958496094e+00
4.230000019073486328e+00,2.375910997390747070e+00
1.600000023841857910e+00,1.098621726036071777e+00
3.779999971389770508e+00,2.422084093093872070e+00
1.190000057220458984e+00,2.304701566696166992e+00
1.940000057220458984e+00,1.186628341674804688e+00
4.170000076293945312e+00,2.693837404251098633e+00
4.260000228881835938e+00,2.655760288238525391e+00
1.399999976158142090e+00,2.092368602752685547e-01
2.079999923706054688e+00,2.572090864181518555e+00
1.700000047683715820e+00,1.701136231422424316e+00
3.829999923706054688e+00,2.609020709991455078e+00
2.609999895095825195e+00,2.402391433715820312e+00
3.650000095367431641e+00,2.554804563522338867e+00
2.569999933242797852e+00,1.411811351776123047e+00
7.500000000000000000e-01,1.069901704788208008e+00
2.460000038146972656e+00,2.625156164169311523e+00
2.500000000000000000e+00,1.857374668121337891e+00
-1.100000023841857910e+00,7.327997684478759766e-01
2.059999942779541016e+00,2.640444755554199219e+00
2.599999904632568359e+00,1.962404370307922363e+00
2.480000019073486328e+00,1.823822259902954102e+00
1.970000028610229492e+00,1.736521363258361816e+00
3.829999923706054688e+00,2.483409881591796875e+00
2.309999942779541016e+00,1.646842241287231445e+00
7.599999904632568359e-01,1.245733976364135742e+00
2.500000000000000000e+00,2.303206443786621094e+00
2.819999933242797852e+00,2.560245513916015625e+00
1.720000028610229492e+00,2.578543186187744141e+00
3.619999885559082031e+00,2.464571952819824219e+00
1.750000000000000000e+00,1.732831001281738281e+00
2.200000047683715820e+00,2.659926652908325195e+00
1.700000047683715820e+00,2.153141498565673828e+00
3.559999942779541016e+00,2.460601329803466797e+00
2.960000038146972656e+00,2.437937259674072266e+00
1.700000047683715820e+00,2.432474613189697266e+00
-1.199999973177909851e-01,2.557446718215942383e+00
1.600000023841857910e+00,2.741403818130493164e+00
-6.999999880790710449e-01,-8.626719713211059570e-01
3.309999942779541016e+00,2.343378305435180664e+00
3.140000104904174805e+00,2.635800838470458984e+00
3.170000076293945312e+00,2.588687181472778320e+00
4.099999904632568359e+00,2.726191520690917969e+00
2.009999990463256836e+00,2.757148265838623047e+00
1.200000047683715820e+00,2.648990869522094727e+00
1.830000042915344238e+00,1.748148918151855469e+00
3.950000047683715820e+00,1.852450847625732422e+00
2.720000028610229492e+00,2.749689340591430664e+00
1.779999971389770508e+00,2.399836063385009766e+00
8.000000119209289551e-01,2.257914543151855469e+00
1.740000009536743164e+00,1.485018610954284668e+00
1.129999995231628418e+00,2.512688398361206055e+00
