116,116
80,80
73,73
135,132
199,199
22,22
125,125
29,29
44,44
23,23
55,55
133,133
203,203
135,132
29,29
28,28
17,17
175,175
7,7
188,188
92,92
47,47
87,87
157,157
41,41
127,127
192,192
212,212
240,240
52,52
204,204
76,76
58,58
121,121
97,97
246,246
222,222
23,24
125,125
215,215
9,9
83,83
57,57
61,61
177,177
69,69
91,91
121,121
124,124
13,13
17,17
106,106
3,3
50,50
185,185
4,4
214,214
258,258
85,85
253,253
56,56
130,130
175,175
86,86
15,15
63,63
64,64
229,229
193,193
123,123
44,44
46,46
66,69
135,135
253,253
223,223
43,43
115,115
36,36
61,61
18,18
220,220
26,25
42,42
64,64
58,58
189,189
28,34
194,194
89,89
46,46
143,129
246,246
258,218
70,70
124,124
185,185
105,105
197,197
111,111
54,54
17,17
196,196
178,178
71,72
143,143
10,10
10,10
55,55
175,175
206,206
65,65
66,66
185,185
18,18
37,37
193,193
57,57
143,143
222,222
191,191
66,66
128,128
156,156
41,41
52,52
45,45
182,182
80,80
44,44
215,215
3,3
253,253
40,40
6,6
177,177
156,156
86,86
215,215
157,157
66,74
223,223
122,122
193,193
39,39
51,51
185,185
59,59
46,46
119,119
17,19
63,63
75,75
5,5
179,179
32,32
2,2
76,76
33,33
60,60
92,92
21,21
143,129
111,111
104,104
13,13
26,25
194,194
31,31
206,206
155,155
93,93
36,36
182,182
22,21
219,219
56,56
221,221
46,46
135,134
9,9
96,96
179,179
47,47
188,188
98,98
159,159
51,51
71,72
223,223
41,41
105,105
120,120
9,10
58,58
70,70
179,179
159,159
44,44
173,173
229,229
156,156
63,63
181,181
65,65
56,56
231,231
8,8
66,74
7,7
26,25
204,204
13,13
18,16
33,33
120,120
196,196
125,125
157,157
45,45
222,222
22,22
199,199
98,98
71,72
127,127
55,55
105,105
82,82
29,29
123,123
83,83
160,160
100,100
50,50
176,176
120,120
75,75
29,29
31,31
135,132
193,193
187,187
127,127
38,38
75,75
9,9
157,157
50,50
221,221
246,246
175,175
18,18
3,3
67,67
68,68
15,15
208,208
194,194
214,214
42,42
9,9
130,130
160,160
38,38
175,175
34,34
208,208
16,16
26,19
204,204
197,197
7,7
181,181
29,29
80,80
231,231
240,240
31,30
175,175
5,5
68,68
106,106
258,258
80,80
115,115
128,128
2,2
8,8
91,91
124,124
98,98
68,68
53,53
206,206
79,79
84,84
66,66
222,222
130,130
31,31
194,194
48,48
130,130
258,258
246,246
223,223
24,24
33,33
68,68
213,213
70,70
189,189
70,73
196,196
182,182
191,191
71,71
124,124
17,17
54,54
212,212
229,229
71,71
12,12
88,88
9,9
91,91
131,131
120,120
91,90
199,199
193,193
135,132
75,75
222,222
72,72
54,54
91,90
216,216
94,94
8,8
63,63
214,214
75,75
18,18
179,179
87,87
55,55
49,49
60,60
258,258
98,98
7,7
143,143
116,116
6,6
135,132
213,213
229,229
49,49
85,85
45,45
47,47
29,29
188,188
39,39
38,38
137,137
96,96
70,73
97,97
214,214
22,22
22,21
57,57
34,34
253,253
119,119
26,25
220,220
71,71
208,208
56,56
129,129
29,29
122,122
70,70
216,216
257,257
142,142
71,71
216,216
153,153
216,216
203,203
63,63
37,37
53,53
119,119
5,5
78,78
45,45
8,8
40,40
28,27
91,91
59,59
63,63
159,159
258,258
231,231
32,32
115,115
37,37
71,72
22,22
137,137
206,206
12,12
77,77
66,69
207,207
3,3
193,193
96,96
22,22
14,14
4,5
40,40
71,71
123,123
135,135
192,192
258,258
142,142
215,215
28,27
125,125
179,179
206,206
111,111
8,8
257,257
212,212
178,178
37,37
158,158
208,208
74,74
137,137
44,44
174,174
221,221
142,142
130,130
221,221
35,35
58,58
218,218
142,142
219,219
213,213
17,17
253,253
223,223
53,53
2,2
89,89
154,154
23,23
219,219
205,205
173,173
47,47
221,221
86,86
46,46
55,55
81,81
240,240
135,132
156,156
26,19
194,194
216,216
66,66
123,123
17,19
30,30
229,229
38,38
18,16
44,44
56,56
81,81
54,54
188,188
92,92
177,177
70,70
213,213
49,49
74,74
94,94
58,58
119,119
78,78
231,231
158,158
18,18
53,53
40,40
94,94
79,79
85,85
193,193
17,17
81,81
45,45
84,84
74,74
29,29
39,39
142,142
204,204
189,189
84,84
78,78
53,53
64,64
85,85
155,155
213,213
187,187
17,17
135,132
57,57
96,96
63,63
84,84
60,60
61,61
154,154
35,35
22,22
22,22
65,65
173,173
213,213
189,189
173,173
50,50
258,258
46,46
81,81
174,174
97,97
207,207
192,192
32,32
46,46
54,54
115,115
192,192
23,23
130,130
22,21
24,24
213,213
65,65
44,44
135,135
15,15
106,106
82,82
231,231
52,52
231,231
44,44
36,36
179,179
37,37
6,6
8,8
246,246
97,97
131,131
94,94
160,160
220,220
24,24
78,78
133,133
35,35
199,199
18,16
160,160
53,53
40,40
8,8
66,69
204,204
87,87
121,121
37,37
142,142
253,253
18,16
38,38
142,142
61,61
53,53
143,143
223,223
219,219
94,94
55,55
48,48
7,7
72,72
29,29
6,6
48,48
98,98
80,80
64,64
41,41
33,33
20,20
3,3
32,32
214,214
14,14
176,176
156,156
223,223
206,206
135,135
92,92
64,64
194,194
28,27
22,21
160,160
208,208
91,91
26,26
157,157
52,52
69,69
122,122
197,197
187,187
50,50
60,60
229,229
100,100
240,240
178,178
258,258
93,93
223,223
80,80
187,187
2,2
20,20
192,192
240,240
199,199
86,86
40,40
28,28
189,189
12,12
123,123
257,257
215,215
142,142
59,59
66,66
47,47
6,6
95,95
191,191
100,100
13,13
3,3
22,22
212,212
84,84
88,88
1,1
179,179
43,43
135,134
65,65
79,79
124,124
15,15
220,220
175,175
28,28
54,54
9,10
17,19
120,120
18,16
42,42
127,127
70,70
1,1
205,205
18,16
22,22
120,120
88,88
177,177
47,47
207,207
10,10
123,123
26,26
218,218
142,142
83,83
23,23
59,59
75,75
207,207
182,182
93,93
56,56
205,205
87,87
60,60
83,83
52,52
70,73
179,179
32,32
246,246
159,159
51,51
26,26
196,196
121,121
221,221
214,214
176,176
91,90
36,36
23,23
77,77
2,2
100,100
135,132
23,23
216,216
96,96
59,59
39,39
68,68
214,214
135,132
23,23
204,204
76,76
1,1
96,96
105,105
2,2
84,84
123,123
229,229
9,10
6,6
60,60
48,48
214,214
188,188
153,153
41,41
31,30
17,17
257,257
51,51
87,87
104,104
157,157
175,175
40,40
91,90
82,82
221,221
12,12
189,189
50,50
174,174
70,70
215,215
104,104
20,20
91,90
56,56
199,199
213,213
7,7
76,76
173,173
18,18
84,84
48,48
88,88
68,68
153,153
246,246
20,20
12,12
8,8
52,52
253,253
154,154
120,120
37,37
62,62
123,123
95,95
203,203
206,206
111,111
89,89
3,3
220,220
106,106
1,1
135,132
246,246
94,94
95,95
91,91
79,79
246,246
121,121
75,75
85,85
26,25
2,2
41,41
96,96
205,205
258,258
45,45
77,77
67,67
17,19
70,70
59,59
36,36
37,37
59,59
123,123
70,70
93,93
78,78
1,1
188,188
104,104
220,220
17,19
86,86
158,158
60,60
7,7
131,131
95,95
3,3
33,33
28,27
126,126
143,143
215,215
246,246
106,106
68,68
88,92
193,193
7,7
220,220
135,132
18,16
176,176
3,3
32,32
17,19
43,43
177,177
78,78
240,240
257,257
128,128
28,28
135,135
179,179
115,115
115,115
257,257
189,189
219,219
212,212
157,157
129,129
133,133
43,43
154,154
33,33
41,41
177,177
106,106
35,35
81,81
60,60
14,14
204,203
95,95
191,191
42,42
123,123
131,131
229,229
18,16
83,83
119,119
131,131
94,94
124,124
17,19
55,55
49,49
258,218
212,212
5,5
70,70
160,160
120,120
137,137
96,96
14,14
111,111
253,253
143,143
122,122
240,240
66,69
100,100
135,132
63,63
14,14
191,191
143,129
62,62
12,12
159,159
85,85
13,13
178,178
129,129
88,88
64,64
191,191
213,213
83,83
175,175
121,121
13,13
35,35
177,177
215,215
122,122
119,119
26,26
130,130
82,82
159,159
66,66
31,30
9,9
199,199
220,220
253,253
48,48
94,94
246,246
229,229
124,124
154,154
6,6
105,105
25,25
208,208
135,135
98,98
122,122
46,46
56,56
189,189
125,125
14,14
59,59
58,58
35,35
160,160
105,105
39,39
81,81
127,127
258,258
33,33
155,155
47,47
258,258
130,130
96,96
46,46
62,62
55,55
61,61
40,40
175,175
7,7
35,35
53,53
15,15
173,173
216,216
28,27
51,51
206,206
61,61
6,6
120,120
177,177
199,199
70,70
54,54
61,61
135,132
49,49
206,206
160,160
41,41
66,69
185,185
94,94
120,120
206,206
79,79
9,9
127,120
126,126
189,189
215,215
9,10
18,18
208,208
9,10
122,122
7,7
49,49
135,134
85,85
64,64
154,154
82,82
188,188
15,15
182,182
85,85
61,61
135,135
137,137
96,96
87,87
158,158
175,175
67,67
196,196
58,58
156,156
42,42
208,208
94,94
116,116
258,218
15,15
87,87
204,204
86,86
137,137
128,128
36,36
37,37
91,90
229,229
94,94
60,60
137,137
60,60
73,73
61,61
175,175
115,115
72,72
17,17
39,39
189,189
212,212
32,32
61,61
104,104
223,223
49,49
193,193
174,174
88,88
60,60
214,214
48,48
13,13
87,87
32,32
219,219
189,189
125,125
219,219
194,194
68,68
53,53
130,130
81,81
208,208
3,3
39,39
156,156
253,253
207,207
78,78
126,126
206,206
143,129
1,1
174,174
135,135
95,95
18,18
41,41
43,43
23,23
12,12
88,88
71,71
187,187
98,98
231,231
3,3
143,129
154,154
229,229
206,206
72,72
257,257
96,96
4,5
38,38
6,6
116,116
104,104
86,86
215,215
189,189
192,192
154,154
85,85
119,119
207,207
240,240
50,50
78,78
78,78
89,89
22,21
66,74
95,95
26,26
127,127
62,62
44,56
65,65
121,121
22,21
51,51
22,22
76,76
115,115
104,104
7,7
111,111
193,193
219,219
106,106
66,74
70,70
95,95
135,134
218,218
65,65
