-2.220000028610229492e+00,-1.612192988395690918e+00,2.024164348840713501e-01,1.293085694313049316e+00,3.289031684398651123e-01,-9.313992857933044434e-01,-5.703061223030090332e-01,-5.095340013504028320e-01,-3.561825454235076904e-01,-4.254246354103088379e-01,-1.243800967931747437e-01,3.422554954886436462e-02,-6.330258846282958984e-01,-2.130028605461120605e-01,7.293615341186523438e-01,7.286124825477600098e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,2.787648439407348633e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,1.555582642555236816e+00,-5.098283290863037109e-01,-5.600498318672180176e-01,-1.487005501985549927e-01,5.758575201034545898e-01,9.023584425449371338e-02,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-3.205609917640686035e-01,5.257162451744079590e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,5.713131427764892578e-01,-4.289263188838958740e-01,-4.149284958839416504e-02,4.074915647506713867e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.947000026702880859e+00,4.836976528167724609e-03,-1.254652142524719238e+00,1.104743719100952148e+00,1.609053760766983032e-01,-3.131622374057769775e-01,-9.060030579566955566e-01,8.166121244430541992e-01,-3.561825454235076904e-01,1.172140121459960938e+00,-3.501605987548828125e-01,-1.170490860939025879e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,2.647610902786254883e-01,7.838642001152038574e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,5.141438841819763184e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.739363521337509155e-01,1.194219589233398438e+00,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-4.527439773082733154e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-2.112203091382980347e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-4.795428812503814697e-01,-1.487005501985549927e-01,5.758575201034545898e-01,4.783495962619781494e-01,3.026560544967651367e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,3.897819757461547852e+00,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149284586310386658e-02,-1.030740067362785339e-01,1.190078020095825195e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.159999847412109375e+00,-2.883043527603149414e+00,-3.803850710391998291e-01,4.924254417419433594e-01,9.958354830741882324e-01,-3.136254847049713135e-02,1.286401033401489258e+00,-2.863038480281829834e-01,-3.561825454235076904e-01,1.487809062004089355e+00,4.645297825336456299e-01,-5.516964197158813477e-01,1.442382812500000000e+00,-2.130028605461120605e-01,9.697195291519165039e-01,7.562383413314819336e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,2.752987623214721680e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,2.962785065174102783e-01,4.995743751525878906e+00,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,2.479510456323623657e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-3.588667139410972595e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,1.555582642555236816e+00,6.594425439834594727e-01,1.014251828193664551e+00,-1.487005501985549927e-01,5.658977627754211426e-01,6.232167482376098633e-01,-4.109284281730651855e-01,1.349853873252868652e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-3.205609917640686035e-01,3.407872915267944336e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,2.240802645683288574e-01,2.656441926956176758e+00,-4.149232059717178345e-02,3.102409839630126953e-01,2.424628019332885742e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.206999778747558594e+00,-4.117253303527832031e+00,5.822578668594360352e-01,7.053566575050354004e-01,1.383203148841857910e+00,3.550557494163513184e-01,3.441462218761444092e-01,-1.765845417976379395e-01,1.731809258460998535e+00,1.193831086158752441e+00,1.033310770988464355e+00,-1.170490860939025879e+00,1.598985195159912109e+00,-2.130028605461120605e-01,-6.108993887901306152e-01,-4.887347221374511719e-01,2.850774526596069336e+00,-9.928056597709655762e-02,1.207687854766845703e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,1.014627337455749512e+00,3.640502691268920898e+00,-2.911384999752044678e-01,2.088991999626159668e-01,-7.964222431182861328e-01,9.296622276306152344e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,2.532888412475585938e+00,-7.964222431182861328e-01,-1.763718873262405396e-01,1.555582642555236816e+00,5.484477043151855469e+00,1.185177803039550781e+00,-1.487005501985549927e-01,8.850438594818115234e-01,1.818561553955078125e-01,1.016240596771240234e+00,4.819147586822509766e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-3.205609917640686035e-01,6.369049549102783203e-01,-2.529565095901489258e-01,7.598405361175537109e+00,-7.315985113382339478e-02,-7.315985113382339478e-02,3.897819757461547852e+00,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149023070931434631e-02,4.962855875492095947e-01,1.237759470939636230e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.539999961853027344e+00,-2.402297258377075195e+00,-2.573455870151519775e-01,-1.437201857566833496e+00,-1.654248476028442383e+00,-9.313992857933044434e-01,-2.524096071720123291e-01,5.967254638671875000e-01,-3.561825454235076904e-01,-1.081938385963439941e+00,-1.826540231704711914e+00,-2.859366834163665771e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-9.887222945690155029e-02,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-1.599224090576171875e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.326942801475524902e+00,-1.487005501985549927e-01,1.245154976844787598e+00,4.235193133354187012e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,2.452931404113769531e+00,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-3.967937827110290527e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-2.374575436115264893e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,1.326509594917297363e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.000000000000000000e+00,-1.403393387794494629e+00,-7.547839879989624023e-01,-1.447310328483581543e+00,-1.647490859031677246e+00,3.196456730365753174e-01,-1.062888622283935547e+00,4.713256359100341797e+00,-3.561825454235076904e-01,-1.291818022727966309e+00,-3.697566509246826172e+00,-1.229398995637893677e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-2.956044912338256836e+00,-4.887347221374511719e-01,7.685821056365966797e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-2.515417337417602539e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-5.317554473876953125e-01,-1.487005501985549927e-01,-3.653419315814971924e-01,6.475924849510192871e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-8.618577718734741211e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-3.703292906284332275e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,1.045698523521423340e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.049999952316284180e+00,-1.566544055938720703e+00,-1.388307362794876099e-01,1.158143162727355957e+00,7.528922557830810547e-01,-5.939657688140869141e-01,3.525153994560241699e-01,2.293270677328109741e-01,-3.561825454235076904e-01,1.955373167991638184e+00,4.458965361118316650e-02,-6.078894138336181641e-01,2.598212957382202148e+00,-2.130028605461120605e-01,2.305119782686233521e-01,1.945959687232971191e+00,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.952617436647415161e-02,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-2.104202061891555786e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,3.424421250820159912e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-1.054145395755767822e-02,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,4.326385557651519775e-01,2.495643123984336853e-02,-1.487005501985549927e-01,4.782516658306121826e-01,-4.535613358020782471e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,4.433021068572998047e+00,3.016044497489929199e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,6.284655928611755371e-01,-4.289263188838958740e-01,-4.149281606078147888e-02,3.904727101325988770e-01,1.213878035545349121e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-1.240000009536743164e+00,-9.668306112289428711e-01,-4.806070625782012939e-01,5.627107024192810059e-01,1.295175310224294662e-02,-9.313992857933044434e-01,6.427462697029113770e-01,-9.008799679577350616e-03,-3.561825454235076904e-01,-1.040446281433105469e+00,-8.814535737037658691e-01,4.377758130431175232e-02,-6.330258846282958984e-01,-2.130028605461120605e-01,-4.069573283195495605e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-1.501245349645614624e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,6.677733063697814941e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-7.919031977653503418e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.044503092765808105e+00,-1.487005501985549927e-01,4.563401639461517334e-01,-3.511247932910919189e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-7.794829010963439941e-01,9.705713391304016113e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,4.280187189579010010e-02,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.230000019073486328e+00,-3.205179452896118164e+00,1.665110290050506592e-01,-1.632456064224243164e+00,-1.310919284820556641e+00,-4.922540113329887390e-02,-8.275829553604125977e-01,1.035942062735557556e-01,-3.561825454235076904e-01,-1.224414587020874023e+00,-7.140721678733825684e-01,4.120915532112121582e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,8.035757541656494141e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-3.951054215431213379e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,4.440615884959697723e-03,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,-1.735819727182388306e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,2.708403766155242920e-01,-1.763718873262405396e-01,1.555582642555236816e+00,-5.098283290863037109e-01,-2.790015935897827148e-01,-1.487005501985549927e-01,4.974242448806762695e-01,1.051052331924438477e+00,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-3.205609917640686035e-01,-1.088818535208702087e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,5.141606330871582031e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,3.436708748340606689e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-9.599999785423278809e-01,-4.831356406211853027e-01,-8.982436656951904297e-01,3.607054352760314941e-01,5.887699723243713379e-01,-6.042694449424743652e-01,-8.303239941596984863e-01,1.669278717599809170e-03,-3.561825454235076904e-01,6.254217624664306641e-01,-4.591501057147979736e-01,-3.265886604785919189e-01,6.195910573005676270e-01,-2.130028605461120605e-01,5.334168672561645508e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-2.699001133441925049e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.088991999626159668e-01,2.708403766155242920e-01,-8.385295271873474121e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-3.280971199274063110e-02,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-7.821497321128845215e-01,-1.487005501985549927e-01,2.737441360950469971e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,-4.637737870216369629e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-2.946100234985351562e-01,1.111936092376708984e+00,-4.149285331368446350e-02,2.656677961349487305e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-2.399999946355819702e-01,-2.699071764945983887e-01,-5.495562553405761719e-01,4.493395090103149414e-01,-8.940199017524719238e-01,-9.313992857933044434e-01,-1.113025426864624023e+00,-5.267406627535820007e-02,-3.561825454235076904e-01,-9.074904322624206543e-01,-1.217510923743247986e-01,-1.170490860939025879e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,8.627973198890686035e-01,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.239476919174194336e-02,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-5.721958875656127930e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-6.745107471942901611e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,-1.165616393089294434e+00,-1.487005501985549927e-01,-7.487936019897460938e-01,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.205609917640686035e-01,1.369252055883407593e-02,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,6.856181025505065918e-01,-4.289263188838958740e-01,-4.149285331368446350e-02,1.096616536378860474e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.089999914169311523e+00,-2.696108579635620117e+00,-1.594245061278343201e-02,9.621626138687133789e-01,9.765174388885498047e-01,-2.805625498294830322e-01,-3.246083259582519531e-01,-1.537751317024230957e+00,-3.561825454235076904e-01,1.120816946029663086e+00,1.483061790466308594e+00,-2.466275840997695923e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-1.020715832710266113e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.032113194465637207e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,2.612517118453979492e+00,1.031883835792541504e+00,-7.964222431182861328e-01,1.271745204925537109e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,3.271460056304931641e+00,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,3.681696355342864990e-01,-1.487005501985549927e-01,1.040647387504577637e+00,-3.511247932910919189e-01,1.729825019836425781e+00,-3.847930133342742920e-01,3.831023931503295898e+00,-9.433674067258834839e-02,-3.299733400344848633e-01,1.487644076347351074e+00,-3.205609917640686035e-01,6.019691228866577148e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,6.291090846061706543e-01,-4.289263188838958740e-01,-4.149257764220237732e-02,7.336862087249755859e-01,1.178243637084960938e+00,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-4.090000152587890625e+00,-5.178113937377929688e+00,9.634491205215454102e-01,-1.948131024837493896e-01,-5.027378201484680176e-01,6.697859764099121094e-01,4.479232430458068848e-01,-5.278705358505249023e-01,-3.561825454235076904e-01,-9.990973770618438721e-02,4.982939958572387695e-01,7.492951750755310059e-01,-6.330258846282958984e-01,-2.130028605461120605e-01,-1.146561741828918457e+00,7.154586315155029297e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.521827459335327148e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,1.026808142662048340e+00,1.338102936744689941e+00,4.450606107711791992e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-7.012625336647033691e-01,1.338102936744689941e+00,-1.763718873262405396e-01,1.555582642555236816e+00,-5.098283290863037109e-01,1.406360149383544922e+00,-1.487005501985549927e-01,3.848895430564880371e-01,-1.424441635608673096e-01,1.729825019836425781e+00,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,1.504000544548034668e+00,2.519871294498443604e-01,-3.205609917640686035e-01,5.895163416862487793e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,2.897683620452880859e+00,-4.289263188838958740e-01,-4.148751497268676758e-02,-3.583568036556243896e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.150000095367431641e+00,-3.699727296829223633e+00,-4.201995730400085449e-01,2.866609394550323486e-01,1.676053106784820557e-01,3.698598742485046387e-01,2.331184893846511841e-01,-2.541141510009765625e-01,-3.561825454235076904e-01,4.739622771739959717e-01,3.492569923400878906e-01,-1.170490860939025879e+00,1.690059542655944824e+00,-2.130028605461120605e-01,4.424335360527038574e-01,7.963047623634338379e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-1.572559326887130737e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,5.744763851165771484e+00,-2.911384999752044678e-01,-6.140853762626647949e-01,-7.964222431182861328e-01,-1.442191004753112793e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,5.697352886199951172e-01,-7.964222431182861328e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,1.828713417053222656e+00,3.624421954154968262e-01,-1.487005501985549927e-01,6.412186026573181152e-01,1.225377559661865234e+00,-4.109284281730651855e-01,3.084500789642333984e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,6.346560716629028320e-01,7.793396711349487305e-01,-3.205609917640686035e-01,6.549001932144165039e-01,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,1.749730348587036133e+00,-2.374575436115264893e-01,4.052471637725830078e+00,-4.149280488491058350e-02,5.191777944564819336e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,6.148633480072021484e+00,-7.905694097280502319e-02
-4.280000209808349609e+00,-4.280783653259277344e+00,1.193287014961242676e+00,1.273974180221557617e+00,2.584156990051269531e-01,2.280804872512817383e+00,-2.742943465709686279e-01,2.931685745716094971e-01,-3.561825454235076904e-01,-1.276544332504272461e-01,3.403349816799163818e-01,1.519218683242797852e+00,-6.330258846282958984e-01,-2.130028605461120605e-01,1.628995299339294434e+00,7.286124825477600098e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,-9.085296988487243652e-01,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,-6.140853762626647949e-01,2.708403766155242920e-01,1.068020701408386230e+00,-8.630958199501037598e-02,-8.455318212509155273e-02,2.791139125823974609e+00,2.708403766155242920e-01,-1.763718873262405396e-01,-3.458724915981292725e-01,-5.098283290863037109e-01,7.429543733596801758e-01,-1.487005501985549927e-01,-1.899148464202880859e+00,-7.924854159355163574e-01,-4.109284281730651855e-01,-3.847930133342742920e-01,-3.032537400722503662e-01,-9.433674067258834839e-02,4.254961490631103516e+00,-5.764538049697875977e-01,-3.205609917640686035e-01,-1.134374856948852539e+00,-2.529565095901489258e-01,-1.900465190410614014e-01,-7.315985113382339478e-02,-7.315985113382339478e-02,-3.983590900897979736e-01,-6.989953517913818359e-01,-4.289263188838958740e-01,-4.149284586310386658e-02,-1.528402924537658691e+00,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
-3.190000057220458984e+00,-3.555983304977416992e+00,1.091163605451583862e-01,5.139910802245140076e-02,1.124059200286865234e+00,3.550557494163513184e-01,-1.353044956922531128e-01,-4.149995744228363037e-03,1.731809258460998535e+00,7.134949564933776855e-01,9.949539303779602051e-01,-1.170490860939025879e+00,1.598985195159912109e+00,-2.130028605461120605e-01,-1.191745758056640625e+00,-4.887347221374511719e-01,-2.725141048431396484e-01,-9.928056597709655762e-02,1.207687854766845703e+00,-1.512338072061538696e-01,-1.200060024857521057e-01,-1.512338072061538696e-01,-7.171189188957214355e-01,-2.949492037296295166e-01,-2.911384999752044678e-01,2.088991999626159668e-01,-7.964222431182861328e-01,9.314552545547485352e-01,-8.630958199501037598e-02,-8.455318212509155273e-02,-3.280971199274063110e-02,-7.964222431182861328e-01,-1.763718873262405396e-01,1.555582642555236816e+00,2.895392656326293945e+00,6.104769110679626465e-01,-1.487005501985549927e-01,7.850129604339599609e-01,4.942058622837066650e-01,1.016240596771240234e+00,4.819147586822509766e+00,-3.032537400722503662e-01,-9.433674067258834839e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-3.205609917640686035e-01,1.271503090858459473e+00,-2.529565095901489258e-01,7.598405361175537109e+00,-7.315985113382339478e-02,-7.315985113382339478e-02,3.897819757461547852e+00,5.713131427764892578e-01,-4.289263188838958740e-01,-4.149075224995613098e-02,2.032653391361236572e-01,-5.380864739418029785e-01,-5.166274309158325195e-02,-7.315985113382339478e-02,-4.216370359063148499e-02,-1.037416607141494751e-01,-1.237550601363182068e-01,-1.161430552601814270e-01,-1.396478861570358276e-01,-7.905694097280502319e-02
