target,pred
-5.899999737739562988e-01,6.984726339578628540e-02
-3.240000009536743164e+00,-1.521388888359069824e-01
6.000000238418579102e-01,5.650951266288757324e-01
-6.159999847412109375e+00,-4.357476234436035156e+00
-1.210000038146972656e+00,6.891068220138549805e-01
-1.139999985694885254e+00,-3.302264213562011719e-02
1.769999980926513672e+00,5.099015831947326660e-01
-2.299999952316284180e+00,-7.975339293479919434e-01
-4.579999923706054688e+00,-1.714004635810852051e+00
-3.680000066757202148e+00,-1.140491366386413574e+00
-1.230000019073486328e+00,-2.595882713794708252e-01
-4.799999892711639404e-01,1.470950990915298462e-02
-3.799999952316284180e+00,-1.259931087493896484e+00
-7.030000209808349609e+00,-3.781574726104736328e+00
1.679999947547912598e+00,1.196179866790771484e+00
-3.450000047683715820e+00,-1.305960416793823242e+00
3.160000085830688477e+00,1.889080286026000977e+00
-6.789999961853027344e+00,-2.686125040054321289e+00
-4.230000019073486328e+00,-1.831334948539733887e+00
1.700000047683715820e+00,1.267476201057434082e+00
-2.819999933242797852e+00,-1.171196818351745605e+00
2.930000066757202148e+00,1.732552170753479004e+00
-5.559999942779541016e+00,-1.869497656822204590e+00
-2.930000066757202148e+00,-1.859444975852966309e+00
-1.000000014901161194e-01,4.635874181985855103e-02
-4.400000095367431641e+00,-1.279278993606567383e+00
-2.980000019073486328e+00,-1.932281017303466797e+00
-2.779999971389770508e+00,-1.645177960395812988e+00
-9.609999656677246094e+00,-4.642420768737792969e+00
-4.219999790191650391e+00,-1.122071623802185059e+00
-6.440000057220458984e+00,-3.287546396255493164e+00
1.580000042915344238e+00,1.437678217887878418e+00
-9.630000114440917969e+00,-2.392794370651245117e+00
-4.090000152587890625e+00,-1.395978808403015137e+00
1.009999990463256836e+00,9.218085408210754395e-01
-1.017000007629394531e+01,-5.134790420532226562e+00
-2.640000104904174805e+00,-1.314310908317565918e+00
-5.480000019073486328e+00,-1.133846640586853027e+00
-1.400000005960464478e-01,-5.888369679450988770e-02
-2.930000066757202148e+00,-1.567227721214294434e+00
-5.730000019073486328e+00,-1.813548684120178223e+00
-5.659999847412109375e+00,-1.253220438957214355e+00
-3.539999961853027344e+00,-9.633570313453674316e-01
-8.609999656677246094e+00,-2.225081205368041992e+00
3.119999885559082031e+00,1.086374640464782715e+00
-4.719999790191650391e+00,-3.438048362731933594e+00
-8.299999833106994629e-01,-1.690152883529663086e-01
-4.399999976158142090e-01,-1.814766824245452881e-01
-2.809999942779541016e+00,-9.015825986862182617e-01
-3.809999942779541016e+00,-2.491471529006958008e+00
-2.546999931335449219e+01,-4.504150390625000000e+00
-4.590000152587890625e+00,-3.199596405029296875e+00
-6.750000000000000000e+00,-4.676726341247558594e+00
-1.909999966621398926e+00,-7.034565806388854980e-01
0.000000000000000000e+00,1.279605329036712646e-01
-4.869999885559082031e+00,-3.625017702579498291e-01
-7.469999790191650391e+00,-4.215904712677001953e+00
-2.009999990463256836e+00,-5.655712485313415527e-01
-1.773999977111816406e+01,-5.445998191833496094e+00
-4.679999828338623047e+00,-4.496971607208251953e+00
-7.289999961853027344e+00,-4.940978050231933594e+00
-1.919999957084655762e+00,-5.662972331047058105e-01
-9.900000095367431641e-01,1.003812924027442932e-01
-2.039999961853027344e+00,-1.247308135032653809e+00
-6.920000076293945312e+00,-2.982603788375854492e+00
-6.960000038146972656e+00,-3.789681673049926758e+00
-9.800000190734863281e-01,-7.623007297515869141e-01
2.559999942779541016e+00,1.854033589363098145e+00
-4.239999771118164062e+00,-1.845915555953979492e+00
-6.010000228881835938e+00,-4.780757904052734375e+00
-2.400000095367431641e+00,-1.175323843955993652e+00
-3.049999952316284180e+00,-1.390983819961547852e+00
-4.769999980926513672e+00,-3.503010034561157227e+00
2.549999952316284180e+00,1.452598214149475098e+00
-8.409999847412109375e+00,-1.932817101478576660e+00
-7.190000057220458984e+00,-3.673380613327026367e+00
-6.719999790191650391e+00,-3.261256694793701172e+00
-3.410000085830688477e+00,-1.558846831321716309e+00
-3.029999971389770508e+00,-9.449732303619384766e-01
-9.399999618530273438e+00,-4.322204589843750000e+00
-9.619999885559082031e+00,-4.610667228698730469e+00
-8.720000267028808594e+00,-3.799385547637939453e+00
-3.950000047683715820e+00,-1.549040555953979492e+00
-4.610000133514404297e+00,-1.628249049186706543e+00
5.600000023841857910e-01,4.432781338691711426e-01
-2.380000114440917969e+00,-7.623999118804931641e-01
