target,pred
-2.279999971389770508e+00,3.303451836109161377e-02
-5.710000038146972656e+00,6.096286326646804810e-02
-4.869999885559082031e+00,8.645629882812500000e-02
-9.609999656677246094e+00,-7.711300849914550781e-01
-1.599999964237213135e-01,5.960410833358764648e-01
-5.219999790191650391e+00,3.940212726593017578e-02
-8.299999833106994629e-01,6.289556026458740234e-01
-5.099999904632568359e+00,9.863594174385070801e-02
1.830000042915344238e+00,1.020764708518981934e+00
-2.400000095367431641e+00,2.295016348361968994e-01
-8.609999656677246094e+00,-3.044776320457458496e-01
-2.930000066757202148e+00,7.777065038681030273e-02
-6.190000057220458984e+00,-4.490998983383178711e-01
-2.339999914169311523e+00,3.026165068149566650e-01
-6.500000000000000000e+00,1.278609037399291992e-01
-5.730000019073486328e+00,-5.826801061630249023e-02
-2.880000114440917969e+00,1.858184337615966797e-01
-1.240000009536743164e+00,4.757134318351745605e-01
-3.430000066757202148e+00,1.723814308643341064e-01
-4.619999885559082031e+00,5.646690726280212402e-03
-4.510000228881835938e+00,1.404094696044921875e-01
-1.340000033378601074e+00,3.373664617538452148e-01
-1.289999961853027344e+00,1.068152263760566711e-01
-1.400000005960464478e-01,6.777715682983398438e-01
-7.369999885559082031e+00,-5.806483626365661621e-01
-3.170000076293945312e+00,1.377633810043334961e-01
-4.499999880790710449e-01,7.482833862304687500e-01
-4.699999809265136719e+00,6.321308761835098267e-02
-2.500000000000000000e-01,5.497591495513916016e-01
-8.840000152587890625e+00,-2.233144193887710571e-01
-3.099999904632568359e+00,5.415402352809906006e-03
-1.000000000000000000e+01,-2.600061893463134766e-01
-4.329999923706054688e+00,-3.821304440498352051e-02
-4.019999980926513672e+00,-2.768461406230926514e-02
-5.329999923706054688e+00,1.560418754816055298e-01
-1.919999957084655762e+00,6.892728805541992188e-02
2.130000114440917969e+00,1.037975192070007324e+00
-1.582999992370605469e+01,-1.401817440986633301e+00
-6.000000000000000000e+00,-5.542024970054626465e-03
-4.090000152587890625e+00,4.247737675905227661e-02
-9.760000228881835938e+00,-3.827198743820190430e-01
-4.929999828338623047e+00,-3.469413518905639648e-02
-1.450000047683715820e+00,2.379920631647109985e-01
-2.329999923706054688e+00,3.614521026611328125e-01
-7.659999847412109375e+00,-4.210103154182434082e-01
-1.017000007629394531e+01,-3.813084959983825684e-01
-1.273999977111816406e+01,-8.840277791023254395e-03
