-5.039999961853027344e+00,6.822960078716278076e-02,-5.343453884124755859e-01,5.114111304283142090e-02,-3.088752031326293945e-01,6.881880164146423340e-01,-8.353442549705505371e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,3.389374017715454102e+00,4.131265282630920410e-01,3.456927835941314697e-01,7.742666006088256836e-01,-8.353442549705505371e-01,2.030350208282470703e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,6.329083442687988281e-01,-5.358112454414367676e-01,-1.383428871631622314e-01,-1.783567517995834351e-01,-5.068075656890869141e-01,1.398328095674514771e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,5.875977149116806686e-05,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.499840710312128067e-02,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,1.765741705894470215e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,2.513042688369750977e-01,3.626052737236022949e-01,1.507270097732543945e+00,-1.689701229333877563e-01
-5.510000228881835938e+00,4.800949990749359131e-02,-5.343453884124755859e-01,5.114111304283142090e-02,-3.088752031326293945e-01,6.881880164146423340e-01,-9.072954058647155762e-01,-4.250409901142120361e-01,-1.342188715934753418e-01,3.389374017715454102e+00,4.131265282630920410e-01,-6.273064017295837402e-01,-1.745186597108840942e-01,-9.072954058647155762e-01,2.030350208282470703e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,-5.716621279716491699e-01,-1.383428871631622314e-01,-7.753136157989501953e-01,-5.068075656890869141e-01,1.397578865289688110e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-5.292389988899230957e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,4.669492244720458984e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,1.765741705894470215e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,1.804525256156921387e-01,-5.588433146476745605e-01,1.248963475227355957e+00,-9.127857089042663574e-01
-9.409999847412109375e+00,-2.061702758073806763e-01,-5.343453884124755859e-01,4.084702014923095703e+00,2.076709032058715820e+00,6.881880164146423340e-01,1.364773035049438477e+00,1.557367324829101562e+00,-1.342188715934753418e-01,5.226483821868896484e+00,-2.825093567371368408e-01,-2.363878935575485229e-01,5.153926014900207520e-01,1.364773035049438477e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,4.160666942596435547e+00,-5.710974335670471191e-01,-8.266376703977584839e-02,-1.383428871631622314e-01,-4.836894869804382324e-01,-5.068075656890869141e-01,-7.070106863975524902e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.475338637828826904e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-5.960998535156250000e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,4.650637626647949219e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,5.366494059562683105e-01,-8.075572550296783447e-02,4.554725587368011475e-01,-5.627079680562019348e-02
-6.480000019073486328e+00,-2.105796337127685547e-02,-5.343453884124755859e-01,1.411358118057250977e+00,-3.088752031326293945e-01,6.881880164146423340e-01,-3.765963315963745117e-01,1.760827660560607910e+00,-1.342188715934753418e-01,3.389374017715454102e+00,5.536460876464843750e-02,2.143770933151245117e+00,2.106340885162353516e+00,-3.765963315963745117e-01,1.793068408966064453e+00,-1.342188715934753418e-01,-1.835588216781616211e-01,3.339423656463623047e+00,1.348570108413696289e+00,-1.383428871631622314e-01,1.102382898330688477e+00,1.162539124488830566e+00,-8.044067025184631348e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,8.243067264556884766e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.322233319282531738e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,3.272610664367675781e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,1.072828099131584167e-01,1.762141346931457520e+00,6.296318173408508301e-01,2.442607581615447998e-01
-5.739999771118164062e+00,-1.752895861864089966e-01,-5.343453884124755859e-01,3.264286756515502930e+00,-3.088752031326293945e-01,6.881880164146423340e-01,1.680616736412048340e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.489225029945373535e+00,1.006280422210693359e+00,1.401224017143249512e+00,7.997691035270690918e-01,1.680616736412048340e+00,3.195804119110107422e+00,-1.342188715934753418e-01,8.504892349243164062e+00,3.339423656463623047e+00,1.712139606475830078e+00,-1.383428871631622314e-01,1.299213409423828125e+00,1.033411145210266113e+00,-2.572923302650451660e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,3.600078105926513672e+00,6.007443666458129883e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-1.010152101516723633e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,1.861469745635986328e+00,-3.447848260402679443e-01,-5.479626059532165527e-01,1.456021976470947266e+01,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,-1.506948590278625488e+00,2.903129160404205322e-01,1.882841438055038452e-01,-3.460690677165985107e-01
-9.609999656677246094e+00,-1.709176152944564819e-01,8.152463436126708984e-01,2.412086874246597290e-01,-3.088752031326293945e-01,6.881880164146423340e-01,1.201911091804504395e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.645524263381958008e+00,1.006280422210693359e+00,4.282248318195343018e-01,-9.168537855148315430e-01,1.201911091804504395e+00,3.303269386291503906e+00,-1.342188715934753418e-01,8.504892349243164062e+00,-5.710974335670471191e-01,2.261365652084350586e-01,-1.383428871631622314e-01,-9.193885922431945801e-01,-5.068075656890869141e-01,-3.626177087426185608e-02,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-6.043626666069030762e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,-8.055948019027709961e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,1.456021976470947266e+01,-7.936757802963256836e-02,1.639439105987548828e+00,-2.520759403705596924e-01,1.681897193193435669e-01,-1.036930918693542480e+00,-2.643480002880096436e-01,-1.408662796020507812e+00
-5.179999828338623047e+00,1.170812845230102539e-01,-5.343453884124755859e-01,-3.796306848526000977e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,1.222539067268371582e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-2.615904808044433594e-01,1.334429860115051270e+00,1.534822702407836914e+00,1.222539067268371582e+00,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.279542624950408936e-01,4.750240221619606018e-02,-1.383428871631622314e-01,2.553705573081970215e-01,-5.068075656890869141e-01,-8.014567941427230835e-02,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.221584558486938477e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-7.602670192718505859e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,8.249673247337341309e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,4.553436636924743652e-01,1.284053802490234375e+00,9.045546650886535645e-01,2.442607581615447998e-01
-4.510000228881835938e+00,1.064659953117370605e-01,-5.343453884124755859e-01,-3.796306848526000977e-01,-3.088752031326293945e-01,-7.583650946617126465e-01,1.329708576202392578e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,-2.615904808044433594e-01,1.334429860115051270e+00,1.524393916130065918e+00,1.329708576202392578e+00,6.967188119888305664e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,3.279542624950408936e-01,5.710500106215476990e-02,-1.383428871631622314e-01,4.203572869300842285e-01,-5.068075656890869141e-01,-7.814859598875045776e-02,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,1.898357510566711426e+00,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,-6.204376220703125000e-01,-2.408734261989593506e-01,-6.868027895689010620e-02,-2.947356998920440674e-01,1.293631084263324738e-02,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,3.463546037673950195e-01,1.284053802490234375e+00,1.379421353340148926e+00,3.269069194793701172e-01
-2.890000104904174805e+00,1.085324063897132874e-01,-5.343453884124755859e-01,-5.048199295997619629e-01,-3.088752031326293945e-01,6.881880164146423340e-01,-1.482571482658386230e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,1.364445447921752930e+00,4.260471463203430176e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,-1.482571482658386230e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,7.504527568817138672e-01,-5.746768712997436523e-01,-1.383428871631622314e-01,-6.142972707748413086e-01,-5.068075656890869141e-01,-4.885676503181457520e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,2.153315305709838867e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,1.883423447608947754e+00,-5.603318288922309875e-02,-3.006099760532379150e-01,1.676476597785949707e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-2.339078336954116821e-01,-9.127857089042663574e-01
-4.780000209808349609e+00,7.987381517887115479e-02,8.152463436126708984e-01,-4.619066715240478516e-01,-3.088752031326293945e-01,6.881880164146423340e-01,-1.224114179611206055e+00,-4.250409901142120361e-01,3.949869632720947266e+00,1.520744681358337402e+00,4.260471463203430176e-01,-1.027392864227294922e+00,-9.168537855148315430e-01,-1.224114179611206055e+00,-5.392421483993530273e-01,3.949869632720947266e+00,-1.835588216781616211e-01,-5.710974335670471191e-01,-5.958054661750793457e-01,-1.383428871631622314e-01,-6.212723255157470703e-01,-5.068075656890869141e-01,-5.564270019531250000e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,-2.007644064724445343e-02,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.950500607490539551e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,9.086295366287231445e-01,-5.603318288922309875e-02,-3.006099760532379150e-01,-3.447848260402679443e-01,1.043619751930236816e+00,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-1.036930918693542480e+00,-3.008762300014495850e-01,-1.408662796020507812e+00
-1.379999995231628418e+00,1.570314913988113403e-01,-5.343453884124755859e-01,-9.749544858932495117e-01,-3.088752031326293945e-01,6.881880164146423340e-01,-1.452001214027404785e+00,-4.250409901142120361e-01,-1.342188715934753418e-01,-3.478846848011016846e-01,3.119609355926513672e-01,-6.846978664398193359e-01,-9.983524680137634277e-02,-1.452001214027404785e+00,-5.392421483993530273e-01,-1.342188715934753418e-01,-1.835588216781616211e-01,-5.710974335670471191e-01,7.587952613830566406e-01,-1.383428871631622314e-01,7.745316624641418457e-02,-5.068075656890869141e-01,8.725497126579284668e-01,-2.269345074892044067e-01,-6.868027895689010620e-02,-1.260882616043090820e-01,-1.323477327823638916e-01,-8.880560100078582764e-02,-2.100420147180557251e-01,5.896124243736267090e-01,-3.355377018451690674e-01,-1.843382269144058228e-01,-2.600219547748565674e-01,-6.868027895689010620e-02,-1.932295560836791992e-01,1.154265403747558594e+00,-2.408734261989593506e-01,-6.868027895689010620e-02,3.258775711059570312e+00,-1.310155391693115234e-01,-5.603318288922309875e-02,1.812239050865173340e+00,1.676476597785949707e+00,-5.479626059532165527e-01,-6.868027895689010620e-02,-7.936757802963256836e-02,4.084149301052093506e-01,-2.520759403705596924e-01,-3.849988877773284912e-01,-5.588433146476745605e-01,1.440301775932312012e+00,-9.127857089042663574e-01
