-2.163277864456176758e+00,-2.091789245605468750e+00,-5.337071418762207031e-01,-2.909889519214630127e-01,-7.760123610496520996e-01,-8.070961833000183105e-01,-6.721422076225280762e-02,2.241420373320579529e-02,9.488034062087535858e-03,-2.626652419567108154e-01,-3.992272913455963135e-01,-2.986354231834411621e-01,1.092606186866760254e-01,-3.180516064167022705e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,1.344361156225204468e-02,-3.293148577213287354e-01,5.761188641190528870e-02,-5.498110651969909668e-01
-3.029999971389770508e+00,-3.447840690612792969e+00,-2.155096679925918579e-01,-2.504589259624481201e-01,-1.566375046968460083e-01,-3.966307342052459717e-01,-3.740736469626426697e-02,6.953175067901611328e-01,2.359316422371193767e-04,8.355140686035156250e-02,1.115675941109657288e-01,-3.114517927169799805e-01,1.092606186866760254e-01,1.009284704923629761e-02,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,4.289348721504211426e-01,-1.103764995932579041e-01,-1.436775177717208862e-01,-6.497212648391723633e-01
-1.970663309097290039e+00,-1.603449106216430664e+00,-9.042403101921081543e-01,-5.632593035697937012e-01,-9.948083162307739258e-01,-6.669456958770751953e-01,-3.881346583366394043e-01,-7.619599699974060059e-01,-1.107892990112304688e-01,-1.117470383644104004e+00,-9.585025906562805176e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-6.399222016334533691e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,1.272768378257751465e-01,-6.172702312469482422e-01,-4.333688020706176758e-01,-7.881221771240234375e-01
-3.190000057220458984e+00,-2.939438343048095703e+00,-1.244012832641601562e+00,4.634246528148651123e-01,-1.254577755928039551e+00,-1.267110943794250488e+00,3.846990466117858887e-01,-9.185522794723510742e-02,8.976898789405822754e-01,-4.586089551448822021e-01,9.186784923076629639e-02,1.876887381076812744e-01,1.092606186866760254e-01,-1.070606827735900879e+00,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,5.574247241020202637e-02,-1.052145004272460938e+00
-2.162235021591186523e+00,-2.429031133651733398e+00,5.290392637252807617e-01,1.019827723503112793e-01,6.860358715057373047e-01,7.945467829704284668e-01,2.225746214389801025e-01,-1.161295533180236816e+00,1.205132678151130676e-01,1.235203966498374939e-01,-1.165497228503227234e-01,1.677546948194503784e-01,1.092606186866760254e-01,-2.392204999923706055e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,1.059858053922653198e-01,2.629456222057342529e-01,-1.221657693386077881e-01,-1.035382300615310669e-01
-5.334296703338623047e+00,-4.904891014099121094e+00,7.018132805824279785e-01,5.469193458557128906e-01,9.227088689804077148e-01,3.387060761451721191e-01,-8.028473258018493652e-01,-3.824784457683563232e-01,-1.385456025600433350e-01,4.297680556774139404e-01,1.014160633087158203e+00,1.372007846832275391e+00,1.295125842094421387e+00,1.726504713296890259e-01,2.271463394165039062e+00,-1.562206894159317017e-01,-7.594439387321472168e-01,-6.750366091728210449e-01,7.193598747253417969e-01,1.064318418502807617e+00,2.933625578880310059e-01
6.313561797142028809e-01,5.877299904823303223e-01,-5.601131916046142578e-01,-8.393945097923278809e-01,-1.240417435765266418e-01,-8.915790915489196777e-02,-2.116021394729614258e+00,-1.161295533180236816e+00,2.777990102767944336e-01,-1.992512643337249756e-01,-3.992272913455963135e-01,-3.789953887462615967e-01,1.092606186866760254e-01,-5.127780437469482422e-01,2.271463394165039062e+00,1.833809971809387207e+00,-7.594439387321472168e-01,4.717277586460113525e-01,1.102341175079345703e+00,-3.634634315967559814e-01,-4.299380183219909668e-01
-4.908337593078613281e+00,-3.828610897064208984e+00,-9.223445504903793335e-02,-7.988644838333129883e-01,1.642625220119953156e-02,-4.733706116676330566e-01,5.071472525596618652e-01,4.642091095447540283e-01,2.407906055450439453e-01,-4.820539355278015137e-01,-3.992272913455963135e-01,-3.650652468204498291e-01,1.092606186866760254e-01,1.129217725247144699e-02,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,3.353386819362640381e-01,2.126438766717910767e-01,3.884676098823547363e-02,-4.629438221454620361e-01
-3.045702695846557617e+00,-2.557663917541503906e+00,-2.257729768753051758e-01,1.592687666416168213e-01,-1.731142848730087280e-01,-3.177344426512718201e-02,-1.246338039636611938e-01,3.674190863966941833e-02,-1.107892990112304688e-01,-4.724509119987487793e-01,-1.247260093688964844e+00,-1.110326170921325684e+00,-1.076604604721069336e+00,-4.047999083995819092e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.371405839920043945e+00,2.436396926641464233e-01,-3.875006362795829773e-02,-1.308649897575378418e+00,2.007514089345932007e-01
-1.841372728347778320e+00,-2.543064653873443604e-01,-1.140463829040527344e+00,5.190497636795043945e-01,-5.445393323898315430e-01,-4.301098287105560303e-01,-1.500110328197479248e-01,1.700324535369873047e+00,2.081959009170532227e+00,-1.346985936164855957e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.058502554893493652e+00,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,2.495421469211578369e-01,2.359469980001449585e-01,-1.308649897575378418e+00,-1.334545493125915527e+00
3.622091710567474365e-01,2.591876387596130371e-01,3.044776618480682373e-02,-1.126166939735412598e+00,1.625926375389099121e+00,1.865228891372680664e+00,-2.096522569656372070e+00,-1.161295533180236816e+00,1.952429533004760742e+00,-5.589931458234786987e-02,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-8.465401530265808105e-01,4.844866275787353516e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-9.632033109664916992e-01,1.996537566184997559e+00,-1.308649897575378418e+00,7.083791494369506836e-01
-3.049999952316284180e+00,-2.860886096954345703e+00,-1.893014907836914062e-01,3.649810850620269775e-01,-1.964546144008636475e-01,-3.966307342052459717e-01,-1.464093625545501709e-01,-8.349961787462234497e-02,-2.680750489234924316e-01,-4.820539355278015137e-01,3.942451775074005127e-01,2.071202173829078674e-02,1.092606186866760254e-01,-7.823080569505691528e-02,-3.019394278526306152e-01,5.071228742599487305e-01,2.841726243495941162e-01,4.289348721504211426e-01,-1.103764995932579041e-01,-1.021616533398628235e-01,-5.532605648040771484e-01
-3.211811304092407227e+00,-3.014330625534057617e+00,-2.116313576698303223e-01,-5.777613520622253418e-01,-2.225382924079895020e-01,-5.223791599273681641e-01,-1.596299186348915100e-02,7.995154857635498047e-01,-4.438650012016296387e-01,4.297680556774139404e-01,3.487175107002258301e-01,3.431080281734466553e-02,1.092606186866760254e-01,-1.885751634836196899e-01,-3.019394278526306152e-01,1.170466423034667969e+00,-7.594439387321472168e-01,7.139395475387573242e-01,-9.183425307273864746e-01,-1.436775177717208862e-01,-7.161084413528442383e-01
-8.374113082885742188e+00,-5.260849952697753906e+00,3.586685657501220703e+00,1.044728994369506836e+00,3.210406541824340820e+00,2.127068042755126953e+00,7.460243105888366699e-01,8.007765412330627441e-01,-3.071462154388427734e+00,-4.181899428367614746e-01,9.853348135948181152e-01,-1.017705917358398438e+00,1.092606186866760254e-01,3.920351743698120117e+00,-3.019394278526306152e-01,1.833809971809387207e+00,4.458639144897460938e+00,2.952659606933593750e+00,2.643156528472900391e+00,1.482299327850341797e+00,2.987721204757690430e+00
7.546885013580322266e-01,4.541133642196655273e-01,-1.042185425758361816e+00,-2.658497095108032227e-01,-6.603484749794006348e-01,-1.633736789226531982e-01,-5.040646344423294067e-02,-7.794787883758544922e-01,3.795721530914306641e-01,-7.813805937767028809e-01,1.661278456449508667e-01,5.152614712715148926e-01,1.092606186866760254e-01,-8.892741203308105469e-01,2.271463394165039062e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-5.253669619560241699e-01,-5.834602117538452148e-01,-1.021616533398628235e-01,-8.132182955741882324e-01
-4.627889633178710938e+00,-4.284265518188476562e+00,1.276210695505142212e-01,-5.191102027893066406e-01,4.686957299709320068e-01,4.416149258613586426e-01,9.212141036987304688e-01,1.977874636650085449e+00,1.434311866760253906e+00,8.927184343338012695e-01,-3.931474387645721436e-01,-4.367766380310058594e-01,-1.076604604721069336e+00,-3.825342357158660889e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-6.231792569160461426e-01,-6.286720037460327148e-01,-4.375584423542022705e-01,-7.157977670431137085e-02
-2.969956636428833008e+00,-1.761808395385742188e+00,-3.910201787948608398e-01,7.663254737854003906e-01,4.632095992565155029e-01,2.313232421875000000e-01,9.183576107025146484e-01,-1.161295533180236816e+00,1.101236104965209961e+00,-1.262342631816864014e-01,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-1.160232067108154297e+00,2.271463394165039062e+00,-8.195642232894897461e-01,-7.594439387321472168e-01,-5.253669619560241699e-01,-3.093121051788330078e-01,-1.308649897575378418e+00,1.509668231010437012e-01
-3.157006978988647461e+00,-2.670663356781005859e+00,9.053194522857666016e-01,-5.526221394538879395e-01,8.035574555397033691e-01,8.273807764053344727e-01,4.511766135692596436e-01,9.095834493637084961e-01,-2.588229477405548096e-01,9.248949885368347168e-01,1.661278456449508667e-01,3.857484459877014160e-01,1.092606186866760254e-01,1.003875017166137695e+00,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,9.028183817863464355e-01,4.541787803173065186e-01,-1.021616533398628235e-01,1.531393080949783325e-01
-2.219852685928344727e+00,-1.061965346336364746e+00,-3.605659604072570801e-01,-1.126166939735412598e+00,-1.978275030851364136e-01,-2.487971782684326172e-01,-1.567092835903167725e-01,1.330478549003601074e+00,6.478831171989440918e-01,-4.586089551448822021e-01,-4.492712616920471191e-01,-4.406188726425170898e-01,-1.076604604721069336e+00,-9.856364689767360687e-03,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,7.974172234535217285e-01,-1.251623779535293579e-01,-4.380648434162139893e-01,-7.861280441284179688e-01
-6.894428730010986328e+00,-5.927847862243652344e+00,1.168550252914428711e+00,3.482251465320587158e-01,4.141973555088043213e-01,-5.547687411308288574e-01,1.363887190818786621e+00,-7.605524063110351562e-01,-7.954449057579040527e-01,3.178982019424438477e+00,1.014160633087158203e+00,1.235018134117126465e+00,1.295125842094421387e+00,1.292081117630004883e+00,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-1.769108325242996216e-01,-2.319802716374397278e-02,1.285611867904663086e+00,2.099128007888793945e+00
-1.148458600044250488e+00,-1.104529619216918945e+00,-7.102864980697631836e-01,3.076950907707214355e-01,-1.088672876358032227e+00,-6.549180746078491211e-01,-2.077618092298507690e-01,-1.161295533180236816e+00,-3.420918583869934082e-01,-1.087628245353698730e+00,7.558025121688842773e-01,4.759723842144012451e-01,1.092606186866760254e-01,-4.925166070461273193e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-5.104000568389892578e-01,-9.183425307273864746e-01,6.224866509437561035e-01,-7.566071748733520508e-01
-3.477715015411376953e+00,-3.184064626693725586e+00,4.769743978977203369e-01,-1.126166939735412598e+00,6.983487308025360107e-02,7.364151477813720703e-01,6.204629540443420410e-01,3.602830469608306885e-01,-1.755540221929550171e-01,3.828780949115753174e-01,-1.165497228503227234e-01,1.469904333353042603e-01,1.092606186866760254e-01,5.070727467536926270e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-4.286087453365325928e-01,-3.390013873577117920e-01,-1.221657693386077881e-01,2.726024389266967773e-01
-4.949999809265136719e+00,-3.610659122467041016e+00,2.036781758069992065e-01,5.953801274299621582e-01,-1.364080458879470825e-01,-8.436374068260192871e-01,1.038661360740661621e+00,-1.161295533180236816e+00,-1.119268536567687988e+00,3.029401004314422607e-01,2.193539381027221680e+00,1.068406581878662109e+00,1.295125842094421387e+00,1.415460258722305298e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-3.048678040504455566e-01,-2.937896549701690674e-01,2.071053028106689453e+00,6.911524385213851929e-02
-4.687827110290527344e+00,-4.226799964904785156e+00,4.675913751125335693e-01,5.944675207138061523e-01,4.009329974651336670e-01,-4.738496243953704834e-01,1.016736745834350586e+00,5.345460399985313416e-02,-2.218145281076431274e-01,1.821875095367431641e+00,7.314829826354980469e-01,1.327796459197998047e+00,1.295125842094421387e+00,4.990106225013732910e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-6.505835652351379395e-01,-9.183425307273864746e-01,1.265607714653015137e+00,6.393834948539733887e-01
-5.098447322845458984e+00,-4.809645175933837891e+00,1.390470981597900391e+00,1.168012261390686035e+00,9.337832927703857422e-01,7.420219182968139648e-01,2.089131474494934082e-01,-3.598092794418334961e-01,-1.600377798080444336e+00,9.893205016851425171e-02,1.580415368080139160e+00,1.481703400611877441e+00,1.295125842094421387e+00,1.245802283287048340e+00,-3.019394278526306152e-01,1.170466423034667969e+00,1.327789187431335449e+00,1.057547211647033691e+00,8.719465136528015137e-01,1.990268707275390625e+00,7.870559096336364746e-01
-3.741006553173065186e-01,-8.409922719001770020e-01,-1.138462185859680176e+00,-8.905617594718933105e-01,-1.266774058341979980e+00,-6.669456958770751953e-01,-6.209592819213867188e-01,-7.619599699974060059e-01,-1.107892990112304688e-01,-1.117470383644104004e+00,-6.697451472282409668e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-7.977668642997741699e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,1.272768378257751465e-01,-6.172702312469482422e-01,-4.133646786212921143e-01,-1.075968503952026367e+00
-3.305798768997192383e+00,-3.862612962722778320e+00,-1.633718311786651611e-01,-2.909889519214630127e-01,-4.576002657413482666e-01,-8.155205845832824707e-01,6.075052618980407715e-01,4.046701788902282715e-01,-5.548902153968811035e-01,6.491567492485046387e-01,7.375628948211669922e-01,5.126874446868896484e-01,1.092606186866760254e-01,1.765127331018447876e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-2.726150751113891602e-01,-6.251450777053833008e-01,1.027992367744445801e+00,-4.377564489841461182e-01
-6.320000171661376953e+00,-6.383562088012695312e+00,-2.773007750511169434e-01,1.641912817955017090e+00,-1.983387172222137451e-01,-4.602729678153991699e-01,1.413027167320251465e+00,4.290424346923828125e+00,2.572320461273193359e+00,-1.346985936164855957e+00,-2.120212763547897339e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-4.529010131955146790e-02,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-1.157773852348327637e+00,-9.183425307273864746e-01,-4.249551892280578613e-01,2.739022672176361084e-01
-6.538118362426757812e+00,-5.715384483337402344e+00,5.951933264732360840e-01,1.741557121276855469e+00,-1.766531318426132202e-01,-8.436374068260192871e-01,1.310980081558227539e+00,2.850988507270812988e-01,-1.600377798080444336e+00,2.230021208524703979e-01,2.144870996475219727e+00,2.390557289123535156e+00,3.666856288909912109e+00,1.435769557952880859e+00,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-3.048678040504455566e-01,-2.937896549701690674e-01,2.029509067535400391e+00,4.985906779766082764e-01
-2.509999990463256836e+00,-1.933562994003295898e+00,-6.750468015670776367e-01,-2.935580536723136902e-02,-6.585768461227416992e-01,-5.339158773422241211e-01,2.602057754993438721e-01,7.970818281173706055e-01,3.148074150085449219e-01,-4.985779523849487305e-01,-3.992272913455963135e-01,-3.459004163742065430e-01,1.092606186866760254e-01,-4.949651360511779785e-01,-3.019394278526306152e-01,-1.562206894159317017e-01,2.841726243495941162e-01,-1.769108325242996216e-01,-2.319802716374397278e-02,-1.851933896541595459e-01,-9.445225596427917480e-01
-2.537274360656738281e+00,-1.221708297729492188e+00,1.234642416238784790e-01,-1.126166939735412598e+00,-3.269729316234588623e-01,1.534130215644836426e+00,-8.176348209381103516e-01,-3.626243472099304199e-01,-1.848061233758926392e-01,-1.024214267730712891e+00,-1.247260093688964844e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-2.775386273860931396e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,1.831394433975219727e-01,-3.390013873577117920e-01,-1.076976656913757324e+00,5.108062643557786942e-03
-2.366847991943359375e+00,-2.978577852249145508e+00,-6.615069508552551270e-01,-4.953361153602600098e-01,-6.544691324234008789e-01,-8.538001179695129395e-01,1.056696623563766479e-01,-3.410612642765045166e-01,3.425637185573577881e-01,1.440134346485137939e-01,-1.023846507072448730e+00,-1.017705917358398438e+00,-1.076604604721069336e+00,-2.855803668498992920e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-1.322207599878311157e-01,-9.183425307273864746e-01,-2.592615783214569092e-01,-5.814220905303955078e-01
-4.944700717926025391e+00,-5.064220428466796875e+00,2.452220916748046875e+00,3.175419092178344727e+00,1.855691671371459961e+00,1.077236771583557129e+00,8.492636680603027344e-01,8.222144246101379395e-01,-2.174008131027221680e+00,6.810613870620727539e-01,2.992903709411621094e+00,3.214273929595947266e+00,2.480991125106811523e+00,2.314711332321166992e+00,-3.019394278526306152e-01,1.170466423034667969e+00,2.371405839920043945e+00,9.236878156661987305e-01,2.735264003276824951e-01,2.974695444107055664e+00,1.610213041305541992e+00
-9.495266675949096680e-01,-6.111055016517639160e-01,-7.670575380325317383e-01,-5.526221394538879395e-01,-8.077191114425659180e-01,-5.126314163208007812e-01,-1.182584539055824280e-01,-1.161295533180236816e+00,2.315385043621063232e-01,4.286246895790100098e-01,-1.165497228503227234e-01,1.283191442489624023e-01,1.092606186866760254e-01,-7.957820296287536621e-01,-3.019394278526306152e-01,5.071228742599487305e-01,-7.594439387321472168e-01,-4.777256846427917480e-01,-6.060661077499389648e-01,-1.221657693386077881e-01,-6.109021902084350586e-01
-2.522211313247680664e+00,-2.886639595031738281e+00,-2.209057360887527466e-01,1.429691314697265625e-01,4.829332977533340454e-02,-2.139167189598083496e-01,-2.916908264160156250e-02,-3.431687951087951660e-01,-4.161086976528167725e-01,-7.586289644241333008e-01,-6.517956256866455078e-01,-1.017705917358398438e+00,-1.076604604721069336e+00,-6.358396410942077637e-01,-3.019394278526306152e-01,5.071228742599487305e-01,1.327789187431335449e+00,7.531487941741943359e-01,2.473935931921005249e-01,-8.003528714179992676e-01,-5.111532211303710938e-01
-4.763576507568359375e+00,-3.580189704895019531e+00,5.868796706199645996e-01,-4.216555040329694748e-03,-5.292426049709320068e-02,7.589057683944702148e-01,8.044291734695434570e-01,3.911066651344299316e-01,-7.121759653091430664e-01,3.955766558647155762e-01,9.641166329383850098e-01,9.767249822616577148e-01,1.295125842094421387e+00,9.018971920013427734e-01,-3.019394278526306152e-01,-8.195642232894897461e-01,-7.594439387321472168e-01,-5.660518407821655273e-01,-6.286720037460327148e-01,8.015089631080627441e-01,4.579542577266693115e-01
