-9.208187460899353027e-01,-5.138956308364868164e-01
-4.739999771118164062e+00,-1.731205940246582031e+00
2.000000029802322388e-01,-3.687070608139038086e-01
1.143014788627624512e+00,-1.850280761718750000e+00
6.532124876976013184e-01,-3.687070608139038086e-01
-2.084600210189819336e+00,-1.811731219291687012e+00
-4.164309501647949219e+00,-1.856209754943847656e+00
-1.539999961853027344e+00,-1.456709146499633789e+00
1.230000019073486328e+00,-6.287556886672973633e-02
-4.010000228881835938e+00,-3.232006072998046875e+00
-4.519999980926513672e+00,-5.065672874450683594e+00
7.099999785423278809e-01,-1.547182679176330566e+00
-8.999999761581420898e-01,6.526217460632324219e-01
-2.160000085830688477e+00,-7.879025936126708984e-01
-7.119999885559082031e+00,-2.258137464523315430e+00
-4.449999809265136719e+00,-3.687090873718261719e-01
-3.140791952610015869e-01,-8.876722455024719238e-01
-6.530000209808349609e+00,-2.277566909790039062e+00
-4.025949001312255859e+00,-1.670272111892700195e+00
1.029999971389770508e+00,1.205136895179748535e+00
-5.480000019073486328e+00,-3.946534633636474609e+00
-4.269999980926513672e+00,-4.707221031188964844e+00
-7.480000019073486328e+00,-5.466385841369628906e+00
-1.820000052452087402e+00,-1.743531107902526855e+00
2.399999946355819702e-01,-3.772840261459350586e+00
9.100000262260437012e-01,-1.364956974983215332e+00
-2.710000038146972656e+00,-1.588990688323974609e+00
-1.307682842016220093e-01,-1.741988539695739746e+00
1.769999980926513672e+00,-1.341938972473144531e-02
-3.160000085830688477e+00,-1.480591654777526855e+00
2.720000028610229492e+00,7.360353469848632812e-01
-8.199999928474426270e-01,7.676632404327392578e-01
3.630000114440917969e+00,1.775273323059082031e+00
-5.010995388031005859e+00,-4.239970207214355469e+00
-6.200000047683715820e-01,-1.342260003089904785e+00
3.138672113418579102e-01,-3.687064647674560547e-01
9.937183260917663574e-01,-3.687065839767456055e-01
0.000000000000000000e+00,-9.563601016998291016e-02
9.464522600173950195e-01,-3.687062263488769531e-01
-7.780000209808349609e+00,-3.630066514015197754e-01
-7.799999713897705078e-01,-1.345594167709350586e+00
-3.849999904632568359e+00,-1.588099479675292969e+00
-1.549999952316284180e+00,-1.948248624801635742e+00
-3.740000009536743164e+00,-1.632341384887695312e+00
-5.309999942779541016e+00,-1.491311788558959961e+00
-4.692503929138183594e+00,-4.560525894165039062e+00
-2.099999904632568359e+00,-4.787928104400634766e+00
9.900000095367431641e-01,-3.687062263488769531e-01
-1.542118072509765625e+00,-3.687069416046142578e-01
1.117039203643798828e+00,-3.687065839767456055e-01
3.309999942779541016e+00,2.650582313537597656e+00
-3.369999885559082031e+00,-4.393135070800781250e+00
-4.309999942779541016e+00,-1.688526749610900879e+00
5.999999865889549255e-02,-1.801238656044006348e-01
9.017415642738342285e-01,-3.687065839767456055e-01
1.759999990463256836e+00,1.027571678161621094e+00
-5.909999847412109375e+00,-5.336905002593994141e+00
-3.710000038146972656e+00,-3.891119003295898438e+00
3.940000057220458984e+00,-3.687075376510620117e-01
-5.619999885559082031e+00,-4.471573829650878906e+00
3.601388037204742432e-01,-3.687062263488769531e-01
1.199999973177909851e-01,-3.687064647674560547e-01
-3.221270084381103516e+00,-3.687080144882202148e-01
2.190000057220458984e+00,-8.876715898513793945e-01
1.899999976158142090e+00,1.178505659103393555e+00
1.779999971389770508e+00,-9.220551848411560059e-01
-8.920000076293945312e+00,-6.267146110534667969e+00
-1.399999976158142090e+00,-5.585428476333618164e-01
-1.000000000000000000e+00,-5.783434510231018066e-01
6.800000071525573730e-01,-9.583890438079833984e-03
-4.600000083446502686e-01,-3.970110654830932617e+00
-1.169999957084655762e+00,-1.514032602310180664e+00
-8.130000114440917969e+00,-5.003735065460205078e+00
-3.319999933242797852e+00,-1.757043242454528809e+00
2.109999895095825195e+00,-3.687074184417724609e-01
-6.800000071525573730e-01,-1.283666372299194336e+00
8.890942931175231934e-01,-3.687077760696411133e-01
6.200000047683715820e-01,-4.226788520812988281e+00
6.133342981338500977e-01,2.011918067932128906e+00
1.801249265670776367e+00,-3.687072992324829102e-01
-4.823908805847167969e+00,-4.325098991394042969e+00
-2.289999961853027344e+00,-1.122975826263427734e+00
-2.339999914169311523e+00,-3.687083721160888672e-01
1.019378066062927246e+00,3.077587604522705078e+00
-6.699999809265136719e+00,-1.935126900672912598e+00
-1.301030039787292480e+00,-2.077102422714233398e+00
-6.619999885559082031e+00,-4.969684600830078125e+00
2.490000009536743164e+00,-7.879028320312500000e-01
1.679999947547912598e+00,-7.879028320312500000e-01
-2.470000028610229492e+00,3.269749879837036133e-02
1.038037240505218506e-01,-1.476075649261474609e+00
2.630000114440917969e+00,-3.687074184417724609e-01
-4.280000209808349609e+00,-1.891335844993591309e+00
-3.279021382331848145e-01,-1.205977797508239746e+00
5.000000074505805969e-02,-1.542194247245788574e+00
-4.920000076293945312e+00,-3.930891513824462891e+00
2.180000066757202148e+00,7.216480970382690430e-01
-2.420000076293945312e+00,-4.787972927093505859e+00
-7.690000057220458984e+00,-3.984120845794677734e+00
1.399999976158142090e+00,-3.687064647674560547e-01
2.400000095367431641e+00,-3.081796765327453613e-01
-2.509999990463256836e+00,3.032671213150024414e-01
-7.820000171661376953e+00,-5.492003440856933594e+00
1.779999971389770508e+00,4.242126345634460449e-01
-5.799999833106994629e-01,1.227036714553833008e+00
1.809999942779541016e+00,-1.783985257148742676e+00
-2.494849920272827148e+00,-3.687068223953247070e-01
1.190000057220458984e+00,-1.741987705230712891e+00
-2.000000000000000000e+00,-6.292253136634826660e-01
-8.739999771118164062e+00,-2.037626504898071289e+00
1.350000023841857910e+00,-3.687062263488769531e-01
-5.440000057220458984e+00,-1.726919054985046387e+00
-1.070581078529357910e+00,-3.687064647674560547e-01
3.442153632640838623e-01,-3.687062263488769531e-01
-1.470000028610229492e+00,-2.975221633911132812e+00
-9.700000286102294922e-01,-3.687071800231933594e-01
6.899999976158142090e-01,-8.469283580780029297e-03
2.162797212600708008e+00,-3.687075376510620117e-01
-2.250000000000000000e+00,-4.573413372039794922e+00
1.169999957084655762e+00,2.357849836349487305e+00
3.839999914169311523e+00,3.928212165832519531e+00
4.149733483791351318e-01,-3.687064647674560547e-01
2.500000000000000000e+00,4.334706068038940430e-02
7.699999809265136719e-01,-9.557464122772216797e-01
-3.920000076293945312e+00,-4.139157295227050781e+00
-2.200000047683715820e+00,-4.305594921112060547e+00
2.199999988079071045e-01,1.132063627243041992e+00
-4.000000000000000000e+00,-3.687090873718261719e-01
-7.650000095367431641e+00,-5.101326942443847656e+00
-5.699999928474426270e-01,-1.599733710289001465e+00
-1.356547355651855469e+00,-5.573459863662719727e-01
3.660000085830688477e+00,4.197835922241210938e+00
4.149733483791351318e-01,-3.687068223953247070e-01
6.639269590377807617e-01,1.661960124969482422e+00
-3.819999933242797852e+00,-8.656929731369018555e-01
2.800000011920928955e-01,-3.687069416046142578e-01
-5.349999904632568359e+00,-4.857908248901367188e+00
-9.840000152587890625e+00,-3.687083721160888672e-01
2.640000104904174805e+00,-3.687075376510620117e-01
-3.319999933242797852e+00,-3.184560775756835938e+00
-1.159999966621398926e+00,-2.032220840454101562e+00
-1.909999966621398926e+00,-2.549205780029296875e+00
4.600000083446502686e-01,-2.331502676010131836e+00
6.127838492393493652e-01,2.674608826637268066e-01
-1.710000038146972656e+00,-5.145752429962158203e-01
-7.000000029802322388e-02,1.197317242622375488e+00
-1.820000052452087402e+00,-2.449059963226318359e+00
-6.699999809265136719e+00,-5.763053417205810547e+00
-1.249387338757514954e-01,-3.687068223953247070e-01
-5.650000095367431641e+00,-1.765327811241149902e+00
4.036495462059974670e-02,-3.687068223953247070e-01
-2.680000066757202148e+00,-2.040833234786987305e-02
-4.739999771118164062e+00,-4.951301574707031250e+00
-9.010000228881835938e+00,-1.417684793472290039e+00
-4.300162315368652344e+00,-3.687078952789306641e-01
-7.960000038146972656e+00,-5.255172729492187500e+00
2.630000114440917969e+00,-5.446121692657470703e-01
-5.920818805694580078e+00,-4.406038284301757812e+00
-7.695510983467102051e-01,-3.687070608139038086e-01
1.179999947547912598e+00,9.738242626190185547e-01
-5.539999961853027344e+00,-1.228655338287353516e+00
-1.850000023841857910e+00,-1.368802309036254883e+00
-2.430000066757202148e+00,-3.038333415985107422e+00
-1.700000047683715820e+00,1.221047639846801758e+00
-6.000000238418579102e-01,-1.029720783233642578e+00
-4.000000000000000000e+00,-3.687083721160888672e-01
-2.509999990463256836e+00,-6.292251944541931152e-01
-3.190000057220458984e+00,-5.172063827514648438e+00
-3.930000066757202148e+00,-1.946297645568847656e+00
5.000000074505805969e-02,-3.687069416046142578e-01
-4.469999790191650391e+00,-2.007503509521484375e+00
9.399999976158142090e-01,-1.749203085899353027e+00
-2.640000104904174805e+00,-3.687077760696411133e-01
2.009999990463256836e+00,-8.908584117889404297e-01
-4.429999828338623047e+00,-2.335501909255981445e+00
-8.329999923706054688e+00,-4.816576957702636719e+00
-5.119999885559082031e+00,-5.242671012878417969e+00
-1.909999966621398926e+00,-1.599734783172607422e+00
-1.068487837910652161e-01,-3.687068223953247070e-01
-7.329999923706054688e+00,-4.312805175781250000e+00
2.400000095367431641e+00,2.283149719238281250e+00
-4.059999942779541016e+00,-5.015502929687500000e+00
3.979400098323822021e-01,-3.687068223953247070e-01
-4.860120773315429688e+00,-2.722319602966308594e+00
-4.760000228881835938e+00,-3.687090873718261719e-01
-1.360000014305114746e+00,4.625288248062133789e-01
-7.958800196647644043e-01,-1.514033079147338867e+00
-1.143000030517578125e+01,-5.518599033355712891e+00
-4.769999980926513672e+00,-4.937353134155273438e+00
-6.070000171661376953e+00,-4.298817157745361328e+00
-1.131355524063110352e+00,-3.687069416046142578e-01
1.220000028610229492e+00,2.694706439971923828e+00
8.519734144210815430e-01,8.725266456604003906e-01
7.284755110740661621e-01,-3.081794381141662598e-01
-4.162346422672271729e-01,-3.687064647674560547e-01
9.900000095367431641e-01,-3.687064647674560547e-01
2.787536084651947021e-01,-1.209644913673400879e+00
1.800000071525573730e-01,-1.926088929176330566e+00
-5.929999828338623047e+00,-2.573279857635498047e+00
-5.124938964843750000e+00,-4.360635757446289062e+00
4.799999892711639404e-01,-3.687064647674560547e-01
-2.609999895095825195e+00,-3.687090873718261719e-01
7.400000095367431641e-01,-9.557452201843261719e-01
1.263574481010437012e+00,1.661960124969482422e+00
1.370000004768371582e+00,-3.687067031860351562e-01
5.699999928474426270e-01,-7.538126707077026367e-01
7.306208014488220215e-01,-3.687065839767456055e-01
-5.800000190734863281e+00,-4.749820232391357422e+00
-3.049999952316284180e+00,-2.074526309967041016e+00
5.699999928474426270e-01,-4.807477951049804688e+00
-1.480000019073486328e+00,-1.144108176231384277e+00
-6.570000171661376953e+00,-2.083979129791259766e+00
3.499999940395355225e-01,-2.111882448196411133e+00
-5.730000019073486328e+00,-6.320505738258361816e-01
-4.300162315368652344e+00,-3.687086105346679688e-01
-5.619999885559082031e+00,-5.571099281311035156e+00
-4.159999847412109375e+00,-4.725204467773437500e+00
-1.115204691886901855e+00,-3.687070608139038086e-01
-1.850000023841857910e+00,-5.037760734558105469e+00
-2.819999933242797852e+00,-1.029720544815063477e+00
-3.160000085830688477e+00,7.408218383789062500e-01
3.700000047683715820e-01,-7.900190353393554688e-01
-2.075720787048339844e+00,-3.687074184417724609e-01
-4.300000190734863281e+00,-3.970960617065429688e+00
-5.480000019073486328e+00,-4.989781856536865234e+00
3.299999952316284180e+00,3.366267204284667969e+00
-5.070000171661376953e+00,-4.397809028625488281e+00
1.240000009536743164e+00,1.661959409713745117e+00
1.099158599972724915e-01,-3.687064647674560547e-01
-8.319999694824218750e+00,-1.483678698539733887e+00
2.019999980926513672e+00,-3.687064647674560547e-01
-1.221848726272583008e+00,-1.058285951614379883e+00
-2.950000047683715820e+00,-5.336740016937255859e-01
-1.259999990463256836e+00,-5.042228221893310547e+00
-3.200000047683715820e+00,-3.362517356872558594e+00
-5.190000057220458984e+00,-3.833721637725830078e+00
1.506505012512207031e+00,-3.687064647674560547e-01
3.460000038146972656e+00,3.536336898803710938e+00
-9.000000000000000000e+00,-5.280838012695312500e+00
-1.299999952316284180e+00,-2.102975130081176758e+00
-2.170000076293945312e+00,-5.432823896408081055e-01
-1.221848726272583008e+00,-6.195433735847473145e-01
-8.199999928474426270e-01,-2.150200843811035156e+00
4.440447986125946045e-01,-1.455933451652526855e+00
-1.082494497299194336e+00,-1.342259645462036133e+00
-1.698969960212707520e+00,-3.687086105346679688e-01
2.230000019073486328e+00,3.323123693466186523e+00
1.879999995231628418e+00,-3.687064647674560547e-01
6.299999952316284180e-01,5.395674705505371094e+00
-4.659999847412109375e+00,-4.640982627868652344e+00
5.699999928474426270e-01,-3.464090347290039062e+00
-1.409999966621398926e+00,-5.327039718627929688e+00
3.600000143051147461e-01,-1.104750394821166992e+00
9.030900001525878906e-01,-4.209160804748535156e-02
-3.289999961853027344e+00,-1.667870521545410156e+00
1.340000033378601074e+00,-4.829505920410156250e+00
-9.470000267028808594e+00,-5.605008602142333984e+00
4.300000071525573730e-01,-2.222531557083129883e+00
-4.900000095367431641e+00,-1.842034578323364258e+00
-4.579999923706054688e+00,-3.321424007415771484e+00
-6.369999885559082031e+00,-6.953712701797485352e-01
8.808135986328125000e-01,-3.687075376510620117e-01
-6.650000095367431641e+00,-3.064922332763671875e+00
-4.980000019073486328e+00,-4.329280853271484375e+00
-1.000000014901161194e-01,2.283149719238281250e+00
-2.809999942779541016e+00,-4.375271320343017578e+00
1.599999964237213135e-01,-6.160769462585449219e-01
2.220000028610229492e+00,9.491467475891113281e-02
-6.700000166893005371e-01,-1.952940464019775391e+00
1.360000014305114746e+00,-3.687068223953247070e-01
2.710000038146972656e+00,2.181596279144287109e+00
6.000000238418579102e-01,-7.723125219345092773e-01
-3.890000104904174805e+00,-4.163548946380615234e+00
-2.250000000000000000e+00,-3.687068223953247070e-01
-3.049999952316284180e+00,-4.324885368347167969e+00
2.390000104904174805e+00,2.357219934463500977e+00
-2.146701663732528687e-01,-3.687068223953247070e-01
-5.699999928474426270e-01,-1.395288348197937012e+00
1.460000038146972656e+00,5.476995706558227539e-01
-6.739999771118164062e+00,-2.006080627441406250e+00
-8.799999952316284180e-01,-1.125933051109313965e+00
-1.269999980926513672e+00,-1.783379435539245605e+00
-5.999803543090820312e-01,-3.687069416046142578e-01
-5.849999904632568359e+00,-4.478248596191406250e+00
1.172712966799736023e-01,1.221047639846801758e+00
-7.920000076293945312e+00,-4.526476860046386719e+00
-6.800000190734863281e+00,-3.596950531005859375e+00
2.779999971389770508e+00,-3.081794381141662598e-01
5.899999737739562988e-01,-1.278353333473205566e+00
-9.619999885559082031e+00,-5.145312786102294922e+00
-1.629999995231628418e+00,-3.687067031860351562e-01
2.289999961853027344e+00,3.354434967041015625e+00
-2.740000009536743164e+00,-5.195117950439453125e+00
-2.200000047683715820e+00,-2.097687959671020508e+00
1.250000000000000000e+00,5.476995706558227539e-01
-4.820000171661376953e+00,-3.687083721160888672e-01
-3.880000114440917969e+00,-1.995634436607360840e+00
-7.210000038146972656e+00,-4.275983333587646484e+00
-2.569999933242797852e+00,-1.618504047393798828e+00
-6.460000038146972656e+00,-4.880672931671142578e+00
2.552725076675415039e-01,-3.687068223953247070e-01
-2.269999980926513672e+00,-5.355087280273437500e+00
1.572871565818786621e+00,-3.687068223953247070e-01
1.461280286312103271e-01,-3.687070608139038086e-01
-1.188424944877624512e+00,-3.687075376510620117e-01
5.899999737739562988e-01,1.549837589263916016e-01
-8.430000305175781250e+00,-4.667008399963378906e+00
-6.639999866485595703e+00,-4.629313945770263672e+00
-5.650000095367431641e+00,-5.074601650238037109e+00
-4.599999904632568359e+00,-4.895242214202880859e+00
2.552725076675415039e-01,-3.687070608139038086e-01
-5.442417860031127930e-01,-8.855563402175903320e-01
-6.019999980926513672e+00,-4.916253566741943359e+00
1.700000047683715820e+00,4.232518672943115234e-01
-6.760000228881835938e+00,-5.158518314361572266e+00
1.549999952316284180e+00,-9.214450120925903320e-01
-1.159999966621398926e+00,-1.965913295745849609e+00
3.730000019073486328e+00,-3.687071800231933594e-01
-4.300000071525573730e-01,-1.029418706893920898e-01
-1.600000023841857910e+00,-1.948248147964477539e+00
3.714742362499237061e-01,-3.687068223953247070e-01
1.269999980926513672e+00,2.090491294860839844e+00
-6.800000071525573730e-01,-5.081681251525878906e+00
3.424226939678192139e-01,-3.687068223953247070e-01
-5.349999904632568359e+00,-3.687090873718261719e-01
1.220000028610229492e+00,-1.386814594268798828e+00
-3.179798603057861328e+00,-1.267863750457763672e+00
1.210000038146972656e+00,-3.687065839767456055e-01
-5.539999961853027344e+00,-4.603711128234863281e+00
1.590000033378601074e+00,-3.687064647674560547e-01
-1.500000059604644775e-01,-3.793984889984130859e+00
9.211660623550415039e-01,-1.791615486145019531e+00
1.901458263397216797e+00,4.229536056518554688e-01
-6.920000076293945312e+00,-5.031563758850097656e+00
1.480000019073486328e+00,-3.687064647674560547e-01
-4.000000000000000000e+00,-3.687090873718261719e-01
1.200000047683715820e+00,-5.039659142494201660e-01
3.617278337478637695e-01,-3.687068223953247070e-01
-1.052000045776367188e+01,-5.598149299621582031e+00
-5.619999885559082031e+00,-5.379048824310302734e+00
-2.609999895095825195e+00,-2.649599075317382812e+00
-2.126098394393920898e+00,-1.238142013549804688e+00
-4.949999809265136719e+00,-4.772056102752685547e+00
2.369999885559082031e+00,-7.515343427658081055e-01
8.100000023841857910e-01,2.839705467224121094e+00
-2.490000009536743164e+00,-5.443399429321289062e+00
9.499999880790710449e-01,-3.687064647674560547e-01
1.910624384880065918e+00,1.371416568756103516e+00
-8.470000267028808594e+00,-5.156131744384765625e+00
-2.441251426935195923e-01,-1.067003369331359863e+00
-7.207608222961425781e+00,-4.275983810424804688e+00
-5.389999866485595703e+00,-3.687089681625366211e-01
-6.349999904632568359e+00,-4.329163551330566406e+00
-1.389999985694885254e+00,-1.985051155090332031e+00
2.599999904632568359e-01,-1.585039138793945312e+00
9.200000166893005371e-01,-9.584426879882812500e-03
1.159999966621398926e+00,-7.681205868721008301e-01
2.140000104904174805e+00,1.261595726013183594e+00
-3.049999952316284180e+00,-5.275910854339599609e+00
-5.199999809265136719e+00,-1.726919531822204590e+00
-1.210000038146972656e+00,-3.489610671997070312e+00
-4.340000152587890625e+00,-4.849920749664306641e+00
1.559999942779541016e+00,-3.687064647674560547e-01
-6.679999828338623047e+00,-4.727073192596435547e+00
1.645481228828430176e+00,1.375032663345336914e-01
-1.549019664525985718e-01,-3.687086105346679688e-01
-2.669586181640625000e+00,-1.792370319366455078e+00
-7.000000000000000000e+00,-5.265542984008789062e+00
3.279920220375061035e-01,-3.687065839767456055e-01
-2.000000000000000000e+00,-1.791615486145019531e+00
-1.049999952316284180e+00,-5.216525077819824219e+00
-5.300000190734863281e+00,-4.245127201080322266e+00
-3.045757532119750977e+00,-3.687082529067993164e-01
-7.904849648475646973e-01,-1.149185419082641602e+00
-6.420000076293945312e+00,-3.920047283172607422e+00
1.005733728408813477e+00,4.334706068038940430e-02
-8.199999809265136719e+00,-2.099307060241699219e+00
-3.130000114440917969e+00,-1.670272827148437500e+00
2.096193790435791016e+00,4.197834491729736328e+00
-8.060000419616699219e+00,-2.514751434326171875e+00
2.759999990463256836e+00,3.586460947990417480e-01
-3.999999910593032837e-02,-1.734856963157653809e+00
-1.789999961853027344e+00,4.544091224670410156e-01
-7.710000038146972656e+00,-5.376173496246337891e+00
-2.594794034957885742e-01,-3.687064647674560547e-01
2.500000000000000000e+00,-3.687065839767456055e-01
3.529999971389770508e+00,3.783098697662353516e+00
-2.000000000000000000e+00,-2.288843631744384766e+00
-2.420000076293945312e+00,-2.854078531265258789e+00
-4.380000114440917969e+00,-4.447649955749511719e+00
2.640000104904174805e+00,1.974145412445068359e+00
0.000000000000000000e+00,-3.687068223953247070e-01
-1.340000033378601074e+00,-1.630375146865844727e+00
-3.920000076293945312e+00,-3.687077760696411133e-01
-1.220000028610229492e+00,-2.531008720397949219e+00
1.990000009536743164e+00,-3.687074184417724609e-01
-2.191114187240600586e+00,-1.031202912330627441e+00
2.289999961853027344e+00,2.073582172393798828e+00
1.929999947547912598e+00,3.670616149902343750e+00
-4.647817611694335938e+00,-1.838607907295227051e+00
-1.392544984817504883e+00,-1.985051989555358887e+00
-3.565473258495330811e-01,-1.823914647102355957e+00
1.710000038146972656e+00,2.944384813308715820e-01
-7.440000057220458984e+00,-5.501869678497314453e+00
1.376868844032287598e+00,2.429832220077514648e+00
4.099999964237213135e-01,-4.344480991363525391e+00
-4.500000000000000000e+00,-4.799709320068359375e+00
-5.199999809265136719e+00,-3.759716749191284180e+00
-5.699999928474426270e-01,1.175372838973999023e+00
2.300000041723251343e-01,-1.530517339706420898e+00
-3.430398106575012207e-01,-3.687069416046142578e-01
-5.190000057220458984e+00,-4.987714290618896484e+00
2.710000038146972656e+00,1.969001889228820801e-01
-3.410000085830688477e+00,-1.845918178558349609e+00
2.855572998523712158e-01,-2.009689331054687500e+00
-2.404832392930984497e-01,-3.687068223953247070e-01
-7.013228416442871094e+00,-4.481561660766601562e+00
-1.460000038146972656e+00,-3.687065839767456055e-01
1.897627115249633789e+00,9.766751527786254883e-01
-7.730000019073486328e+00,-9.969100356101989746e-01
3.700000047683715820e+00,3.151365756988525391e+00
1.059999942779541016e+00,-1.322347164154052734e+00
-3.180000066757202148e+00,-1.267864108085632324e+00
5.799999833106994629e-01,-4.844694137573242188e+00
-1.039999961853027344e+00,7.806777954101562500e-01
2.509999990463256836e+00,2.949985980987548828e+00
-7.260000228881835938e+00,-1.139507293701171875e+00
-4.000000000000000000e+00,-5.203259468078613281e+00
-4.340000152587890625e+00,-4.451315402984619141e+00
-1.200000047683715820e+00,-3.687080144882202148e-01
2.399999946355819702e-01,-2.200647830963134766e+00
4.139268398284912109e-02,-3.687063455581665039e-01
-8.819999694824218750e+00,-5.340083122253417969e+00
1.279999971389770508e+00,-5.409452319145202637e-01
8.751249313354492188e-01,5.802786350250244141e-01
-4.690000057220458984e+00,-5.241344928741455078e+00
3.130000114440917969e+00,-3.687067031860351562e-01
-5.920000076293945312e+00,-1.796783208847045898e+00
3.010300099849700928e-01,-3.687063455581665039e-01
1.909999966621398926e+00,-6.371145248413085938e-01
4.699999988079071045e-01,4.167068600654602051e-01
-6.719999790191650391e+00,-1.363528132438659668e+00
2.079999923706054688e+00,3.381608724594116211e+00
-6.575773358345031738e-01,-1.662667870521545410e+00
2.329999923706054688e+00,8.725259304046630859e-01
-2.839966416358947754e-01,-3.592992424964904785e-01
-3.698970079421997070e+00,-1.952456951141357422e+00
6.812412142753601074e-01,1.299543380737304688e-01
-7.099999785423278809e-01,-1.139506936073303223e+00
1.299999952316284180e-01,-9.295076131820678711e-01
-1.036684513092041016e+00,-3.687069416046142578e-01
4.019999980926513672e+00,2.465312242507934570e+00
-6.820000171661376953e+00,-4.894840717315673828e+00
-4.059999942779541016e+00,-4.668713092803955078e+00
-2.290729999542236328e+00,-1.599551439285278320e+00
-6.399999856948852539e-01,-1.496769666671752930e+00
-3.823908805847167969e+00,-2.091843128204345703e+00
-1.259999990463256836e+00,-3.687067031860351562e-01
-3.785156250000000000e+00,-1.692332983016967773e+00
-5.050000190734863281e+00,-4.945603370666503906e+00
-1.001000022888183594e+01,-5.278563022613525391e+00
-8.140000343322753906e+00,-4.166790008544921875e+00
1.255272507667541504e+00,4.229536056518554688e-01
1.309999942779541016e+00,-2.983958721160888672e-01
5.500000119209289551e-01,-7.058963775634765625e-01
1.917505502700805664e+00,-3.687068223953247070e-01
-1.099999994039535522e-01,-1.912645101547241211e+00
-5.820000171661376953e+00,-4.230130195617675781e+00
1.545841336250305176e+00,3.150302648544311523e+00
1.690000057220458984e+00,2.165810108184814453e+00
-6.400000095367431641e+00,-5.329807281494140625e+00
-2.470000028610229492e+00,3.940751552581787109e-01
-5.795879840850830078e+00,-4.365480899810791016e+00
-6.699999809265136719e+00,-4.944318771362304688e+00
-6.360000133514404297e+00,-4.749558448791503906e+00
1.870000004768371582e+00,-3.687068223953247070e-01
-1.620000004768371582e+00,-5.232824802398681641e+00
-1.120000004768371582e+00,-4.834293365478515625e+00
2.311753749847412109e+00,-3.687077760696411133e-01
1.850000023841857910e+00,2.886935710906982422e+00
-3.640000104904174805e+00,-5.484958171844482422e+00
-1.015999984741210938e+01,-1.885340809822082520e+00
-1.274358630180358887e-01,-3.687063455581665039e-01
-4.300000071525573730e-01,-3.906602859497070312e-01
-2.660000085830688477e+00,-2.091842412948608398e+00
-3.359999895095825195e+00,-2.837168693542480469e+00
5.299999713897705078e-01,-2.327036142349243164e+00
