-8.199999928474426270e-01,3.756106197834014893e-01
3.630000114440917969e+00,-5.803307145833969116e-02
-5.010995388031005859e+00,-5.296474456787109375e+00
-6.200000047683715820e-01,-1.826581716537475586e+00
3.138672113418579102e-01,-5.520384907722473145e-01
9.937183260917663574e-01,-5.520384907722473145e-01
0.000000000000000000e+00,-1.968525171279907227e+00
9.464522600173950195e-01,-5.520384907722473145e-01
-7.780000209808349609e+00,-1.713076353073120117e+00
-7.799999713897705078e-01,-2.311433076858520508e+00
-3.849999904632568359e+00,-4.050995349884033203e+00
-1.549999952316284180e+00,-2.462474346160888672e+00
-3.740000009536743164e+00,-2.913879156112670898e+00
-5.309999942779541016e+00,-3.724803209304809570e+00
-4.692503929138183594e+00,-5.425104141235351562e+00
-2.099999904632568359e+00,-6.373032093048095703e+00
9.900000095367431641e-01,-5.520384907722473145e-01
-1.542118072509765625e+00,-5.520387291908264160e-01
1.117039203643798828e+00,-5.520384907722473145e-01
3.309999942779541016e+00,2.142382860183715820e+00
-3.369999885559082031e+00,-6.249919414520263672e+00
-4.309999942779541016e+00,-6.688601970672607422e-01
5.999999865889549255e-02,-1.160352706909179688e+00
9.017415642738342285e-01,-5.520384907722473145e-01
1.759999990463256836e+00,1.483167707920074463e-01
-5.909999847412109375e+00,-6.120003700256347656e+00
-3.710000038146972656e+00,-2.798439025878906250e+00
3.940000057220458984e+00,-5.520387291908264160e-01
-5.619999885559082031e+00,-5.485402584075927734e+00
3.601388037204742432e-01,-5.520384907722473145e-01
1.199999973177909851e-01,-5.520387291908264160e-01
-3.221270084381103516e+00,-5.520384907722473145e-01
2.190000057220458984e+00,-6.696566939353942871e-01
1.899999976158142090e+00,1.385548710823059082e+00
1.779999971389770508e+00,-5.280472636222839355e-01
-8.920000076293945312e+00,-6.626296043395996094e+00
-1.399999976158142090e+00,-5.709492564201354980e-01
-1.000000000000000000e+00,-1.472902297973632812e+00
6.800000071525573730e-01,-1.460902333259582520e+00
-4.600000083446502686e-01,-4.283278465270996094e+00
-1.169999957084655762e+00,-2.011062622070312500e+00
-8.130000114440917969e+00,-5.292912483215332031e+00
-3.319999933242797852e+00,-2.913876295089721680e+00
2.109999895095825195e+00,-5.520384907722473145e-01
-6.800000071525573730e-01,-2.687379598617553711e+00
8.890942931175231934e-01,-5.520384907722473145e-01
6.200000047683715820e-01,-1.444047212600708008e+00
6.133342981338500977e-01,1.057366490364074707e+00
1.801249265670776367e+00,-5.520387291908264160e-01
-4.823908805847167969e+00,-7.288581371307373047e+00
-2.289999961853027344e+00,1.691060364246368408e-01
-2.339999914169311523e+00,-5.520384907722473145e-01
1.019378066062927246e+00,2.467490196228027344e+00
-6.699999809265136719e+00,-3.556475877761840820e+00
-1.301030039787292480e+00,-2.011072397232055664e+00
-6.619999885559082031e+00,-5.590506553649902344e+00
2.490000009536743164e+00,1.691060364246368408e-01
1.679999947547912598e+00,1.691060364246368408e-01
-2.470000028610229492e+00,-2.094664812088012695e+00
1.038037240505218506e-01,-2.010429382324218750e+00
2.630000114440917969e+00,-5.520384907722473145e-01
-4.280000209808349609e+00,-3.008505582809448242e+00
-3.279021382331848145e-01,-1.328249692916870117e+00
5.000000074505805969e-02,-2.012248754501342773e+00
-4.920000076293945312e+00,-3.544714212417602539e+00
2.180000066757202148e+00,-1.740271747112274170e-01
-2.420000076293945312e+00,-4.923573970794677734e+00
-7.690000057220458984e+00,-4.390131473541259766e+00
1.399999976158142090e+00,-5.520384907722473145e-01
2.400000095367431641e+00,3.215925991535186768e-01
-2.509999990463256836e+00,-6.894530653953552246e-01
-7.820000171661376953e+00,-6.135626316070556641e+00
1.779999971389770508e+00,-1.175288915634155273e+00
-5.799999833106994629e-01,-3.258895635604858398e+00
1.809999942779541016e+00,-3.988214582204818726e-02
-2.494849920272827148e+00,-5.520384907722473145e-01
1.190000057220458984e+00,-1.107408523559570312e+00
-2.000000000000000000e+00,-1.179032802581787109e+00
-8.739999771118164062e+00,-3.595570325851440430e+00
1.350000023841857910e+00,-5.520384907722473145e-01
-5.440000057220458984e+00,-3.314057826995849609e+00
-1.070581078529357910e+00,-5.520387291908264160e-01
3.442153632640838623e-01,-5.520384907722473145e-01
-1.470000028610229492e+00,-1.635429978370666504e+00
-9.700000286102294922e-01,-5.520384907722473145e-01
6.899999976158142090e-01,-1.228311538696289062e+00
2.162797212600708008e+00,-5.520387291908264160e-01
-2.250000000000000000e+00,-3.169865846633911133e+00
1.169999957084655762e+00,8.328431248664855957e-01
3.839999914169311523e+00,5.972877144813537598e-01
4.149733483791351318e-01,-5.520384907722473145e-01
2.500000000000000000e+00,-1.740295588970184326e-01
7.699999809265136719e-01,-1.460905075073242188e+00
-3.920000076293945312e+00,-4.554624080657958984e+00
-2.200000047683715820e+00,-3.908094406127929688e+00
2.199999988079071045e-01,1.327352046966552734e+00
-4.000000000000000000e+00,-5.520387291908264160e-01
-7.650000095367431641e+00,-7.549348354339599609e+00
-5.699999928474426270e-01,-2.257283926010131836e+00
-1.356547355651855469e+00,-4.282859325408935547e+00
3.660000085830688477e+00,3.225708723068237305e+00
4.149733483791351318e-01,-5.520384907722473145e-01
6.639269590377807617e-01,9.731875061988830566e-01
-3.819999933242797852e+00,-6.937183737754821777e-01
2.800000011920928955e-01,-5.520387291908264160e-01
-5.349999904632568359e+00,-5.069464206695556641e+00
-9.840000152587890625e+00,-5.520388484001159668e-01
2.640000104904174805e+00,-5.520387291908264160e-01
-3.319999933242797852e+00,-5.903544425964355469e+00
-1.159999966621398926e+00,-2.011066675186157227e+00
-1.909999966621398926e+00,-1.300442576408386230e+00
4.600000083446502686e-01,-1.300442576408386230e+00
6.127838492393493652e-01,-1.373287200927734375e+00
-1.710000038146972656e+00,-7.659100890159606934e-01
-7.000000029802322388e-02,6.344190984964370728e-02
-1.820000052452087402e+00,-1.008531451225280762e+00
-6.699999809265136719e+00,-4.775084018707275391e+00
-1.249387338757514954e-01,-5.520384907722473145e-01
-5.650000095367431641e+00,-6.513370871543884277e-01
4.036495462059974670e-02,-5.520384907722473145e-01
-2.680000066757202148e+00,-1.311998367309570312e+00
-4.739999771118164062e+00,-5.576398372650146484e+00
-9.010000228881835938e+00,-3.209683656692504883e+00
-4.300162315368652344e+00,-5.520384907722473145e-01
-7.960000038146972656e+00,-5.576408863067626953e+00
2.630000114440917969e+00,5.194833278656005859e+00
-5.920818805694580078e+00,-5.503241539001464844e+00
-7.695510983467102051e-01,-5.520384907722473145e-01
1.179999947547912598e+00,-5.166460871696472168e-01
-5.539999961853027344e+00,-1.677494168281555176e+00
-1.850000023841857910e+00,-1.419594526290893555e+00
-2.430000066757202148e+00,-2.071457624435424805e+00
-1.700000047683715820e+00,-3.516461551189422607e-01
-6.000000238418579102e-01,-1.457255125045776367e+00
-4.000000000000000000e+00,-5.520384907722473145e-01
-2.509999990463256836e+00,-1.179033279418945312e+00
-3.190000057220458984e+00,-5.822611331939697266e+00
-3.930000066757202148e+00,-2.295341253280639648e+00
5.000000074505805969e-02,-5.520387291908264160e-01
-4.469999790191650391e+00,-1.144683718681335449e+00
9.399999976158142090e-01,-1.418646574020385742e+00
-2.640000104904174805e+00,-5.520384907722473145e-01
2.009999990463256836e+00,6.002870798110961914e-01
-4.429999828338623047e+00,-3.566498517990112305e+00
-8.329999923706054688e+00,-8.999430656433105469e+00
-5.119999885559082031e+00,-4.888333797454833984e+00
-1.909999966621398926e+00,-2.257283926010131836e+00
-1.068487837910652161e-01,-5.520384907722473145e-01
-7.329999923706054688e+00,-7.617837905883789062e+00
2.400000095367431641e+00,2.181792497634887695e+00
-4.059999942779541016e+00,-6.071445941925048828e+00
3.979400098323822021e-01,-5.520384907722473145e-01
-4.860120773315429688e+00,-4.434204578399658203e+00
-4.760000228881835938e+00,-5.520387291908264160e-01
-1.360000014305114746e+00,-8.652812838554382324e-01
-7.958800196647644043e-01,-2.011062622070312500e+00
-1.143000030517578125e+01,-7.258206844329833984e+00
-4.769999980926513672e+00,-4.500806331634521484e+00
-6.070000171661376953e+00,-5.587324142456054688e+00
-1.131355524063110352e+00,-5.520387291908264160e-01
1.220000028610229492e+00,1.298875808715820312e+00
8.519734144210815430e-01,-5.897852778434753418e-01
7.284755110740661621e-01,3.215921223163604736e-01
-4.162346422672271729e-01,-5.520384907722473145e-01
9.900000095367431641e-01,-5.520384907722473145e-01
2.787536084651947021e-01,-1.837733983993530273e+00
1.800000071525573730e-01,-1.727021336555480957e+00
-5.929999828338623047e+00,-3.013256311416625977e+00
-5.124938964843750000e+00,-4.788756847381591797e+00
4.799999892711639404e-01,-5.520384907722473145e-01
-2.609999895095825195e+00,-5.520384907722473145e-01
7.400000095367431641e-01,-1.460905075073242188e+00
1.263574481010437012e+00,9.731875061988830566e-01
1.370000004768371582e+00,-5.520384907722473145e-01
5.699999928474426270e-01,-1.506390571594238281e+00
7.306208014488220215e-01,-5.520384907722473145e-01
-5.800000190734863281e+00,-4.941559791564941406e+00
-3.049999952316284180e+00,-4.164419651031494141e+00
5.699999928474426270e-01,-4.259943008422851562e+00
-1.480000019073486328e+00,-2.133806943893432617e+00
-6.570000171661376953e+00,-3.765456914901733398e+00
3.499999940395355225e-01,-1.727025508880615234e+00
-5.730000019073486328e+00,-1.431071996688842773e+00
-4.300162315368652344e+00,-5.520384907722473145e-01
-5.619999885559082031e+00,-4.407944202423095703e+00
-4.159999847412109375e+00,-4.142276763916015625e+00
-1.115204691886901855e+00,-5.520387291908264160e-01
-1.850000023841857910e+00,-4.081259727478027344e+00
-2.819999933242797852e+00,-1.457255125045776367e+00
-3.160000085830688477e+00,-1.259726285934448242e+00
3.700000047683715820e-01,-1.107401609420776367e+00
-2.075720787048339844e+00,-5.520384907722473145e-01
-4.300000190734863281e+00,-3.846898794174194336e+00
-5.480000019073486328e+00,-3.709073781967163086e+00
3.299999952316284180e+00,2.826221227645874023e+00
-5.070000171661376953e+00,-3.671694517135620117e+00
1.240000009536743164e+00,9.731889367103576660e-01
1.099158599972724915e-01,-5.520384907722473145e-01
-8.319999694824218750e+00,-3.126304626464843750e+00
2.019999980926513672e+00,-5.520384907722473145e-01
-1.221848726272583008e+00,-1.418643236160278320e+00
-2.950000047683715820e+00,-8.036112189292907715e-01
-1.259999990463256836e+00,-4.348854541778564453e+00
-3.200000047683715820e+00,-4.039092063903808594e+00
-5.190000057220458984e+00,-3.782840490341186523e+00
1.506505012512207031e+00,-5.520384907722473145e-01
3.460000038146972656e+00,2.962813615798950195e+00
-9.000000000000000000e+00,-5.258793354034423828e+00
-1.299999952316284180e+00,-2.462471723556518555e+00
-2.170000076293945312e+00,-1.120550870895385742e+00
-1.221848726272583008e+00,-1.462105035781860352e+00
-8.199999928474426270e-01,-1.829815864562988281e+00
4.440447986125946045e-01,-1.623422145843505859e+00
-1.082494497299194336e+00,-1.826581358909606934e+00
-1.698969960212707520e+00,-5.520384907722473145e-01
2.230000019073486328e+00,9.432237744331359863e-01
1.879999995231628418e+00,-5.520384907722473145e-01
6.299999952316284180e-01,1.321518301963806152e+00
-4.659999847412109375e+00,-4.142274379730224609e+00
5.699999928474426270e-01,-2.076873064041137695e+00
-1.409999966621398926e+00,-5.576407909393310547e+00
3.600000143051147461e-01,4.491473138332366943e-01
9.030900001525878906e-01,5.291324257850646973e-01
-3.289999961853027344e+00,-1.901633262634277344e+00
1.340000033378601074e+00,-1.103889346122741699e+00
-9.470000267028808594e+00,-5.950707435607910156e+00
4.300000071525573730e-01,-7.172134518623352051e-01
-4.900000095367431641e+00,-3.071070909500122070e+00
-4.579999923706054688e+00,-5.500902652740478516e+00
-6.369999885559082031e+00,-2.604672670364379883e+00
8.808135986328125000e-01,-5.520387291908264160e-01
-6.650000095367431641e+00,-5.380979061126708984e+00
-4.980000019073486328e+00,-5.275672435760498047e+00
-1.000000014901161194e-01,2.181792497634887695e+00
-2.809999942779541016e+00,-3.776907682418823242e+00
1.599999964237213135e-01,1.289161741733551025e-01
2.220000028610229492e+00,5.171662330627441406e+00
-6.700000166893005371e-01,-1.586029231548309326e-01
1.360000014305114746e+00,-5.520384907722473145e-01
2.710000038146972656e+00,3.216002285480499268e-01
6.000000238418579102e-01,-1.661466836929321289e+00
-3.890000104904174805e+00,-2.885256528854370117e+00
-2.250000000000000000e+00,-5.520384907722473145e-01
-3.049999952316284180e+00,-5.151068210601806641e+00
2.390000104904174805e+00,1.215896368026733398e+00
-2.146701663732528687e-01,-5.520384907722473145e-01
-5.699999928474426270e-01,-5.453907847404479980e-01
1.460000038146972656e+00,1.787441492080688477e+00
-6.739999771118164062e+00,-3.593716382980346680e+00
-8.799999952316284180e-01,-1.096091508865356445e+00
-1.269999980926513672e+00,-2.784901142120361328e+00
-5.999803543090820312e-01,-5.520384907722473145e-01
-5.849999904632568359e+00,-4.978227138519287109e+00
1.172712966799736023e-01,-3.516461551189422607e-01
-7.920000076293945312e+00,-5.140901088714599609e+00
-6.800000190734863281e+00,-4.848535537719726562e+00
2.779999971389770508e+00,3.215921223163604736e-01
5.899999737739562988e-01,-1.727017521858215332e+00
-9.619999885559082031e+00,-7.700827598571777344e+00
-1.629999995231628418e+00,-5.520384907722473145e-01
2.289999961853027344e+00,1.441660165786743164e+00
-2.740000009536743164e+00,-8.152914047241210938e+00
-2.200000047683715820e+00,-1.936490058898925781e+00
1.250000000000000000e+00,1.787441492080688477e+00
-4.820000171661376953e+00,-5.520384907722473145e-01
-3.880000114440917969e+00,-1.525049448013305664e+00
-7.210000038146972656e+00,-5.387001514434814453e+00
-2.569999933242797852e+00,-2.471642971038818359e+00
-6.460000038146972656e+00,-4.814529895782470703e+00
2.552725076675415039e-01,-5.520384907722473145e-01
-2.269999980926513672e+00,-5.576418399810791016e+00
1.572871565818786621e+00,-5.520384907722473145e-01
1.461280286312103271e-01,-5.520387291908264160e-01
-1.188424944877624512e+00,-5.520387291908264160e-01
5.899999737739562988e-01,-1.780578613281250000e+00
-8.430000305175781250e+00,-5.362266063690185547e+00
-6.639999866485595703e+00,-5.742424964904785156e+00
-5.650000095367431641e+00,-6.740017414093017578e+00
-4.599999904632568359e+00,-4.500805377960205078e+00
2.552725076675415039e-01,-5.520384907722473145e-01
-5.442417860031127930e-01,-1.418641328811645508e+00
-6.019999980926513672e+00,-6.286234378814697266e+00
1.700000047683715820e+00,-1.104028463363647461e+00
-6.760000228881835938e+00,-5.090003490447998047e+00
1.549999952316284180e+00,5.570266842842102051e-01
-1.159999966621398926e+00,-5.105366110801696777e-01
3.730000019073486328e+00,-5.520387291908264160e-01
-4.300000071525573730e-01,-1.882385730743408203e+00
-1.600000023841857910e+00,-2.462473869323730469e+00
3.714742362499237061e-01,-5.520384907722473145e-01
1.269999980926513672e+00,1.545032858848571777e+00
-6.800000071525573730e-01,-4.899183273315429688e+00
3.424226939678192139e-01,-5.520384907722473145e-01
-5.349999904632568359e+00,-5.520384907722473145e-01
1.220000028610229492e+00,1.381452381610870361e-01
-3.179798603057861328e+00,-3.294010877609252930e+00
1.210000038146972656e+00,-5.520384907722473145e-01
-5.539999961853027344e+00,-3.834967851638793945e+00
1.590000033378601074e+00,-5.520384907722473145e-01
-1.500000059604644775e-01,-1.409555435180664062e+00
9.211660623550415039e-01,-2.186767339706420898e+00
1.901458263397216797e+00,1.070873260498046875e+00
-6.920000076293945312e+00,-7.740842342376708984e+00
1.480000019073486328e+00,-5.520384907722473145e-01
-4.000000000000000000e+00,-5.520384907722473145e-01
1.200000047683715820e+00,-1.798945426940917969e+00
3.617278337478637695e-01,-5.520384907722473145e-01
-1.052000045776367188e+01,-5.746108531951904297e+00
-5.619999885559082031e+00,-6.776598453521728516e+00
-2.609999895095825195e+00,-2.312411785125732422e+00
-2.126098394393920898e+00,-1.171946048736572266e+00
-4.949999809265136719e+00,-4.957988262176513672e+00
2.369999885559082031e+00,7.536063790321350098e-01
8.100000023841857910e-01,1.404811739921569824e+00
-2.490000009536743164e+00,-5.401912212371826172e+00
9.499999880790710449e-01,-5.520384907722473145e-01
1.910624384880065918e+00,4.552829563617706299e-01
-8.470000267028808594e+00,-4.917079925537109375e+00
-2.441251426935195923e-01,-1.181150436401367188e+00
-7.207608222961425781e+00,-5.387001514434814453e+00
-5.389999866485595703e+00,-5.520388484001159668e-01
-6.349999904632568359e+00,-4.709036350250244141e+00
-1.389999985694885254e+00,-1.829813241958618164e+00
2.599999904632568359e-01,-2.311436176300048828e+00
9.200000166893005371e-01,-1.460902571678161621e+00
1.159999966621398926e+00,-1.312000274658203125e+00
2.140000104904174805e+00,5.633240342140197754e-01
-3.049999952316284180e+00,-6.981532573699951172e+00
-5.199999809265136719e+00,-3.314057826995849609e+00
-1.210000038146972656e+00,-2.829786300659179688e+00
-4.340000152587890625e+00,-6.071445941925048828e+00
1.559999942779541016e+00,-5.520384907722473145e-01
-6.679999828338623047e+00,-3.794706106185913086e+00
1.645481228828430176e+00,1.275180578231811523e+00
-1.549019664525985718e-01,-5.520384907722473145e-01
-2.669586181640625000e+00,-2.462476491928100586e+00
-7.000000000000000000e+00,-5.365313053131103516e+00
3.279920220375061035e-01,-5.520384907722473145e-01
-2.000000000000000000e+00,-2.186767339706420898e+00
-1.049999952316284180e+00,-5.884521961212158203e+00
-5.300000190734863281e+00,-4.579036235809326172e+00
-3.045757532119750977e+00,-5.520384907722473145e-01
-7.904849648475646973e-01,-1.107405662536621094e+00
-6.420000076293945312e+00,-4.425178527832031250e+00
1.005733728408813477e+00,-1.740295588970184326e-01
-8.199999809265136719e+00,-3.832013607025146484e+00
-3.130000114440917969e+00,-3.026727437973022461e+00
2.096193790435791016e+00,3.225708723068237305e+00
-8.060000419616699219e+00,-3.821963787078857422e+00
2.759999990463256836e+00,-7.255370020866394043e-01
-3.999999910593032837e-02,-2.257286787033081055e+00
-1.789999961853027344e+00,-7.862468361854553223e-01
-7.710000038146972656e+00,-6.792530536651611328e+00
-2.594794034957885742e-01,-5.520384907722473145e-01
2.500000000000000000e+00,-5.520384907722473145e-01
3.529999971389770508e+00,2.590726613998413086e+00
-2.000000000000000000e+00,-1.197787165641784668e+00
-2.420000076293945312e+00,-1.454715251922607422e+00
-4.380000114440917969e+00,-5.007136344909667969e+00
2.640000104904174805e+00,1.157288789749145508e+00
0.000000000000000000e+00,-5.520384907722473145e-01
-1.340000033378601074e+00,-2.218816518783569336e+00
-3.920000076293945312e+00,-5.520384907722473145e-01
-1.220000028610229492e+00,-1.181620478630065918e+00
1.990000009536743164e+00,-5.520384907722473145e-01
-2.191114187240600586e+00,-8.845929503440856934e-01
2.289999961853027344e+00,1.633469223976135254e+00
1.929999947547912598e+00,1.548394680023193359e+00
-4.647817611694335938e+00,-1.238553524017333984e+00
-1.392544984817504883e+00,-1.829813241958618164e+00
-3.565473258495330811e-01,-1.118492364883422852e+00
1.710000038146972656e+00,-5.280441641807556152e-01
-7.440000057220458984e+00,-5.522967815399169922e+00
1.376868844032287598e+00,1.564653158187866211e+00
4.099999964237213135e-01,-4.680164813995361328e+00
-4.500000000000000000e+00,-5.258889675140380859e+00
-5.199999809265136719e+00,-3.885989665985107422e+00
-5.699999928474426270e-01,-8.529400229454040527e-01
2.300000041723251343e-01,-9.327717870473861694e-02
-3.430398106575012207e-01,-5.520384907722473145e-01
-5.190000057220458984e+00,-4.500814914703369141e+00
2.710000038146972656e+00,1.268622398376464844e+00
-3.410000085830688477e+00,-2.636088609695434570e+00
2.855572998523712158e-01,-1.837742328643798828e+00
-2.404832392930984497e-01,-5.520384907722473145e-01
-7.013228416442871094e+00,-4.695977687835693359e+00
-1.460000038146972656e+00,-5.520384907722473145e-01
1.897627115249633789e+00,-1.240835189819335938e+00
-7.730000019073486328e+00,-1.276287734508514404e-01
3.700000047683715820e+00,1.878171682357788086e+00
1.059999942779541016e+00,-1.594861030578613281e+00
-3.180000066757202148e+00,-3.294010877609252930e+00
5.799999833106994629e-01,-4.285604953765869141e+00
-1.039999961853027344e+00,-1.539966821670532227e+00
2.509999990463256836e+00,2.791806221008300781e+00
-7.260000228881835938e+00,-1.944518208503723145e+00
-4.000000000000000000e+00,-4.692108154296875000e+00
-4.340000152587890625e+00,-3.671704530715942383e+00
-1.200000047683715820e+00,-5.520384907722473145e-01
2.399999946355819702e-01,-9.327694028615951538e-02
4.139268398284912109e-02,-5.520384907722473145e-01
-8.819999694824218750e+00,-8.071809768676757812e+00
1.279999971389770508e+00,-1.363171815872192383e+00
8.751249313354492188e-01,-4.647433459758758545e-01
-4.690000057220458984e+00,-4.837347507476806641e+00
3.130000114440917969e+00,-5.520387291908264160e-01
-5.920000076293945312e+00,-1.971694231033325195e+00
3.010300099849700928e-01,-5.520384907722473145e-01
1.909999966621398926e+00,2.901823818683624268e-01
4.699999988079071045e-01,-2.118507623672485352e+00
-6.719999790191650391e+00,-1.416708230972290039e+00
2.079999923706054688e+00,6.963878273963928223e-01
-6.575773358345031738e-01,-2.011066675186157227e+00
2.329999923706054688e+00,-5.897843241691589355e-01
-2.839966416358947754e-01,-4.904236495494842529e-01
-3.698970079421997070e+00,-1.827071189880371094e+00
6.812412142753601074e-01,-1.591112136840820312e+00
-7.099999785423278809e-01,-1.944517850875854492e+00
1.299999952316284180e-01,-1.734850645065307617e+00
-1.036684513092041016e+00,-5.520387291908264160e-01
4.019999980926513672e+00,6.520174145698547363e-01
-6.820000171661376953e+00,-5.567020416259765625e+00
-4.059999942779541016e+00,-5.240540027618408203e+00
-2.290729999542236328e+00,-1.815815329551696777e+00
-6.399999856948852539e-01,-1.935295343399047852e+00
-3.823908805847167969e+00,-2.257290601730346680e+00
-1.259999990463256836e+00,-5.520384907722473145e-01
-3.785156250000000000e+00,-1.168985843658447266e+00
-5.050000190734863281e+00,-4.500814914703369141e+00
-1.001000022888183594e+01,-5.512411117553710938e+00
-8.140000343322753906e+00,-8.615453720092773438e+00
1.255272507667541504e+00,1.070873260498046875e+00
1.309999942779541016e+00,-3.737699687480926514e-01
5.500000119209289551e-01,-2.101859807968139648e+00
1.917505502700805664e+00,-5.520384907722473145e-01
-1.099999994039535522e-01,-7.887092232704162598e-01
-5.820000171661376953e+00,-6.241425991058349609e+00
1.545841336250305176e+00,2.382515192031860352e+00
1.690000057220458984e+00,2.053662300109863281e+00
-6.400000095367431641e+00,-7.973982334136962891e+00
-2.470000028610229492e+00,6.541442275047302246e-01
-5.795879840850830078e+00,-5.119718551635742188e+00
-6.699999809265136719e+00,-5.419893264770507812e+00
-6.360000133514404297e+00,-5.532272338867187500e+00
1.870000004768371582e+00,-5.520384907722473145e-01
-1.620000004768371582e+00,-5.443925380706787109e+00
-1.120000004768371582e+00,-6.537106037139892578e+00
2.311753749847412109e+00,-5.520384907722473145e-01
1.850000023841857910e+00,1.752979516983032227e+00
-3.640000104904174805e+00,-5.356788158416748047e+00
-1.015999984741210938e+01,-1.160813808441162109e+00
-1.274358630180358887e-01,-5.520384907722473145e-01
-4.300000071525573730e-01,-1.176459312438964844e+00
-2.660000085830688477e+00,-2.257289648056030273e+00
-3.359999895095825195e+00,-1.637758612632751465e+00
5.299999713897705078e-01,-1.448970079421997070e+00
