target,pred
-4.659999907016754150e-01,-9.937784075736999512e-01
-1.639999985694885254e+00,-3.046694278717041016e+00
-2.150000095367431641e+00,-2.211245059967041016e+00
-4.309999942779541016e+00,-4.179789543151855469e+00
-5.079999923706054688e+00,-4.488544940948486328e+00
-8.199999928474426270e-01,-1.894221425056457520e+00
-4.420000076293945312e+00,-4.893633842468261719e+00
-2.900000095367431641e+00,-4.620189666748046875e+00
4.699999988079071045e-01,3.550822734832763672e-01
-1.077000021934509277e+00,-1.037714481353759766e+00
-6.236999988555908203e+00,-6.879034996032714844e+00
-3.630000114440917969e+00,-3.652397155761718750e+00
-2.410000085830688477e+00,-2.362153530120849609e+00
-4.550000190734863281e+00,-5.083631515502929688e+00
-3.094000101089477539e+00,-2.718238353729248047e+00
-4.059999942779541016e+00,-3.905286788940429688e+00
-3.549999952316284180e+00,-3.830573558807373047e+00
-4.130000114440917969e+00,-4.535336494445800781e+00
-3.960000038146972656e+00,-4.006157398223876953e+00
6.200000047683715820e-01,-8.458396792411804199e-02
7.000000029802322388e-02,-1.016794562339782715e+00
-2.657999992370605469e+00,-2.381848335266113281e+00
-3.630000114440917969e+00,-3.505122661590576172e+00
-6.600000262260437012e-01,-7.087109088897705078e-01
-8.010000228881835938e+00,-8.005082130432128906e+00
-1.330000042915344238e+00,-1.132392525672912598e+00
-2.220000028610229492e+00,-2.405447483062744141e+00
-2.579999923706054688e+00,-2.513875484466552734e+00
-5.170000076293945312e+00,-5.734212875366210938e+00
-3.130000114440917969e+00,-2.718891620635986328e+00
-5.469999790191650391e+00,-4.629919052124023438e+00
-3.082000017166137695e+00,-2.582127094268798828e+00
-4.954999923706054688e+00,-3.559770584106445312e+00
-2.920000076293945312e+00,-3.662681102752685547e+00
-2.160000085830688477e+00,-1.440949797630310059e+00
-2.089999914169311523e+00,-2.417372226715087891e+00
-1.330000042915344238e+00,-1.249373078346252441e+00
-2.338000059127807617e+00,-2.824431896209716797e+00
-1.506000041961669922e+00,-7.829558849334716797e-01
-1.549999952316284180e+00,-2.372310638427734375e+00
-1.629999995231628418e+00,-1.809944748878479004e+00
-1.159999966621398926e+00,-1.495952725410461426e+00
-8.500000238418579102e-01,-1.251630425453186035e+00
-2.180000066757202148e+00,-1.748769640922546387e+00
-1.960000038146972656e+00,-1.665226459503173828e+00
-4.880000114440917969e+00,-5.234529495239257812e+00
-3.460000038146972656e+00,-3.751553535461425781e+00
-2.000000000000000000e+00,-1.450762867927551270e+00
-5.190000057220458984e+00,-5.003214359283447266e+00
-2.273000001907348633e+00,-1.566703557968139648e+00
-6.000000238418579102e-01,-1.065846681594848633e+00
-4.590000152587890625e+00,-4.309537887573242188e+00
-2.130000114440917969e+00,-2.200941562652587891e+00
-2.368999958038330078e+00,-2.520377635955810547e+00
-1.990000009536743164e+00,-2.863625049591064453e+00
-2.647000074386596680e+00,-3.066950798034667969e+00
-3.082999944686889648e+00,-2.351640224456787109e+00
1.000000014901161194e-01,2.792802751064300537e-01
-8.539999723434448242e-01,-1.093283891677856445e+00
-3.400000095367431641e+00,-3.832043647766113281e+00
-1.279999971389770508e+00,-1.334415316581726074e+00
-1.600000023841857910e+00,-1.732639908790588379e+00
-1.940000057220458984e+00,-1.668937444686889648e+00
-5.030000209808349609e+00,-4.395807266235351562e+00
