target,pred
-8.333999633789062500e+00,-1.163755702972412109e+01
1.110000014305114746e+00,9.899696707725524902e-01
-1.639999985694885254e+00,-1.513340950012207031e+00
1.120000004768371582e+00,6.104571819305419922e-01
-1.750000000000000000e+00,-2.046998739242553711e+00
-6.000000238418579102e-01,-6.209470033645629883e-01
-3.109999895095825195e+00,-2.923331737518310547e+00
-5.000000000000000000e+00,-5.627238750457763672e+00
-5.400000095367431641e+00,-4.893514633178710938e+00
-4.260000228881835938e+00,-4.312911033630371094e+00
-2.210000038146972656e+00,-2.416878223419189453e+00
-5.559999942779541016e+00,-5.267999172210693359e+00
-7.200000286102294922e-01,-1.033740282058715820e+00
-1.000000000000000000e+00,-9.828112721443176270e-01
-1.059999942779541016e+00,-1.796726226806640625e+00
-5.510000228881835938e+00,-5.521349906921386719e+00
-1.740000009536743164e+00,-1.571425437927246094e+00
-2.940000057220458984e+00,-4.124230861663818359e+00
-2.089999914169311523e+00,-2.073540687561035156e+00
-5.210000038146972656e+00,-5.483022689819335938e+00
-2.339999914169311523e+00,-1.818921327590942383e+00
-2.170000076293945312e+00,-2.313921213150024414e+00
-4.710000038146972656e+00,-3.991031408309936523e+00
-7.320000171661376953e+00,-6.073608875274658203e+00
-4.110000133514404297e+00,-4.253905773162841797e+00
-4.440000057220458984e+00,-4.416718959808349609e+00
-1.990000009536743164e+00,-1.607225179672241211e+00
-3.609999895095825195e+00,-3.898304939270019531e+00
-2.980000019073486328e+00,-2.014815568923950195e+00
-5.849999904632568359e+00,-6.360693931579589844e+00
-3.730000019073486328e+00,-3.780077695846557617e+00
-6.124000072479248047e+00,-4.697812557220458984e+00
-7.019999980926513672e+00,-7.883904457092285156e+00
3.799999952316284180e-01,3.623119592666625977e-01
-4.285999774932861328e+00,-3.016187191009521484e+00
-4.000000000000000000e+00,-4.172605514526367188e+00
-5.152999877929687500e+00,-4.222178459167480469e+00
-5.429999828338623047e+00,-4.822155952453613281e+00
-1.919999957084655762e+00,-2.866366863250732422e+00
1.999999955296516418e-02,-2.732065021991729736e-01
-3.519999980926513672e+00,-2.662817716598510742e+00
-3.953000068664550781e+00,-4.013173580169677734e+00
-3.042999982833862305e+00,-3.740723133087158203e+00
-7.900000214576721191e-01,-7.351197004318237305e-01
-3.029999971389770508e+00,-2.507894039154052734e+00
-3.223999977111816406e+00,-3.763537406921386719e+00
-6.340000152587890625e+00,-5.645172119140625000e+00
1.570000052452087402e+00,1.054019212722778320e+00
8.999999612569808960e-03,4.100426435470581055e-01
-3.480000019073486328e+00,-2.365770816802978516e+00
-2.111000061035156250e+00,-3.167012453079223633e+00
-3.599999904632568359e+00,-4.544440269470214844e+00
-3.049999952316284180e+00,-3.384683609008789062e+00
-9.850000143051147461e-01,-1.565791130065917969e+00
-2.920000076293945312e+00,-2.631281137466430664e+00
5.220000147819519043e-01,-2.146078646183013916e-01
-1.960000038146972656e+00,-1.496791839599609375e+00
-2.849999904632568359e+00,-2.920989751815795898e+00
-1.999999955296516418e-02,3.774974942207336426e-01
-1.450000047683715820e+00,-1.242112636566162109e+00
-6.999999880790710449e-01,-4.383732080459594727e-01
-6.900000095367431641e+00,-6.818433761596679688e+00
-5.381999969482421875e+00,-5.171024799346923828e+00
-4.570000171661376953e+00,-5.173088550567626953e+00
-7.280000209808349609e+00,-6.994494438171386719e+00
-2.899999916553497314e-01,-8.627989888191223145e-02
-8.003000259399414062e+00,-7.684054374694824219e+00
-3.619999885559082031e+00,-2.648496627807617188e+00
-4.250000000000000000e+00,-4.903439998626708984e+00
-6.290999889373779297e+00,-6.338845729827880859e+00
-4.199999809265136719e+00,-4.501777172088623047e+00
-1.199999973177909851e-01,-4.031067490577697754e-01
-5.400000095367431641e+00,-3.866911172866821289e+00
-2.369999885559082031e+00,-2.494974136352539062e+00
-2.170000076293945312e+00,-2.139620542526245117e+00
-6.299999952316284180e-01,-1.715519726276397705e-01
-4.150000095367431641e+00,-4.793199062347412109e+00
1.500000059604644775e-01,1.152263283729553223e-01
-3.190000057220458984e+00,-3.535198688507080078e+00
-2.000000000000000000e+00,-1.786426544189453125e+00
-4.630000114440917969e+00,-5.004204750061035156e+00
-4.800000190734863281e+00,-5.117203712463378906e+00
6.100000143051147461e-01,7.328960895538330078e-01
-5.839000225067138672e+00,-4.004453659057617188e+00
-4.139999866485595703e+00,-5.195006370544433594e+00
-3.571000099182128906e+00,-5.149247169494628906e+00
-1.139999985694885254e+00,-8.397155404090881348e-01
-7.200000286102294922e-01,-7.341670989990234375e-01
-2.210000038146972656e+00,-2.113855838775634766e+00
-5.050000190734863281e+00,-4.867094039916992188e+00
-3.059999942779541016e+00,-2.174389123916625977e+00
-2.089999914169311523e+00,-2.422434568405151367e+00
-2.349999904632568359e+00,-2.187250852584838867e+00
-1.940000057220458984e+00,-1.887264013290405273e+00
-4.755000114440917969e+00,-4.734358787536621094e+00
-1.090000033378601074e+00,-1.314679384231567383e+00
-2.319999933242797852e+00,-2.045790195465087891e+00
-2.539999961853027344e+00,-6.328918933868408203e-01
1.100000023841857910e+00,3.401790261268615723e-01
-2.670000076293945312e+00,-2.237194538116455078e+00
-2.862999916076660156e+00,-2.437035560607910156e+00
-8.199999928474426270e-01,-1.543788909912109375e+00
-1.129999995231628418e+00,-2.564413309097290039e+00
-3.401000022888183594e+00,-1.940982341766357422e+00
-3.539999961853027344e+00,-3.450786113739013672e+00
-1.980000019073486328e+00,-1.998148918151855469e+00
-6.316999912261962891e+00,-6.049403190612792969e+00
-4.659999907016754150e-01,-5.002353191375732422e-01
-1.639999985694885254e+00,-2.130314826965332031e+00
-2.150000095367431641e+00,-6.544737815856933594e-01
-4.309999942779541016e+00,-3.935947418212890625e+00
-5.079999923706054688e+00,-4.732037544250488281e+00
-8.199999928474426270e-01,-1.913130521774291992e+00
-4.420000076293945312e+00,-4.556737899780273438e+00
-2.900000095367431641e+00,-4.931998252868652344e+00
4.699999988079071045e-01,2.881820797920227051e-01
-1.077000021934509277e+00,-1.624178886413574219e+00
-6.236999988555908203e+00,-6.658427238464355469e+00
-3.630000114440917969e+00,-3.872011184692382812e+00
-2.410000085830688477e+00,-1.609400510787963867e+00
-4.550000190734863281e+00,-5.563136100769042969e+00
-3.094000101089477539e+00,-3.155168056488037109e+00
-4.059999942779541016e+00,-4.174897670745849609e+00
-3.549999952316284180e+00,-3.749743223190307617e+00
-4.130000114440917969e+00,-4.839828491210937500e+00
-3.960000038146972656e+00,-3.031715393066406250e+00
6.200000047683715820e-01,-6.993626356124877930e-01
7.000000029802322388e-02,-2.859778106212615967e-01
-2.657999992370605469e+00,-2.421584606170654297e+00
-3.630000114440917969e+00,-3.418815851211547852e+00
-6.600000262260437012e-01,-8.587362170219421387e-01
-8.010000228881835938e+00,-8.259344100952148438e+00
-1.330000042915344238e+00,-1.000513195991516113e+00
-2.220000028610229492e+00,-1.694830179214477539e+00
-2.579999923706054688e+00,-2.227120876312255859e+00
-5.170000076293945312e+00,-5.274229526519775391e+00
-3.130000114440917969e+00,-2.894591331481933594e+00
-5.469999790191650391e+00,-4.703430175781250000e+00
-3.082000017166137695e+00,-2.732585906982421875e+00
-4.954999923706054688e+00,-4.257087707519531250e+00
-2.920000076293945312e+00,-2.273910999298095703e+00
-2.160000085830688477e+00,-6.602696776390075684e-01
-2.089999914169311523e+00,-2.141169786453247070e+00
-1.330000042915344238e+00,-1.191729068756103516e+00
-2.338000059127807617e+00,-3.044119834899902344e+00
-1.506000041961669922e+00,-1.524168252944946289e+00
-1.549999952316284180e+00,-1.380130529403686523e+00
-1.629999995231628418e+00,-1.630702733993530273e+00
-1.159999966621398926e+00,-1.288428544998168945e+00
-8.500000238418579102e-01,-1.296826362609863281e+00
-2.180000066757202148e+00,-2.104592800140380859e+00
-1.960000038146972656e+00,-2.188279151916503906e+00
-4.880000114440917969e+00,-5.070510387420654297e+00
-3.460000038146972656e+00,-3.964131355285644531e+00
-2.000000000000000000e+00,-1.868375301361083984e+00
-5.190000057220458984e+00,-4.666980266571044922e+00
-2.273000001907348633e+00,-6.525573730468750000e-01
-6.000000238418579102e-01,-1.999120473861694336e+00
-4.590000152587890625e+00,-3.489508867263793945e+00
-2.130000114440917969e+00,-2.108824729919433594e+00
-2.368999958038330078e+00,-2.601128339767456055e+00
-1.990000009536743164e+00,-2.246859312057495117e+00
-2.647000074386596680e+00,-3.494013786315917969e+00
-3.082999944686889648e+00,-3.033809900283813477e+00
1.000000014901161194e-01,1.991876065731048584e-01
-8.539999723434448242e-01,-4.962997436523437500e-01
-3.400000095367431641e+00,-3.266020774841308594e+00
-1.279999971389770508e+00,-8.963446617126464844e-01
-1.600000023841857910e+00,-1.222573518753051758e+00
-1.940000057220458984e+00,-1.984119415283203125e+00
-5.030000209808349609e+00,-4.259813308715820312e+00
