target,pred
-9.200000166893005371e-01,-6.674187183380126953e-01
-6.570000171661376953e+00,-7.241921424865722656e+00
-2.999999932944774628e-02,-5.711898207664489746e-03
-2.595999956130981445e+00,-2.375151395797729492e+00
-7.920000076293945312e+00,-8.466300010681152344e+00
-2.730000019073486328e+00,-3.311727762222290039e+00
-4.469999790191650391e+00,-4.363089084625244141e+00
-3.960000038146972656e+00,-4.797492980957031250e+00
-2.279999971389770508e+00,-1.747578382492065430e+00
-2.289999961853027344e+00,-2.415972471237182617e+00
-8.299999833106994629e-01,-5.487635135650634766e-01
-6.999999880790710449e-01,-7.611250877380371094e-01
-8.333999633789062500e+00,-1.222359180450439453e+01
1.110000014305114746e+00,1.179143190383911133e+00
-1.639999985694885254e+00,-1.297109961509704590e+00
1.120000004768371582e+00,9.447966217994689941e-01
-1.750000000000000000e+00,-1.819194674491882324e+00
-6.000000238418579102e-01,-7.497786283493041992e-01
-3.109999895095825195e+00,-3.240634202957153320e+00
-5.000000000000000000e+00,-5.360307693481445312e+00
-5.400000095367431641e+00,-4.287032127380371094e+00
-4.260000228881835938e+00,-4.079206943511962891e+00
-2.210000038146972656e+00,-2.293656349182128906e+00
-5.559999942779541016e+00,-5.203725814819335938e+00
-7.200000286102294922e-01,-1.002776861190795898e+00
-1.000000000000000000e+00,-1.058181047439575195e+00
-1.059999942779541016e+00,-2.043080806732177734e+00
-5.510000228881835938e+00,-5.414420127868652344e+00
-1.740000009536743164e+00,-1.514052987098693848e+00
-2.940000057220458984e+00,-3.991359233856201172e+00
-2.089999914169311523e+00,-2.431526660919189453e+00
-5.210000038146972656e+00,-5.029569625854492188e+00
-2.339999914169311523e+00,-1.693644404411315918e+00
-2.170000076293945312e+00,-2.409392595291137695e+00
-4.710000038146972656e+00,-3.546544790267944336e+00
-7.320000171661376953e+00,-6.265797615051269531e+00
-4.110000133514404297e+00,-4.132907867431640625e+00
-4.440000057220458984e+00,-4.390416145324707031e+00
-1.990000009536743164e+00,-1.568614006042480469e+00
-3.609999895095825195e+00,-3.750705242156982422e+00
-2.980000019073486328e+00,-2.506711244583129883e+00
-5.849999904632568359e+00,-6.219823360443115234e+00
-3.730000019073486328e+00,-4.117888450622558594e+00
-6.124000072479248047e+00,-4.665751457214355469e+00
-7.019999980926513672e+00,-8.070417404174804688e+00
3.799999952316284180e-01,4.579002261161804199e-01
-4.285999774932861328e+00,-3.260869264602661133e+00
-4.000000000000000000e+00,-3.943618297576904297e+00
-5.152999877929687500e+00,-4.169694900512695312e+00
-5.429999828338623047e+00,-4.933482170104980469e+00
-1.919999957084655762e+00,-2.861692190170288086e+00
1.999999955296516418e-02,-5.193288326263427734e-01
-3.519999980926513672e+00,-2.852364540100097656e+00
-3.953000068664550781e+00,-4.132162570953369141e+00
-3.042999982833862305e+00,-3.751314878463745117e+00
-7.900000214576721191e-01,-8.406473994255065918e-01
-3.029999971389770508e+00,-2.635234117507934570e+00
-3.223999977111816406e+00,-3.619302034378051758e+00
-6.340000152587890625e+00,-5.924176216125488281e+00
1.570000052452087402e+00,1.629352927207946777e+00
8.999999612569808960e-03,1.489409059286117554e-01
-3.480000019073486328e+00,-2.275428056716918945e+00
-2.111000061035156250e+00,-3.157430410385131836e+00
-3.599999904632568359e+00,-4.180131435394287109e+00
-3.049999952316284180e+00,-3.399558782577514648e+00
-9.850000143051147461e-01,-1.693884968757629395e+00
-2.920000076293945312e+00,-2.805678844451904297e+00
5.220000147819519043e-01,-3.698734045028686523e-01
-1.960000038146972656e+00,-1.399069905281066895e+00
-2.849999904632568359e+00,-3.007332563400268555e+00
-1.999999955296516418e-02,4.638149738311767578e-01
-1.450000047683715820e+00,-1.312964558601379395e+00
-6.999999880790710449e-01,-8.648413419723510742e-01
-6.900000095367431641e+00,-7.195750713348388672e+00
-5.381999969482421875e+00,-4.962586402893066406e+00
-4.570000171661376953e+00,-4.942721366882324219e+00
-7.280000209808349609e+00,-7.068686485290527344e+00
-2.899999916553497314e-01,-2.621877193450927734e-01
-8.003000259399414062e+00,-7.508466243743896484e+00
-3.619999885559082031e+00,-2.488374948501586914e+00
-4.250000000000000000e+00,-4.859126567840576172e+00
-6.290999889373779297e+00,-6.862763404846191406e+00
-4.199999809265136719e+00,-4.593828201293945312e+00
-1.199999973177909851e-01,-8.985756635665893555e-01
-5.400000095367431641e+00,-3.912032604217529297e+00
-2.369999885559082031e+00,-2.606899023056030273e+00
-2.170000076293945312e+00,-2.277171373367309570e+00
-6.299999952316284180e-01,-3.240839838981628418e-01
-4.150000095367431641e+00,-4.682310104370117188e+00
1.500000059604644775e-01,2.869730591773986816e-01
-3.190000057220458984e+00,-3.449599504470825195e+00
-2.000000000000000000e+00,-1.738653063774108887e+00
-4.630000114440917969e+00,-5.485641956329345703e+00
-4.800000190734863281e+00,-4.923159122467041016e+00
6.100000143051147461e-01,9.988687634468078613e-01
-5.839000225067138672e+00,-4.074020385742187500e+00
-4.139999866485595703e+00,-5.082511425018310547e+00
-3.571000099182128906e+00,-5.265467643737792969e+00
-1.139999985694885254e+00,-8.868443965911865234e-01
-7.200000286102294922e-01,-7.740581631660461426e-01
-2.210000038146972656e+00,-2.128508090972900391e+00
-5.050000190734863281e+00,-5.232650756835937500e+00
-3.059999942779541016e+00,-2.367384433746337891e+00
-2.089999914169311523e+00,-2.382086753845214844e+00
-2.349999904632568359e+00,-2.067890167236328125e+00
-1.940000057220458984e+00,-2.406683444976806641e+00
-4.755000114440917969e+00,-4.682462692260742188e+00
-1.090000033378601074e+00,-1.395936369895935059e+00
-2.319999933242797852e+00,-2.289558172225952148e+00
-2.539999961853027344e+00,-1.243991136550903320e+00
1.100000023841857910e+00,3.774343132972717285e-01
-2.670000076293945312e+00,-2.089650154113769531e+00
-2.862999916076660156e+00,-2.498672485351562500e+00
-8.199999928474426270e-01,-1.393429636955261230e+00
-1.129999995231628418e+00,-2.048124551773071289e+00
-3.401000022888183594e+00,-2.218575716018676758e+00
-3.539999961853027344e+00,-3.644824266433715820e+00
-1.980000019073486328e+00,-1.915934920310974121e+00
-6.316999912261962891e+00,-6.072470664978027344e+00
-4.659999907016754150e-01,-9.715967774391174316e-01
-1.639999985694885254e+00,-2.272732019424438477e+00
-2.150000095367431641e+00,-6.493443250656127930e-01
-4.309999942779541016e+00,-4.404578685760498047e+00
-5.079999923706054688e+00,-4.950858116149902344e+00
-8.199999928474426270e-01,-1.564428448677062988e+00
-4.420000076293945312e+00,-5.008141517639160156e+00
-2.900000095367431641e+00,-5.236099243164062500e+00
4.699999988079071045e-01,2.229901701211929321e-01
-1.077000021934509277e+00,-2.064507484436035156e+00
-6.236999988555908203e+00,-5.658786773681640625e+00
-3.630000114440917969e+00,-3.780491113662719727e+00
-2.410000085830688477e+00,-1.909472584724426270e+00
-4.550000190734863281e+00,-5.431394577026367188e+00
-3.094000101089477539e+00,-3.121396780014038086e+00
-4.059999942779541016e+00,-4.005623817443847656e+00
-3.549999952316284180e+00,-4.141756534576416016e+00
-4.130000114440917969e+00,-5.416310310363769531e+00
-3.960000038146972656e+00,-3.447100400924682617e+00
6.200000047683715820e-01,-7.591913342475891113e-01
7.000000029802322388e-02,-3.246561288833618164e-01
-2.657999992370605469e+00,-2.366878986358642578e+00
-3.630000114440917969e+00,-3.462465047836303711e+00
-6.600000262260437012e-01,-1.050680994987487793e+00
-8.010000228881835938e+00,-8.193942070007324219e+00
-1.330000042915344238e+00,-1.321790933609008789e+00
-2.220000028610229492e+00,-1.884747385978698730e+00
-2.579999923706054688e+00,-2.324473142623901367e+00
-5.170000076293945312e+00,-5.237375736236572266e+00
-3.130000114440917969e+00,-3.227494955062866211e+00
-5.469999790191650391e+00,-4.163126468658447266e+00
-3.082000017166137695e+00,-3.006168127059936523e+00
-4.954999923706054688e+00,-4.376091003417968750e+00
-2.920000076293945312e+00,-2.535618066787719727e+00
-2.160000085830688477e+00,-1.213196396827697754e+00
-2.089999914169311523e+00,-2.090200185775756836e+00
-1.330000042915344238e+00,2.325733006000518799e-02
-2.338000059127807617e+00,-3.316012620925903320e+00
-1.506000041961669922e+00,-2.157546281814575195e+00
-1.549999952316284180e+00,-1.339543223381042480e+00
-1.629999995231628418e+00,-1.696243047714233398e+00
-1.159999966621398926e+00,-1.116907238960266113e+00
-8.500000238418579102e-01,-1.319869160652160645e+00
-2.180000066757202148e+00,-2.046150207519531250e+00
-1.960000038146972656e+00,-2.193286418914794922e+00
-4.880000114440917969e+00,-4.824670791625976562e+00
-3.460000038146972656e+00,-4.066609859466552734e+00
-2.000000000000000000e+00,-1.921954274177551270e+00
-5.190000057220458984e+00,-4.456168651580810547e+00
-2.273000001907348633e+00,-9.924661517143249512e-01
-6.000000238418579102e-01,-1.192073822021484375e+00
-4.590000152587890625e+00,-3.564761161804199219e+00
-2.130000114440917969e+00,-2.322458744049072266e+00
-2.368999958038330078e+00,-2.468045234680175781e+00
-1.990000009536743164e+00,-2.128437280654907227e+00
-2.647000074386596680e+00,-2.998140573501586914e+00
-3.082999944686889648e+00,-3.158745765686035156e+00
1.000000014901161194e-01,1.185480207204818726e-01
-8.539999723434448242e-01,-9.929384589195251465e-01
-3.400000095367431641e+00,-3.370423793792724609e+00
-1.279999971389770508e+00,-6.966407895088195801e-01
-1.600000023841857910e+00,-1.321925044059753418e+00
-1.940000057220458984e+00,-2.459566116333007812e+00
-5.030000209808349609e+00,-3.635677337646484375e+00
