target,pred
-9.649999618530273438e+00,-7.075728416442871094e+00
9.300000071525573730e-01,5.848450660705566406e-01
-4.840000152587890625e+00,-4.986880302429199219e+00
-1.080000042915344238e+00,-1.241134166717529297e+00
-3.250000000000000000e+00,-2.821386337280273438e+00
-5.449999809265136719e+00,-5.939102172851562500e+00
2.519999980926513672e+00,2.271826505661010742e+00
-3.000000119209289551e-01,-6.208679080009460449e-02
-7.099999904632568359e+00,-6.921690464019775391e+00
-8.600000143051147461e-01,-1.035829186439514160e+00
-9.710000038146972656e+00,-9.455026626586914062e+00
-4.570000171661376953e+00,-4.577328205108642578e+00
2.930000066757202148e+00,2.697855234146118164e+00
-2.640000104904174805e+00,-3.095408916473388672e+00
-4.679999828338623047e+00,-7.353096961975097656e+00
-4.420000076293945312e+00,-4.846678256988525391e+00
-4.579999923706054688e+00,-6.711933135986328125e+00
-2.546999931335449219e+01,-2.281281471252441406e+01
-2.470000028610229492e+00,-2.520181655883789062e+00
-5.480000019073486328e+00,-5.018143653869628906e+00
-1.279999971389770508e+00,-1.048258662223815918e+00
-3.130000114440917969e+00,-3.403336286544799805e+00
-4.799999892711639404e-01,1.260721683502197266e-02
-9.900000095367431641e-01,-6.039782762527465820e-01
-4.699999809265136719e+00,-4.040247440338134766e+00
-2.279999971389770508e+00,-3.362884521484375000e+00
-5.710000038146972656e+00,-4.922755241394042969e+00
-4.869999885559082031e+00,-7.133622646331787109e+00
-9.609999656677246094e+00,-6.189420223236083984e+00
-1.599999964237213135e-01,-1.960243582725524902e-01
-5.219999790191650391e+00,-3.310303926467895508e+00
-8.299999833106994629e-01,-1.086766839027404785e+00
-5.099999904632568359e+00,-6.950726509094238281e+00
1.830000042915344238e+00,1.488421201705932617e+00
-2.400000095367431641e+00,-2.571088314056396484e+00
-8.609999656677246094e+00,-8.724100112915039062e+00
-2.930000066757202148e+00,-4.917724132537841797e+00
-6.190000057220458984e+00,-7.121287345886230469e+00
-2.339999914169311523e+00,-2.760421037673950195e+00
-6.500000000000000000e+00,-4.986486911773681641e+00
-5.730000019073486328e+00,-5.104907989501953125e+00
-2.880000114440917969e+00,-3.067334890365600586e+00
-1.240000009536743164e+00,-1.253593683242797852e+00
-3.430000066757202148e+00,-3.482528686523437500e+00
-4.619999885559082031e+00,-4.470970153808593750e+00
-4.510000228881835938e+00,-4.170893192291259766e+00
-1.340000033378601074e+00,-1.670986652374267578e+00
-1.289999961853027344e+00,-2.093897819519042969e+00
-1.400000005960464478e-01,-3.018145263195037842e-01
-7.369999885559082031e+00,-8.382299423217773438e+00
-3.170000076293945312e+00,-3.791830301284790039e+00
-4.499999880790710449e-01,3.374560177326202393e-01
-4.699999809265136719e+00,-5.390678405761718750e+00
-2.500000000000000000e-01,1.669770181179046631e-01
-8.840000152587890625e+00,-7.036294937133789062e+00
-3.099999904632568359e+00,-3.329760789871215820e+00
-1.000000000000000000e+01,-8.216271400451660156e+00
-4.329999923706054688e+00,-4.886618614196777344e+00
-4.019999980926513672e+00,-4.931056976318359375e+00
-5.329999923706054688e+00,-2.589213609695434570e+00
-1.919999957084655762e+00,-1.987222194671630859e+00
2.130000114440917969e+00,1.747581005096435547e+00
-1.582999992370605469e+01,-1.729927444458007812e+01
-6.000000000000000000e+00,-5.994647979736328125e+00
-4.090000152587890625e+00,-4.206897258758544922e+00
-9.760000228881835938e+00,-8.643164634704589844e+00
-4.929999828338623047e+00,-4.922597408294677734e+00
-1.450000047683715820e+00,-2.551944971084594727e+00
-2.329999923706054688e+00,-2.123586654663085938e+00
-7.659999847412109375e+00,-7.986084938049316406e+00
-1.017000007629394531e+01,-7.017080783843994141e+00
-1.273999977111816406e+01,-8.680317878723144531e+00
