target,pred
-7.200000286102294922e-01,-4.209468364715576172e-01
-1.000000000000000000e+00,-7.754573822021484375e-01
-1.059999942779541016e+00,-2.318357944488525391e+00
-5.510000228881835938e+00,-5.571619510650634766e+00
-1.740000009536743164e+00,-1.530669450759887695e+00
-2.940000057220458984e+00,-4.413603782653808594e+00
-2.089999914169311523e+00,-2.274313211441040039e+00
-5.210000038146972656e+00,-5.386408805847167969e+00
-2.339999914169311523e+00,-2.387314319610595703e+00
-2.170000076293945312e+00,-2.475704431533813477e+00
-4.710000038146972656e+00,-5.097289562225341797e+00
-7.320000171661376953e+00,-6.916345596313476562e+00
-4.110000133514404297e+00,-4.198472023010253906e+00
-4.440000057220458984e+00,-4.248168945312500000e+00
-1.990000009536743164e+00,-2.383978605270385742e+00
-3.609999895095825195e+00,-3.345332860946655273e+00
-2.980000019073486328e+00,-3.850796461105346680e+00
-5.849999904632568359e+00,-6.245983600616455078e+00
-3.730000019073486328e+00,-4.549956321716308594e+00
-6.124000072479248047e+00,-5.041507720947265625e+00
-7.019999980926513672e+00,-7.772659301757812500e+00
3.799999952316284180e-01,-1.934078216552734375e+00
-4.285999774932861328e+00,-4.325479984283447266e+00
-4.000000000000000000e+00,-4.396968841552734375e+00
-5.152999877929687500e+00,-4.072724819183349609e+00
-5.429999828338623047e+00,-5.052787303924560547e+00
-1.919999957084655762e+00,-3.234886169433593750e+00
1.999999955296516418e-02,-3.825276196002960205e-01
-3.519999980926513672e+00,-3.191267967224121094e+00
-3.953000068664550781e+00,-4.138188362121582031e+00
-3.042999982833862305e+00,-3.289567947387695312e+00
-7.900000214576721191e-01,-3.231178820133209229e-01
-3.029999971389770508e+00,-2.924481153488159180e+00
-3.223999977111816406e+00,-3.254728078842163086e+00
-6.340000152587890625e+00,-5.015152931213378906e+00
1.570000052452087402e+00,4.127771258354187012e-01
8.999999612569808960e-03,-1.009083867073059082e+00
-3.480000019073486328e+00,-3.365540742874145508e+00
-2.111000061035156250e+00,-3.283174991607666016e+00
-3.599999904632568359e+00,-4.058795452117919922e+00
-3.049999952316284180e+00,-3.841688871383666992e+00
-9.850000143051147461e-01,-1.454477429389953613e+00
-2.920000076293945312e+00,-2.438294649124145508e+00
5.220000147819519043e-01,-6.087473034858703613e-01
-1.960000038146972656e+00,-8.683639764785766602e-01
-2.849999904632568359e+00,-3.333049058914184570e+00
-1.999999955296516418e-02,-3.713526129722595215e-01
-1.450000047683715820e+00,-2.453830957412719727e+00
-6.999999880790710449e-01,-1.665735006332397461e+00
-6.900000095367431641e+00,-7.665518760681152344e+00
-5.381999969482421875e+00,-5.159621238708496094e+00
-4.570000171661376953e+00,-5.125069618225097656e+00
-7.280000209808349609e+00,-7.563609600067138672e+00
-2.899999916553497314e-01,-4.391662478446960449e-01
-8.003000259399414062e+00,-7.924170017242431641e+00
-3.619999885559082031e+00,-2.755562067031860352e+00
-4.250000000000000000e+00,-4.352326869964599609e+00
-6.290999889373779297e+00,-7.119947910308837891e+00
-4.199999809265136719e+00,-4.468105792999267578e+00
-1.199999973177909851e-01,-7.513576745986938477e-01
-5.400000095367431641e+00,-5.555952548980712891e+00
-2.369999885559082031e+00,-2.644277811050415039e+00
-2.170000076293945312e+00,-1.887003540992736816e+00
-6.299999952316284180e-01,-6.397069692611694336e-01
-4.150000095367431641e+00,-4.962437152862548828e+00
1.500000059604644775e-01,-3.147215247154235840e-01
-3.190000057220458984e+00,-4.140169620513916016e+00
-2.000000000000000000e+00,-1.783400297164916992e+00
-4.630000114440917969e+00,-5.020824432373046875e+00
-4.800000190734863281e+00,-5.257020950317382812e+00
6.100000143051147461e-01,-3.627986311912536621e-01
-5.839000225067138672e+00,-4.657058238983154297e+00
-4.139999866485595703e+00,-4.438389301300048828e+00
-3.571000099182128906e+00,-4.222155570983886719e+00
-1.139999985694885254e+00,-1.053866744041442871e+00
-7.200000286102294922e-01,-9.069459438323974609e-01
-2.210000038146972656e+00,-1.961852788925170898e+00
-5.050000190734863281e+00,-4.504631042480468750e+00
-3.059999942779541016e+00,-1.877594351768493652e+00
-2.089999914169311523e+00,-2.627538204193115234e+00
-2.349999904632568359e+00,-2.807999849319458008e+00
-1.940000057220458984e+00,-1.645628571510314941e+00
-4.755000114440917969e+00,-4.642487525939941406e+00
-1.090000033378601074e+00,-1.412555575370788574e+00
-2.319999933242797852e+00,-2.160237789154052734e+00
-2.539999961853027344e+00,-1.545853376388549805e+00
1.100000023841857910e+00,4.135463237762451172e-01
-2.670000076293945312e+00,-3.174378633499145508e+00
-2.862999916076660156e+00,-3.039928197860717773e+00
-8.199999928474426270e-01,-1.425817131996154785e+00
-1.129999995231628418e+00,-2.582731008529663086e+00
-3.401000022888183594e+00,-2.019111633300781250e+00
-3.539999961853027344e+00,-3.397092103958129883e+00
-1.980000019073486328e+00,-2.400341749191284180e+00
-6.316999912261962891e+00,-7.415975570678710938e+00
-4.659999907016754150e-01,-7.168115973472595215e-01
-1.639999985694885254e+00,-3.572952032089233398e+00
-2.150000095367431641e+00,-1.707598447799682617e+00
-4.309999942779541016e+00,-3.923568725585937500e+00
-5.079999923706054688e+00,-4.388152599334716797e+00
-8.199999928474426270e-01,-1.214425206184387207e+00
-4.420000076293945312e+00,-4.954268455505371094e+00
-2.900000095367431641e+00,-5.005301475524902344e+00
4.699999988079071045e-01,1.864566355943679810e-01
-1.077000021934509277e+00,-1.574450135231018066e+00
-6.236999988555908203e+00,-7.400405406951904297e+00
-3.630000114440917969e+00,-4.253246784210205078e+00
-2.410000085830688477e+00,-2.719487428665161133e+00
-4.550000190734863281e+00,-4.723043918609619141e+00
-3.094000101089477539e+00,-3.067981958389282227e+00
-4.059999942779541016e+00,-4.135239601135253906e+00
-3.549999952316284180e+00,-3.364414215087890625e+00
-4.130000114440917969e+00,-4.527040958404541016e+00
-3.960000038146972656e+00,-4.151116847991943359e+00
6.200000047683715820e-01,-2.359512150287628174e-01
7.000000029802322388e-02,-9.594874382019042969e-01
-2.657999992370605469e+00,-2.330460071563720703e+00
-3.630000114440917969e+00,-3.548642396926879883e+00
-6.600000262260437012e-01,-9.555097222328186035e-01
-8.010000228881835938e+00,-7.978717803955078125e+00
-1.330000042915344238e+00,-1.671257376670837402e+00
-2.220000028610229492e+00,-2.743497371673583984e+00
-2.579999923706054688e+00,-3.076689481735229492e+00
-5.170000076293945312e+00,-5.047433853149414062e+00
-3.130000114440917969e+00,-2.877303361892700195e+00
-5.469999790191650391e+00,-4.535537242889404297e+00
-3.082000017166137695e+00,-2.735429525375366211e+00
-4.954999923706054688e+00,-3.124057292938232422e+00
-2.920000076293945312e+00,-4.035634040832519531e+00
-2.160000085830688477e+00,-1.552538275718688965e+00
-2.089999914169311523e+00,-2.489168405532836914e+00
-1.330000042915344238e+00,-2.139576435089111328e+00
-2.338000059127807617e+00,-3.231516122817993164e+00
-1.506000041961669922e+00,-1.395112156867980957e+00
-1.549999952316284180e+00,-2.386065244674682617e+00
-1.629999995231628418e+00,-1.367048382759094238e+00
-1.159999966621398926e+00,-1.672689080238342285e+00
-8.500000238418579102e-01,-1.609873294830322266e+00
-2.180000066757202148e+00,-2.157091856002807617e+00
-1.960000038146972656e+00,-2.384675025939941406e+00
-4.880000114440917969e+00,-4.771142959594726562e+00
-3.460000038146972656e+00,-3.501266717910766602e+00
-2.000000000000000000e+00,-2.356755971908569336e+00
-5.190000057220458984e+00,-5.258757114410400391e+00
-2.273000001907348633e+00,-1.651843905448913574e+00
-6.000000238418579102e-01,-1.826480507850646973e+00
-4.590000152587890625e+00,-4.193838596343994141e+00
-2.130000114440917969e+00,-2.413081169128417969e+00
-2.368999958038330078e+00,-2.564028024673461914e+00
-1.990000009536743164e+00,-3.421542406082153320e+00
-2.647000074386596680e+00,-3.358005285263061523e+00
-3.082999944686889648e+00,-2.645053386688232422e+00
1.000000014901161194e-01,2.096865326166152954e-01
-8.539999723434448242e-01,-7.429604530334472656e-01
-3.400000095367431641e+00,-3.613721609115600586e+00
-1.279999971389770508e+00,-1.865342497825622559e+00
-1.600000023841857910e+00,-1.876278400421142578e+00
-1.940000057220458984e+00,-1.980786919593811035e+00
-5.030000209808349609e+00,-4.132221698760986328e+00
