target,pred
-2.210000038146972656e+00,-2.766422510147094727e+00
-5.559999942779541016e+00,-4.510064125061035156e+00
-7.200000286102294922e-01,-3.771268427371978760e-01
-1.000000000000000000e+00,-4.990997016429901123e-01
-1.059999942779541016e+00,-1.722599625587463379e+00
-5.510000228881835938e+00,-4.822760581970214844e+00
-1.740000009536743164e+00,-1.287153482437133789e+00
-2.940000057220458984e+00,-3.868607282638549805e+00
-2.089999914169311523e+00,-1.796469211578369141e+00
-5.210000038146972656e+00,-4.694131851196289062e+00
-2.339999914169311523e+00,-2.186843395233154297e+00
-2.170000076293945312e+00,-2.238635063171386719e+00
-4.710000038146972656e+00,-4.674943923950195312e+00
-7.320000171661376953e+00,-6.737367630004882812e+00
-4.110000133514404297e+00,-3.683810234069824219e+00
-4.440000057220458984e+00,-3.921048164367675781e+00
-1.990000009536743164e+00,-2.092602491378784180e+00
-3.609999895095825195e+00,-2.683934450149536133e+00
-2.980000019073486328e+00,-3.336186170578002930e+00
-5.849999904632568359e+00,-5.708643913269042969e+00
-3.730000019073486328e+00,-4.495220184326171875e+00
-6.124000072479248047e+00,-4.729011535644531250e+00
-7.019999980926513672e+00,-7.504760742187500000e+00
3.799999952316284180e-01,-1.059743881225585938e+00
-4.285999774932861328e+00,-4.195939064025878906e+00
-4.000000000000000000e+00,-3.764567136764526367e+00
-5.152999877929687500e+00,-3.946366071701049805e+00
-5.429999828338623047e+00,-4.100437164306640625e+00
-1.919999957084655762e+00,-2.922489404678344727e+00
1.999999955296516418e-02,-3.021969199180603027e-01
-3.519999980926513672e+00,-2.381210088729858398e+00
-3.953000068664550781e+00,-4.167279243469238281e+00
-3.042999982833862305e+00,-3.058311462402343750e+00
-7.900000214576721191e-01,-5.062578618526458740e-02
-3.029999971389770508e+00,-2.253822088241577148e+00
-3.223999977111816406e+00,-3.074646234512329102e+00
-6.340000152587890625e+00,-4.568603515625000000e+00
1.570000052452087402e+00,3.884648084640502930e-01
8.999999612569808960e-03,-3.112884461879730225e-01
-3.480000019073486328e+00,-3.134545326232910156e+00
-2.111000061035156250e+00,-3.005263566970825195e+00
-3.599999904632568359e+00,-3.971029520034790039e+00
-3.049999952316284180e+00,-2.963282108306884766e+00
-9.850000143051147461e-01,-1.449132442474365234e+00
-2.920000076293945312e+00,-1.901142239570617676e+00
5.220000147819519043e-01,-3.243499398231506348e-01
-1.960000038146972656e+00,-6.653595566749572754e-01
-2.849999904632568359e+00,-2.716817140579223633e+00
-1.999999955296516418e-02,-1.125255525112152100e-01
-1.450000047683715820e+00,-1.935945153236389160e+00
-6.999999880790710449e-01,-1.348938345909118652e+00
-6.900000095367431641e+00,-7.197772979736328125e+00
-5.381999969482421875e+00,-4.764438629150390625e+00
-4.570000171661376953e+00,-4.534360885620117188e+00
-7.280000209808349609e+00,-7.016889572143554688e+00
-2.899999916553497314e-01,-1.106555759906768799e-02
-8.003000259399414062e+00,-7.536268234252929688e+00
-3.619999885559082031e+00,-2.352207660675048828e+00
-4.250000000000000000e+00,-3.884323120117187500e+00
-6.290999889373779297e+00,-6.623954772949218750e+00
-4.199999809265136719e+00,-4.071757316589355469e+00
-1.199999973177909851e-01,-7.036833763122558594e-01
-5.400000095367431641e+00,-5.087931632995605469e+00
-2.369999885559082031e+00,-2.133276224136352539e+00
-2.170000076293945312e+00,-1.914249420166015625e+00
-6.299999952316284180e-01,-3.534761071205139160e-02
-4.150000095367431641e+00,-4.435585975646972656e+00
1.500000059604644775e-01,1.361527293920516968e-01
-3.190000057220458984e+00,-3.964915037155151367e+00
-2.000000000000000000e+00,-1.170009016990661621e+00
-4.630000114440917969e+00,-5.036715507507324219e+00
-4.800000190734863281e+00,-4.543609619140625000e+00
6.100000143051147461e-01,-1.766382157802581787e-02
-5.839000225067138672e+00,-4.715284347534179688e+00
-4.139999866485595703e+00,-4.415103912353515625e+00
-3.571000099182128906e+00,-3.759374380111694336e+00
-1.139999985694885254e+00,-5.992012023925781250e-01
-7.200000286102294922e-01,-4.117927849292755127e-01
-2.210000038146972656e+00,-1.733515739440917969e+00
-5.050000190734863281e+00,-4.413256645202636719e+00
-3.059999942779541016e+00,-1.712799310684204102e+00
-2.089999914169311523e+00,-2.148917913436889648e+00
-2.349999904632568359e+00,-2.194539308547973633e+00
-1.940000057220458984e+00,-1.367542982101440430e+00
-4.755000114440917969e+00,-4.371575355529785156e+00
-1.090000033378601074e+00,-8.738563060760498047e-01
-2.319999933242797852e+00,-1.718229293823242188e+00
-2.539999961853027344e+00,-1.293118238449096680e+00
1.100000023841857910e+00,3.843694627285003662e-01
-2.670000076293945312e+00,-2.653300285339355469e+00
-2.862999916076660156e+00,-2.393042802810668945e+00
-8.199999928474426270e-01,-1.049488067626953125e+00
-1.129999995231628418e+00,-2.298529386520385742e+00
-3.401000022888183594e+00,-2.031600952148437500e+00
-3.539999961853027344e+00,-3.415304422378540039e+00
-1.980000019073486328e+00,-1.981883525848388672e+00
-6.316999912261962891e+00,-6.535855293273925781e+00
-4.659999907016754150e-01,-6.813898086547851562e-01
-1.639999985694885254e+00,-3.020609140396118164e+00
-2.150000095367431641e+00,-1.364676117897033691e+00
-4.309999942779541016e+00,-3.559202194213867188e+00
-5.079999923706054688e+00,-4.218178749084472656e+00
-8.199999928474426270e-01,-1.036815404891967773e+00
-4.420000076293945312e+00,-4.868481636047363281e+00
-2.900000095367431641e+00,-4.634961128234863281e+00
4.699999988079071045e-01,3.212582767009735107e-01
-1.077000021934509277e+00,-1.069691777229309082e+00
-6.236999988555908203e+00,-6.539129257202148438e+00
-3.630000114440917969e+00,-3.507412433624267578e+00
-2.410000085830688477e+00,-2.257529020309448242e+00
-4.550000190734863281e+00,-4.755170822143554688e+00
-3.094000101089477539e+00,-2.722757816314697266e+00
-4.059999942779541016e+00,-3.636317729949951172e+00
-3.549999952316284180e+00,-3.057045698165893555e+00
-4.130000114440917969e+00,-4.306961059570312500e+00
-3.960000038146972656e+00,-3.812267780303955078e+00
6.200000047683715820e-01,-1.229475885629653931e-01
7.000000029802322388e-02,-4.636036455631256104e-01
-2.657999992370605469e+00,-2.169685125350952148e+00
-3.630000114440917969e+00,-2.971008062362670898e+00
-6.600000262260437012e-01,-4.221585988998413086e-01
-8.010000228881835938e+00,-7.777578353881835938e+00
-1.330000042915344238e+00,-1.461254596710205078e+00
-2.220000028610229492e+00,-2.265447378158569336e+00
-2.579999923706054688e+00,-2.396343469619750977e+00
-5.170000076293945312e+00,-4.738056182861328125e+00
-3.130000114440917969e+00,-2.170664072036743164e+00
-5.469999790191650391e+00,-4.739625930786132812e+00
-3.082000017166137695e+00,-2.588349580764770508e+00
-4.954999923706054688e+00,-2.893042564392089844e+00
-2.920000076293945312e+00,-3.664775133132934570e+00
-2.160000085830688477e+00,-1.297813415527343750e+00
-2.089999914169311523e+00,-2.103614330291748047e+00
-1.330000042915344238e+00,-1.569048643112182617e+00
-2.338000059127807617e+00,-3.030934572219848633e+00
-1.506000041961669922e+00,-6.790907979011535645e-01
-1.549999952316284180e+00,-2.006359577178955078e+00
-1.629999995231628418e+00,-1.425443053245544434e+00
-1.159999966621398926e+00,-1.356501579284667969e+00
-8.500000238418579102e-01,-1.348484277725219727e+00
-2.180000066757202148e+00,-1.734201312065124512e+00
-1.960000038146972656e+00,-1.420455336570739746e+00
-4.880000114440917969e+00,-4.492806434631347656e+00
-3.460000038146972656e+00,-3.416528940200805664e+00
-2.000000000000000000e+00,-1.499600410461425781e+00
-5.190000057220458984e+00,-5.195983886718750000e+00
-2.273000001907348633e+00,-1.279256463050842285e+00
-6.000000238418579102e-01,-1.578082561492919922e+00
-4.590000152587890625e+00,-3.889077901840209961e+00
-2.130000114440917969e+00,-2.038995742797851562e+00
-2.368999958038330078e+00,-2.253253936767578125e+00
-1.990000009536743164e+00,-2.401232957839965820e+00
-2.647000074386596680e+00,-3.017624616622924805e+00
-3.082999944686889648e+00,-2.314890623092651367e+00
1.000000014901161194e-01,2.909212112426757812e-01
-8.539999723434448242e-01,-7.131380438804626465e-01
-3.400000095367431641e+00,-3.391211748123168945e+00
-1.279999971389770508e+00,-1.401554107666015625e+00
-1.600000023841857910e+00,-1.253906726837158203e+00
-1.940000057220458984e+00,-1.527388572692871094e+00
-5.030000209808349609e+00,-3.758260011672973633e+00
