target,pred
-5.099999904632568359e+00,-6.421047210693359375e+00
1.830000042915344238e+00,2.139815092086791992e+00
-2.400000095367431641e+00,-2.360609292984008789e+00
-8.609999656677246094e+00,-8.380918502807617188e+00
-2.930000066757202148e+00,-4.270556449890136719e+00
-6.190000057220458984e+00,-7.035314559936523438e+00
-2.339999914169311523e+00,-2.302764654159545898e+00
-6.500000000000000000e+00,-4.883925914764404297e+00
-5.730000019073486328e+00,-4.552096366882324219e+00
-2.880000114440917969e+00,-2.611066102981567383e+00
-1.240000009536743164e+00,-1.318290114402770996e+00
-3.430000066757202148e+00,-2.982230901718139648e+00
-4.619999885559082031e+00,-3.903332471847534180e+00
-4.510000228881835938e+00,-3.571814537048339844e+00
-1.340000033378601074e+00,-1.385446906089782715e+00
-1.289999961853027344e+00,-2.165945291519165039e+00
-1.400000005960464478e-01,-2.125971317291259766e-01
-7.369999885559082031e+00,-7.609695434570312500e+00
-3.170000076293945312e+00,-3.453764438629150391e+00
-4.499999880790710449e-01,4.363982975482940674e-01
-4.699999809265136719e+00,-4.571058750152587891e+00
-2.500000000000000000e-01,2.368288338184356689e-01
-8.840000152587890625e+00,-6.981490135192871094e+00
-3.099999904632568359e+00,-3.404350042343139648e+00
-1.000000000000000000e+01,-8.002393722534179688e+00
-4.329999923706054688e+00,-4.265156745910644531e+00
-4.019999980926513672e+00,-4.994963645935058594e+00
-5.329999923706054688e+00,-2.718919515609741211e+00
-1.919999957084655762e+00,-2.600294351577758789e+00
2.130000114440917969e+00,2.028423547744750977e+00
-1.582999992370605469e+01,-1.781957244873046875e+01
-6.000000000000000000e+00,-5.720193862915039062e+00
-4.090000152587890625e+00,-3.587963342666625977e+00
-9.760000228881835938e+00,-8.510167121887207031e+00
-4.929999828338623047e+00,-4.443013191223144531e+00
-1.450000047683715820e+00,-2.254983425140380859e+00
-2.329999923706054688e+00,-1.918472051620483398e+00
-7.659999847412109375e+00,-7.861761569976806641e+00
-1.017000007629394531e+01,-7.319314002990722656e+00
-1.273999977111816406e+01,-7.621141433715820312e+00
