target,pred
-1.980000019073486328e+00,-2.039603710174560547e+00
-6.316999912261962891e+00,-5.990969181060791016e+00
-4.659999907016754150e-01,-4.299547076225280762e-01
-1.639999985694885254e+00,-2.023933887481689453e+00
-2.150000095367431641e+00,-5.630151629447937012e-01
-4.309999942779541016e+00,-3.679325103759765625e+00
-5.079999923706054688e+00,-4.537343502044677734e+00
-8.199999928474426270e-01,-1.454751849174499512e+00
-4.420000076293945312e+00,-4.339366436004638672e+00
-2.900000095367431641e+00,-4.787696361541748047e+00
4.699999988079071045e-01,1.999646872282028198e-01
-1.077000021934509277e+00,-2.000466585159301758e+00
-6.236999988555908203e+00,-5.535069465637207031e+00
-3.630000114440917969e+00,-3.809619188308715820e+00
-2.410000085830688477e+00,-1.738135576248168945e+00
-4.550000190734863281e+00,-5.031480312347412109e+00
-3.094000101089477539e+00,-2.858937263488769531e+00
-4.059999942779541016e+00,-3.931619405746459961e+00
-3.549999952316284180e+00,-3.660467624664306641e+00
-4.130000114440917969e+00,-4.516807079315185547e+00
-3.960000038146972656e+00,-3.336102962493896484e+00
6.200000047683715820e-01,-7.688238024711608887e-01
7.000000029802322388e-02,-2.085257470607757568e-01
-2.657999992370605469e+00,-2.340050220489501953e+00
-3.630000114440917969e+00,-3.233809947967529297e+00
-6.600000262260437012e-01,-5.946043729782104492e-01
-8.010000228881835938e+00,-7.848045349121093750e+00
-1.330000042915344238e+00,-9.599037170410156250e-01
-2.220000028610229492e+00,-1.803971052169799805e+00
-2.579999923706054688e+00,-2.334882020950317383e+00
-5.170000076293945312e+00,-5.443554401397705078e+00
-3.130000114440917969e+00,-3.237322330474853516e+00
-5.469999790191650391e+00,-4.318976879119873047e+00
-3.082000017166137695e+00,-2.797455310821533203e+00
-4.954999923706054688e+00,-4.167095661163330078e+00
-2.920000076293945312e+00,-2.055946350097656250e+00
-2.160000085830688477e+00,-1.411462903022766113e+00
-2.089999914169311523e+00,-2.086734533309936523e+00
-1.330000042915344238e+00,-1.425120949745178223e+00
-2.338000059127807617e+00,-2.870430469512939453e+00
-1.506000041961669922e+00,-2.009631633758544922e+00
-1.549999952316284180e+00,-1.283247590065002441e+00
-1.629999995231628418e+00,-1.648327827453613281e+00
-1.159999966621398926e+00,-1.591933250427246094e+00
-8.500000238418579102e-01,-1.207410454750061035e+00
-2.180000066757202148e+00,-1.687305450439453125e+00
-1.960000038146972656e+00,-2.098884344100952148e+00
-4.880000114440917969e+00,-4.840902805328369141e+00
-3.460000038146972656e+00,-3.947039365768432617e+00
-2.000000000000000000e+00,-1.838594079017639160e+00
-5.190000057220458984e+00,-4.377885341644287109e+00
-2.273000001907348633e+00,-9.403251409530639648e-01
-6.000000238418579102e-01,-1.259900569915771484e+00
-4.590000152587890625e+00,-2.771844148635864258e+00
-2.130000114440917969e+00,-2.066970109939575195e+00
-2.368999958038330078e+00,-2.270943164825439453e+00
-1.990000009536743164e+00,-2.354501008987426758e+00
-2.647000074386596680e+00,-2.750326633453369141e+00
-3.082999944686889648e+00,-2.792809486389160156e+00
1.000000014901161194e-01,7.369121909141540527e-02
-8.539999723434448242e-01,-5.295099020004272461e-01
-3.400000095367431641e+00,-2.890030384063720703e+00
-1.279999971389770508e+00,-9.215932488441467285e-01
-1.600000023841857910e+00,-1.351614832878112793e+00
-1.940000057220458984e+00,-1.864492177963256836e+00
-5.030000209808349609e+00,-3.679390430450439453e+00
