target,pred
-2.289999961853027344e+00,-2.309880018234252930e+00
-8.299999833106994629e-01,-7.403939962387084961e-02
-6.999999880790710449e-01,-3.585858047008514404e-01
-8.333999633789062500e+00,-1.153963279724121094e+01
1.110000014305114746e+00,1.465459585189819336e+00
-1.639999985694885254e+00,-1.465240955352783203e+00
1.120000004768371582e+00,1.037775516510009766e+00
-1.750000000000000000e+00,-1.591480255126953125e+00
-6.000000238418579102e-01,-3.956580162048339844e-01
-3.109999895095825195e+00,-2.961322784423828125e+00
-5.000000000000000000e+00,-5.317790031433105469e+00
-5.400000095367431641e+00,-4.568847179412841797e+00
-4.260000228881835938e+00,-4.000139713287353516e+00
-2.210000038146972656e+00,-2.318157196044921875e+00
-5.559999942779541016e+00,-5.355308055877685547e+00
-7.200000286102294922e-01,-7.213073968887329102e-01
-1.000000000000000000e+00,-5.857068300247192383e-01
-1.059999942779541016e+00,-1.585861682891845703e+00
-5.510000228881835938e+00,-5.352763652801513672e+00
-1.740000009536743164e+00,-1.434211969375610352e+00
-2.940000057220458984e+00,-4.092769145965576172e+00
-2.089999914169311523e+00,-1.966558456420898438e+00
-5.210000038146972656e+00,-4.981144428253173828e+00
-2.339999914169311523e+00,-1.158649444580078125e+00
-2.170000076293945312e+00,-2.139728069305419922e+00
-4.710000038146972656e+00,-3.734091997146606445e+00
-7.320000171661376953e+00,-6.891605854034423828e+00
-4.110000133514404297e+00,-4.160349845886230469e+00
-4.440000057220458984e+00,-4.344015121459960938e+00
-1.990000009536743164e+00,-1.733841419219970703e+00
-3.609999895095825195e+00,-3.858611345291137695e+00
-2.980000019073486328e+00,-1.942367315292358398e+00
-5.849999904632568359e+00,-6.284457206726074219e+00
-3.730000019073486328e+00,-3.812373161315917969e+00
-6.124000072479248047e+00,-4.833611965179443359e+00
-7.019999980926513672e+00,-8.392885208129882812e+00
3.799999952316284180e-01,4.151025414466857910e-01
-4.285999774932861328e+00,-2.555933475494384766e+00
-4.000000000000000000e+00,-3.852362871170043945e+00
-5.152999877929687500e+00,-4.060346603393554688e+00
-5.429999828338623047e+00,-5.306434154510498047e+00
-1.919999957084655762e+00,-2.583468914031982422e+00
1.999999955296516418e-02,-1.381532549858093262e-01
-3.519999980926513672e+00,-2.690278053283691406e+00
-3.953000068664550781e+00,-4.241612911224365234e+00
-3.042999982833862305e+00,-3.667029857635498047e+00
-7.900000214576721191e-01,-4.054826796054840088e-01
-3.029999971389770508e+00,-2.252459764480590820e+00
-3.223999977111816406e+00,-3.557205438613891602e+00
-6.340000152587890625e+00,-5.633817672729492188e+00
1.570000052452087402e+00,1.863732814788818359e+00
8.999999612569808960e-03,1.115664243698120117e+00
-3.480000019073486328e+00,-2.374600410461425781e+00
-2.111000061035156250e+00,-3.143379688262939453e+00
-3.599999904632568359e+00,-3.729823827743530273e+00
-3.049999952316284180e+00,-3.111208915710449219e+00
-9.850000143051147461e-01,-1.846431493759155273e+00
-2.920000076293945312e+00,-2.536156654357910156e+00
5.220000147819519043e-01,-3.619765639305114746e-01
-1.960000038146972656e+00,-1.025824546813964844e+00
-2.849999904632568359e+00,-3.010722160339355469e+00
-1.999999955296516418e-02,6.880893111228942871e-01
-1.450000047683715820e+00,-1.022385597229003906e+00
-6.999999880790710449e-01,-3.212417960166931152e-01
-6.900000095367431641e+00,-7.362910747528076172e+00
-5.381999969482421875e+00,-5.052526473999023438e+00
-4.570000171661376953e+00,-5.173513412475585938e+00
-7.280000209808349609e+00,-7.426257610321044922e+00
-2.899999916553497314e-01,-1.701301336288452148e-01
-8.003000259399414062e+00,-8.499446868896484375e+00
-3.619999885559082031e+00,-2.662049770355224609e+00
-4.250000000000000000e+00,-4.633809089660644531e+00
-6.290999889373779297e+00,-6.459955692291259766e+00
-4.199999809265136719e+00,-4.563641071319580078e+00
-1.199999973177909851e-01,-2.939990162849426270e-01
-5.400000095367431641e+00,-3.959290504455566406e+00
-2.369999885559082031e+00,-2.423997879028320312e+00
-2.170000076293945312e+00,-2.021832466125488281e+00
-6.299999952316284180e-01,5.008459091186523438e-02
-4.150000095367431641e+00,-4.257899284362792969e+00
1.500000059604644775e-01,5.069763064384460449e-01
-3.190000057220458984e+00,-3.401659488677978516e+00
-2.000000000000000000e+00,-1.529375553131103516e+00
-4.630000114440917969e+00,-4.769166946411132812e+00
-4.800000190734863281e+00,-5.103130817413330078e+00
6.100000143051147461e-01,8.390232920646667480e-01
-5.839000225067138672e+00,-4.106904029846191406e+00
-4.139999866485595703e+00,-4.791802883148193359e+00
-3.571000099182128906e+00,-5.627002239227294922e+00
-1.139999985694885254e+00,-7.372289896011352539e-01
-7.200000286102294922e-01,-3.998700678348541260e-01
-2.210000038146972656e+00,-1.969853639602661133e+00
-5.050000190734863281e+00,-4.666144847869873047e+00
-3.059999942779541016e+00,-2.092282056808471680e+00
-2.089999914169311523e+00,-2.393337249755859375e+00
-2.349999904632568359e+00,-1.970064640045166016e+00
-1.940000057220458984e+00,-1.733931541442871094e+00
-4.755000114440917969e+00,-4.163009166717529297e+00
-1.090000033378601074e+00,-1.323184013366699219e+00
-2.319999933242797852e+00,-1.897342443466186523e+00
-2.539999961853027344e+00,-1.011219739913940430e+00
1.100000023841857910e+00,5.874244570732116699e-01
-2.670000076293945312e+00,-2.136108636856079102e+00
-2.862999916076660156e+00,-1.946840286254882812e+00
-8.199999928474426270e-01,-1.156451463699340820e+00
-1.129999995231628418e+00,-2.448657035827636719e+00
-3.401000022888183594e+00,-1.798327922821044922e+00
-3.539999961853027344e+00,-3.439253568649291992e+00
-1.980000019073486328e+00,-1.875978469848632812e+00
-6.316999912261962891e+00,-6.533334732055664062e+00
-4.659999907016754150e-01,-3.294826745986938477e-01
-1.639999985694885254e+00,-2.037262201309204102e+00
-2.150000095367431641e+00,-8.615742325782775879e-01
-4.309999942779541016e+00,-4.802963256835937500e+00
-5.079999923706054688e+00,-4.552940368652343750e+00
-8.199999928474426270e-01,-1.175893902778625488e+00
-4.420000076293945312e+00,-4.706202507019042969e+00
-2.900000095367431641e+00,-5.209648609161376953e+00
4.699999988079071045e-01,3.061857819557189941e-01
-1.077000021934509277e+00,-1.496735811233520508e+00
-6.236999988555908203e+00,-6.398421764373779297e+00
-3.630000114440917969e+00,-3.807814121246337891e+00
-2.410000085830688477e+00,-1.366373777389526367e+00
-4.550000190734863281e+00,-5.168165683746337891e+00
-3.094000101089477539e+00,-3.291946887969970703e+00
-4.059999942779541016e+00,-3.801214456558227539e+00
-3.549999952316284180e+00,-3.624278068542480469e+00
-4.130000114440917969e+00,-4.912668228149414062e+00
-3.960000038146972656e+00,-3.137774229049682617e+00
6.200000047683715820e-01,1.107199192047119141e-01
7.000000029802322388e-02,1.350919604301452637e-01
-2.657999992370605469e+00,-2.126056432723999023e+00
-3.630000114440917969e+00,-3.091778516769409180e+00
-6.600000262260437012e-01,-5.671623349189758301e-01
-8.010000228881835938e+00,-8.747582435607910156e+00
-1.330000042915344238e+00,-8.634854555130004883e-01
-2.220000028610229492e+00,-1.610993385314941406e+00
-2.579999923706054688e+00,-1.888366937637329102e+00
-5.170000076293945312e+00,-5.607784748077392578e+00
-3.130000114440917969e+00,-2.750086069107055664e+00
-5.469999790191650391e+00,-4.697923183441162109e+00
-3.082000017166137695e+00,-2.608357906341552734e+00
-4.954999923706054688e+00,-4.400721073150634766e+00
-2.920000076293945312e+00,-2.233358621597290039e+00
-2.160000085830688477e+00,-1.040427565574645996e+00
-2.089999914169311523e+00,-2.047538280487060547e+00
-1.330000042915344238e+00,-7.926281094551086426e-01
-2.338000059127807617e+00,-3.106300830841064453e+00
-1.506000041961669922e+00,-1.267438888549804688e+00
-1.549999952316284180e+00,-1.013094663619995117e+00
-1.629999995231628418e+00,-1.540399551391601562e+00
-1.159999966621398926e+00,-5.318576097488403320e-01
-8.500000238418579102e-01,-1.166136980056762695e+00
-2.180000066757202148e+00,-1.685665369033813477e+00
-1.960000038146972656e+00,-1.772320985794067383e+00
-4.880000114440917969e+00,-4.661978244781494141e+00
-3.460000038146972656e+00,-3.732144832611083984e+00
-2.000000000000000000e+00,-1.574257135391235352e+00
-5.190000057220458984e+00,-3.935324430465698242e+00
-2.273000001907348633e+00,-6.293925046920776367e-01
-6.000000238418579102e-01,-9.377950429916381836e-01
-4.590000152587890625e+00,-3.181455135345458984e+00
-2.130000114440917969e+00,-2.123726606369018555e+00
-2.368999958038330078e+00,-2.272892475128173828e+00
-1.990000009536743164e+00,-1.237063646316528320e+00
-2.647000074386596680e+00,-2.703027486801147461e+00
-3.082999944686889648e+00,-2.869748115539550781e+00
1.000000014901161194e-01,2.455396652221679688e-01
-8.539999723434448242e-01,-4.045696854591369629e-01
-3.400000095367431641e+00,-3.019238471984863281e+00
-1.279999971389770508e+00,-4.678372144699096680e-01
-1.600000023841857910e+00,-1.351078748703002930e+00
-1.940000057220458984e+00,-1.932558774948120117e+00
-5.030000209808349609e+00,-3.767465829849243164e+00
